CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case21269,Creation,18.98206818444134,1,AB8,E
Case21269,NoteHotline,18.9820692568249,1,AB8,E
Case21269,Letter,18.986269634482227,1,AB8,E
Case21269,DeviceReceived,18.98648998707288,1,AB8,E
Case21269,InDelivery,18.986760288161506,1,AB8,E
Case21269,Completed,18.986971439329928,1,AB8,E
Case21269,NoteWorkshop,18.986971751524752,1,AB8,E
Case21270,Creation,18.982070694273407,0,AB62,L
Case21270,Approved,18.98256597760381,0,AB62,L
Case21270,NoteHotline,18.982566234163723,0,AB62,L
Case21270,DeviceReceived,18.985076643215745,0,AB62,L
Case21270,Letter,18.993116974820914,0,AB62,L
Case21270,InDelivery,18.996523142599372,0,AB62,L
Case21270,Completed,18.996677772292948,0,AB62,L
Case21273,Creation,18.982124232054378,1,AB8,E
Case21273,DeviceReceived,18.985533782091085,1,AB8,E
Case21273,NoteHotline,18.98558589564975,1,AB8,E
Case21273,Letter,18.987250701217803,1,AB8,E
Case21273,InDelivery,18.987250701217803,1,AB8,E
Case21273,NoteWorkshop,18.98746664507937,1,AB8,E
Case21273,Completed,18.98749307170768,1,AB8,E
Case21274,Creation,18.98212982181298,0,AB62,L
Case21274,Approved,18.982130255303158,0,AB62,L
Case21274,DeviceReceived,18.984046788021,0,AB62,L
Case21274,StatusRequest,18.993347950384518,0,AB62,L
Case21274,NoteHotline,18.99334862720718,0,AB62,L
Case21274,InDelivery,18.993604281119328,0,AB62,L
Case21274,Completed,18.993805248357432,0,AB62,L
Case21275,Creation,18.982131236359184,1,AB22,G
Case21275,Letter,18.984796227342397,1,AB22,G
Case21275,DeviceReceived,18.98508316053773,1,AB22,G
Case21275,NoteWorkshop,18.985084138701065,1,AB22,G
Case21275,InDelivery,18.985287604309438,1,AB22,G
Case21275,Completed,18.98559886109034,1,AB22,G
Case21276,Creation,18.98214417251954,0,AB61,L
Case21276,DeviceReceived,18.985119744332515,0,AB61,L
Case21276,Transmission,18.992971171071652,0,AB61,L
Case21276,Approved,18.993431117178922,0,AB61,L
Case21276,NoteHotline,18.99343115101725,0,AB61,L
Case21276,InDelivery,18.996037256951805,0,AB61,L
Case21276,Completed,18.996176658298953,0,AB61,L
Case21278,Creation,18.982178343027176,0,AB52,L
Case21278,DeviceReceived,18.986570722212335,0,AB52,L
Case21278,Letter,18.993604281119328,0,AB52,L
Case21278,Transmission,18.995728698247945,0,AB52,L
Case21278,Approved,18.99574414926331,0,AB52,L
Case21278,NoteHotline,18.995744469984697,0,AB52,L
Case21278,InDelivery,19.002335429974746,0,AB52,L
Case21278,NoteWorkshop,19.00254235701794,0,AB52,L
Case21278,Completed,19.002622633606908,0,AB52,L
Case21280,Letter,18.981842884239907,1,AB49,NAN
Case21280,Creation,18.98203192236916,1,AB49,NAN
Case21280,DeviceReceived,18.982031945186673,1,AB49,NAN
Case21280,StatusRequest,18.982032161953,1,AB49,NAN
Case21280,NoteWorkshop,18.98203229315365,1,AB49,NAN
Case21280,StockEntry,18.9828283013958,1,AB49,NAN
Case21280,InDelivery,18.9828283013958,1,AB49,NAN
Case21280,Transmission,18.98300999568425,1,AB49,NAN
Case21280,Approved,18.98301958102197,1,AB49,NAN
Case21280,NoteHotline,18.983019638009434,1,AB49,NAN
Case21280,Completed,18.983134444060173,1,AB49,NAN
Case21281,Letter,18.981842884239907,1,AB34,NAN
Case21281,Creation,18.982082621593793,1,AB34,NAN
Case21281,DeviceReceived,18.982082661522412,1,AB34,NAN
Case21281,Transmission,18.982590527238735,1,AB34,NAN
Case21281,Approved,18.983005630392984,1,AB34,NAN
Case21281,NoteHotline,18.983005681682418,1,AB34,NAN
Case21281,StockEntry,18.98332064607019,1,AB34,NAN
Case21281,InDelivery,18.98332064607019,1,AB34,NAN
Case21281,NoteWorkshop,18.98367656741204,1,AB34,NAN
Case21281,Completed,18.983684580250326,1,AB34,NAN
Case21283,Creation,18.982002675596515,0,AB52,L
Case21283,DeviceReceived,18.993424766832128,0,AB52,L
Case21283,Letter,18.998464327776713,0,AB52,L
Case21283,Transmission,18.998658227983633,0,AB52,L
Case21283,StatusRequest,18.998705241353036,0,AB52,L
Case21283,Approved,18.99872129720271,0,AB52,L
Case21283,NoteHotline,18.99872137013226,0,AB52,L
Case21283,InDelivery,19.00281826578339,0,AB52,L
Case21283,Completed,19.003075615894836,0,AB52,L
Case21284,Creation,18.98202071320397,0,AB8,E
Case21284,Letter,18.98233571419872,0,AB8,E
Case21284,DeviceReceived,18.982558497428045,0,AB8,E
Case21284,StockEntry,18.989699165398836,0,AB8,E
Case21284,InDelivery,18.989699165398836,0,AB8,E
Case21284,NoteWorkshop,18.989888903348746,0,AB8,E
Case21284,Transmission,18.989944904850745,0,AB8,E
Case21284,Approved,18.98994894000712,0,AB8,E
Case21284,NoteHotline,18.989948985282275,0,AB8,E
Case21284,Completed,18.990006698118734,0,AB8,E
Case21285,Creation,18.982032595485514,0,AB22,H
Case21285,DeviceReceived,18.9850930729277,0,AB22,H
Case21285,InDelivery,18.995064776828013,0,AB22,H
Case21285,Completed,18.995365266089685,0,AB22,H
Case21287,Creation,18.982053262218802,0,AB64,NAN
Case21287,Letter,18.985778739943736,0,AB64,NAN
Case21287,DeviceReceived,18.986009450618727,0,AB64,NAN
Case21287,NoteHotline,18.995319530847404,0,AB64,NAN
Case21287,StatusRequest,18.99620486918339,0,AB64,NAN
Case21287,StockEntry,18.996523142599372,0,AB64,NAN
Case21287,InDelivery,18.996523142599372,0,AB64,NAN
Case21287,Completed,18.996725412871925,0,AB64,NAN
Case21288,Creation,18.982054756732776,0,AB22,H
Case21288,DeviceReceived,18.985092259694586,0,AB22,H
Case21288,NoteWorkshop,18.996891937508902,0,AB22,H
Case21288,InDelivery,18.997008792276727,0,AB22,H
Case21288,Completed,18.99722461707786,0,AB22,H
Case21290,Creation,18.98206710635245,1,AO7,E
Case21290,Letter,18.984796227342397,1,AO7,E
Case21290,DeviceReceived,18.98503950618127,1,AO7,E
Case21290,StockEntry,18.985778739943736,1,AO7,E
Case21290,InDelivery,18.985778739943736,1,AO7,E
Case21290,Completed,18.985962234298363,1,AO7,E
Case21290,NoteWorkshop,18.9859627399964,1,AO7,E
Case21291,Creation,18.982074179507034,0,AB52,L
Case21291,DeviceReceived,18.98507668871203,0,AB52,L
Case21291,Transmission,18.99574435745089,0,AB52,L
Case21291,Approved,18.995766638897997,0,AB52,L
Case21291,StatusRequest,18.998661885905033,0,AB52,L
Case21291,NoteWorkshop,18.998663602654943,0,AB52,L
Case21291,NoteHotline,18.99915107964646,0,AB52,L
Case21291,InDelivery,19.00281826578339,0,AB52,L
Case21291,Completed,19.002948250727037,0,AB52,L
Case21292,Creation,18.982085964184122,1,AB52,E
Case21292,Letter,18.993604281119328,1,AB52,E
Case21292,DeviceReceived,18.99388734553232,1,AB52,E
Case21292,StockEntry,18.995064776828013,1,AB52,E
Case21292,InDelivery,18.995064776828013,1,AB52,E
Case21292,NoteWorkshop,18.995269098633496,1,AB52,E
Case21292,Completed,18.99527097883981,1,AB52,E
Case21293,Creation,18.982090190890712,1,AB39,E
Case21293,NoteHotline,18.982091012272914,1,AB39,E
Case21293,DeviceReceived,18.983047527284796,1,AB39,E
Case21293,Letter,18.983812748460586,1,AB39,E
Case21293,StockEntry,18.983812748460586,1,AB39,E
Case21293,InDelivery,18.983812748460586,1,AB39,E
Case21293,NoteWorkshop,18.983991730509956,1,AB39,E
Case21293,Completed,18.983997748214037,1,AB39,E
Case21294,Creation,18.982100355447994,0,AB61,L
Case21294,DeviceReceived,18.987526696852186,0,AB61,L
Case21294,NoteWorkshop,18.99669725601819,0,AB61,L
Case21294,Transmission,18.996721759102567,0,AB61,L
Case21294,Approved,18.996729595016156,0,AB61,L
Case21294,NoteHotline,18.99672982548327,0,AB61,L
Case21294,InDelivery,19.00281826578339,0,AB61,L
Case21294,Completed,19.003014004929735,0,AB61,L
Case21298,Creation,18.982143151550005,1,AB48,E
Case21298,Letter,18.98233571419872,1,AB48,E
Case21298,InDelivery,18.98233571419872,1,AB48,E
Case21298,DeviceReceived,18.982560572726317,1,AB48,E
Case21298,Completed,18.982593976454062,1,AB48,E
Case21298,NoteWorkshop,18.982660923082094,1,AB48,E
Case21299,Creation,18.982151604461905,0,AB8,E
Case21299,Letter,18.98233571419872,0,AB8,E
Case21299,DeviceReceived,18.982557288735855,0,AB8,E
Case21299,InDelivery,18.987250701217803,0,AB8,E
Case21299,Completed,18.98744871111094,0,AB8,E
Case21299,NoteWorkshop,18.987452716637637,0,AB8,E
Case21300,Creation,18.98215405134412,1,AB12,L
Case21300,NoteHotline,18.982154844155488,1,AB12,L
Case21300,Letter,18.985287604309438,1,AB12,L
Case21300,DeviceReceived,18.985570508562834,1,AB12,L
Case21300,InDelivery,18.985778739943736,1,AB12,L
Case21300,Completed,18.985923681172896,1,AB12,L
Case21302,Creation,18.982166633585624,0,AB57,L
Case21302,DeviceReceived,18.98404683925706,0,AB57,L
Case21302,Letter,18.992629430939292,0,AB57,L
Case21302,InDelivery,18.993116974820914,0,AB57,L
Case21302,NoteWorkshop,18.993350973522194,0,AB57,L
Case21302,Completed,18.993351278091527,0,AB57,L
Case21303,Creation,18.98216766023479,0,AB41,H
Case21303,NoteHotline,18.982169496793446,0,AB41,H
Case21303,DeviceReceived,18.983165173398515,0,AB41,H
Case21303,InDelivery,18.985778739943736,0,AB41,H
Case21303,Completed,18.98611343798078,0,AB41,H
Case21304,Creation,18.982176860104996,0,AB40,L
Case21304,DeviceReceived,18.985076796765703,0,AB40,L
Case21304,StatusRequest,18.99297292583047,0,AB40,L
Case21304,Transmission,18.99717915782959,0,AB40,L
Case21304,InDelivery,19.00667258245012,0,AB40,L
Case21304,Approved,19.006983630822326,0,AB40,L
Case21304,NoteHotline,19.00698384224689,0,AB40,L
Case21304,Completed,19.0069977460957,0,AB40,L
Case21305,Creation,18.98217930122188,1,AB20,G
Case21305,Letter,18.984796227342397,1,AB20,G
Case21305,DeviceReceived,18.985090724217674,1,AB20,G
Case21305,NoteWorkshop,18.985091304287007,1,AB20,G
Case21305,InDelivery,18.985287604309438,1,AB20,G
Case21305,Completed,18.98552023598644,1,AB20,G
Case21306,Creation,18.98218094954276,0,AB52,L
Case21306,DeviceReceived,18.98507688775826,0,AB52,L
Case21306,Letter,18.993116974820914,0,AB52,L
Case21306,Transmission,18.995740514413725,0,AB52,L
Case21306,Approved,18.99578302332214,0,AB52,L
Case21306,NoteHotline,18.995783068333925,0,AB52,L
Case21306,InDelivery,19.00281826578339,0,AB52,L
Case21306,Completed,19.003038996090662,0,AB52,L
Case21307,Creation,18.982187970560773,0,AB20,H
Case21307,DeviceReceived,18.986511947539874,0,AB20,H
Case21307,InDelivery,18.997008792276727,0,AB20,H
Case21307,Completed,18.997363678869977,0,AB20,H
Case21311,DeviceReceived,18.981545351787517,1,AB61,NAN
Case21311,Letter,18.981842884239907,1,AB61,NAN
Case21311,Creation,18.982038128712944,1,AB61,NAN
Case21311,StockEntry,18.9828283013958,1,AB61,NAN
Case21311,InDelivery,18.9828283013958,1,AB61,NAN
Case21311,Transmission,18.98301050287743,1,AB61,NAN
Case21311,Approved,18.983049897894322,1,AB61,NAN
Case21311,NoteHotline,18.983049966277203,1,AB61,NAN
Case21311,NoteWorkshop,18.98307395128519,1,AB61,NAN
Case21311,Completed,18.98310805584767,1,AB61,NAN
Case21312,DeviceReceived,18.981547845810727,0,AB20,NAN
Case21312,Letter,18.981842884239907,0,AB20,NAN
Case21312,Creation,18.982040804045948,0,AB20,NAN
Case21312,NoteHotline,18.982041517086586,0,AB20,NAN
Case21312,StatusRequest,18.982542413720378,0,AB20,NAN
Case21312,StockEntry,18.985778739943736,0,AB20,NAN
Case21312,InDelivery,18.985778739943736,0,AB20,NAN
Case21312,NoteWorkshop,18.9859507963633,0,AB20,NAN
Case21312,Completed,18.985959796716614,0,AB20,NAN
Case21315,Creation,18.982044135367445,0,AB24,NAN
Case21315,DeviceReceived,18.982044158184678,0,AB24,NAN
Case21315,NoteHotline,18.982044688685182,0,AB24,NAN
Case21315,InDelivery,18.987250701217803,0,AB24,NAN
Case21315,NoteWorkshop,18.98752910225195,0,AB24,NAN
Case21315,Completed,18.98753185937759,0,AB24,NAN
Case21315,Letter,18.992629430939292,0,AB24,NAN
Case21316,DeviceReceived,18.98155654345399,0,AB52,NAN
Case21316,Letter,18.981842884239907,0,AB52,NAN
Case21316,Creation,18.982049497402713,0,AB52,NAN
Case21316,Transmission,18.983007368533432,0,AB52,NAN
Case21316,StockEntry,18.984796227342397,0,AB52,NAN
Case21316,InDelivery,18.984796227342397,0,AB52,NAN
Case21316,Approved,18.984976375744928,0,AB52,NAN
Case21316,NoteHotline,18.98497640418296,0,AB52,NAN
Case21316,NoteWorkshop,18.9850962462366,0,AB52,NAN
Case21316,Completed,18.98511483093314,0,AB52,NAN
Case21317,Creation,18.98208234209341,1,AB62,NAN
Case21317,DeviceReceived,18.982082364909772,1,AB62,NAN
Case21317,Transmission,18.9826539965972,1,AB62,NAN
Case21317,Approved,18.982670528868567,1,AB62,NAN
Case21317,NoteHotline,18.982670591576664,1,AB62,NAN
Case21317,StockEntry,18.983812748460586,1,AB62,NAN
Case21317,InDelivery,18.983812748460586,1,AB62,NAN
Case21317,NoteWorkshop,18.984092757098097,1,AB62,NAN
Case21317,Completed,18.984099451613417,1,AB62,NAN
Case21317,Letter,18.984796227342397,1,AB62,NAN
Case21318,Creation,18.982121094931266,0,AB33,NAN
Case21318,DeviceReceived,18.98212114056222,0,AB33,NAN
Case21318,NoteHotline,18.982121494202026,0,AB33,NAN
Case21318,Transmission,18.98986780929683,0,AB33,NAN
Case21318,StockEntry,18.998949035860754,0,AB33,NAN
Case21318,InDelivery,18.998949035860754,0,AB33,NAN
Case21318,Approved,18.999207585379548,0,AB33,NAN
Case21318,StatusRequest,18.999207675095352,0,AB33,NAN
Case21318,Completed,18.99925770722333,0,AB33,NAN
Case21319,Creation,18.982028893339965,0,AB49,L
Case21319,DeviceReceived,18.9840466343128,0,AB49,L
Case21319,NoteWorkshop,18.992788969724224,0,AB49,L
Case21319,StatusRequest,18.995882775716304,0,AB49,L
Case21319,InDelivery,18.996523142599372,0,AB49,L
Case21319,Transmission,18.996725412871925,0,AB49,L
Case21319,Approved,18.996737071117504,0,AB49,L
Case21319,NoteHotline,18.99673734655175,0,AB49,L
Case21319,Completed,18.996764642271284,0,AB49,L
Case21320,Creation,18.98203690227858,1,AB36,J
Case21320,DeviceReceived,18.986023194637706,1,AB36,J
Case21320,InDelivery,18.986269634482227,1,AB36,J
Case21320,NoteWorkshop,18.986605224459197,1,AB36,J
Case21320,Completed,18.98661579181181,1,AB36,J
Case21321,Creation,18.982055469763463,1,AB24,E
Case21321,NoteHotline,18.982056958569903,1,AB24,E
Case21321,Letter,18.98332064607019,1,AB24,E
Case21321,DeviceReceived,18.98363533473425,1,AB24,E
Case21321,InDelivery,18.984796227342397,1,AB24,E
Case21321,NoteWorkshop,18.985036236008796,1,AB24,E
Case21321,Completed,18.9850378341292,1,AB24,E
Case21322,Creation,18.982062833914675,0,AB52,L
Case21322,DeviceReceived,18.983556868352885,0,AB52,L
Case21322,Letter,18.987250701217803,0,AB52,L
Case21322,Transmission,18.99572615494067,0,AB52,L
Case21322,Approved,18.9957710332359,0,AB52,L
Case21322,NoteHotline,18.995771528371353,0,AB52,L
Case21322,StatusRequest,19.002551768125908,0,AB52,L
Case21322,InDelivery,19.00281826578339,0,AB52,L
Case21322,Completed,19.002965165907383,0,AB52,L
Case21323,Creation,18.982071139197526,0,AB49,L
Case21323,DeviceReceived,18.98355692530974,0,AB49,L
Case21323,Transmission,18.995296361279046,0,AB49,L
Case21323,Approved,19.000193059537096,0,AB49,L
Case21323,NoteHotline,19.000193104350814,0,AB49,L
Case21323,InDelivery,19.00281826578339,0,AB49,L
Case21323,Completed,19.002962177281734,0,AB49,L
Case21324,Creation,18.982072770584264,0,AB9,J
Case21324,DeviceReceived,18.98356900578515,0,AB9,J
Case21324,NoteWorkshop,18.98504465312672,0,AB9,J
Case21324,InDelivery,18.986269634482227,0,AB9,J
Case21324,Completed,18.986546650568513,0,AB9,J
Case21325,Creation,18.982089340987585,0,AB12,L
Case21325,DeviceReceived,18.9830662184766,0,AB12,L
Case21325,StatusRequest,18.985476231196884,0,AB12,L
Case21325,NoteWorkshop,18.98738689006933,0,AB12,L
Case21325,Transmission,18.989888829772198,0,AB12,L
Case21325,Approved,18.99002960010295,0,AB12,L
Case21325,NoteHotline,18.990029634056576,0,AB12,L
Case21325,InDelivery,18.993116974820914,0,AB12,L
Case21325,Completed,18.993291050521425,0,AB12,L
Case21326,Creation,18.98208977449531,0,AB20,L
Case21326,DeviceReceived,18.983556976570902,0,AB20,L
Case21326,NoteWorkshop,18.987444779324797,0,AB20,L
Case21326,Transmission,18.9958286754835,0,AB20,L
Case21326,Approved,18.9958600636518,0,AB20,L
Case21326,NoteHotline,18.995886010610448,0,AB20,L
Case21326,InDelivery,18.996037256951805,0,AB20,L
Case21326,Completed,18.996193919000383,0,AB20,L
Case21328,Creation,18.98213933573843,1,AB20,J
Case21328,NoteHotline,18.98214094990265,1,AB20,J
Case21328,DeviceReceived,18.984053067265368,1,AB20,J
Case21328,InDelivery,18.985778739943736,1,AB20,J
Case21328,NoteWorkshop,18.986087702073007,1,AB20,J
Case21328,Completed,18.98608992345452,1,AB20,J
Case21329,Creation,18.982182392534238,1,AB52,E
Case21329,NoteHotline,18.98218280318756,1,AB52,E
Case21329,DeviceReceived,18.98501136528629,1,AB52,E
Case21329,Letter,18.985287604309438,1,AB52,E
Case21329,StockEntry,18.985287604309438,1,AB52,E
Case21329,InDelivery,18.985287604309438,1,AB52,E
Case21329,Completed,18.985476987270204,1,AB52,E
Case21329,NoteWorkshop,18.9854778513533,1,AB52,E
Case21331,Creation,18.98218686978704,1,AB63,G
Case21331,NoteHotline,18.982190514313057,1,AB63,G
Case21331,Letter,18.984796227342397,1,AB63,G
Case21331,DeviceReceived,18.985093573378517,1,AB63,G
Case21331,NoteWorkshop,18.985094216002498,1,AB63,G
Case21331,InDelivery,18.985287604309438,1,AB63,G
Case21331,Completed,18.98549523518221,1,AB63,G
Case21332,Creation,18.982116640199543,0,AG5,E
Case21332,NoteHotline,18.982118294327595,0,AG5,E
Case21332,DeviceReceived,18.985037663511488,0,AG5,E
Case21332,StockEntry,18.992629430939292,0,AG5,E
Case21332,InDelivery,18.992629430939292,0,AG5,E
Case21332,Completed,18.99294734892865,0,AG5,E
Case21333,Creation,18.982119663259088,1,AB45,G
Case21333,NoteHotline,18.98212041617061,1,AB45,G
Case21333,Letter,18.98332064607019,1,AB45,G
Case21333,DeviceReceived,18.983536557331917,1,AB45,G
Case21333,NoteWorkshop,18.98353719526145,1,AB45,G
Case21333,InDelivery,18.984796227342397,1,AB45,G
Case21333,Completed,18.98503526917315,1,AB45,G
Case21334,Creation,18.982129222911766,1,AB22,G
Case21334,DeviceReceived,18.983535025160208,1,AB22,G
Case21334,NoteWorkshop,18.983535759919423,1,AB22,G
Case21334,InDelivery,18.984796227342397,1,AB22,G
Case21334,Completed,18.98506293167801,1,AB22,G
Case21334,Letter,19.017671702415115,1,AB22,G
Case21336,Creation,18.982140122857704,0,AB52,J
Case21336,DeviceReceived,18.98356663071028,0,AB52,J
Case21336,Transmission,18.993424834509216,0,AB52,J
Case21336,InDelivery,18.998464327776713,0,AB52,J
Case21336,Approved,18.998728298414935,0,AB52,J
Case21336,NoteHotline,18.998728360124122,0,AB52,J
Case21336,NoteWorkshop,18.998780132788262,0,AB52,J
Case21336,Completed,18.998803008619262,0,AB52,J
Case21337,Creation,18.98214888379563,0,AB49,J
Case21337,DeviceReceived,18.986552300841268,0,AB49,J
Case21337,NoteWorkshop,18.98704325292439,0,AB49,J
Case21337,Transmission,18.993426678708097,0,AB49,J
Case21337,Approved,18.995228870378394,0,AB49,J
Case21337,NoteHotline,18.995229241931394,0,AB49,J
Case21337,InDelivery,18.995551135104602,0,AB49,J
Case21337,Completed,18.995804848173467,0,AB49,J
Case21338,Creation,18.9821519923131,1,AB20,E
Case21338,DeviceReceived,18.98650627432346,1,AB20,E
Case21338,StockEntry,18.98872049900606,1,AB20,E
Case21338,InDelivery,18.98872049900606,1,AB20,E
Case21338,NoteWorkshop,18.98893492473302,1,AB20,E
Case21338,Completed,18.988937094477777,1,AB20,E
Case21341,Creation,18.98215865420423,1,AO7,E
Case21341,Letter,18.9828283013958,1,AO7,E
Case21341,StockEntry,18.9828283013958,1,AO7,E
Case21341,InDelivery,18.9828283013958,1,AO7,E
Case21341,DeviceReceived,18.983056035239507,1,AO7,E
Case21341,NoteWorkshop,18.983075797576998,1,AO7,E
Case21341,Completed,18.98307585456126,1,AO7,E
Case21342,Creation,18.982164203845066,0,AB32,E
Case21342,Letter,18.99018813965894,0,AB32,E
Case21342,DeviceReceived,18.99039942253169,0,AB32,E
Case21342,Transmission,19.00218481462456,0,AB32,E
Case21342,InDelivery,19.002335429974746,0,AB32,E
Case21342,Approved,19.00258007356708,0,AB32,E
Case21342,NoteHotline,19.0025802076877,0,AB32,E
Case21342,Completed,19.00260781379859,0,AB32,E
Case21342,NoteWorkshop,19.00260799262112,0,AB32,E
Case21343,Creation,18.982185883082092,1,AB52,G
Case21343,Letter,18.985778739943736,1,AB52,G
Case21343,InDelivery,18.985778739943736,1,AB52,G
Case21343,DeviceReceived,18.985980638132887,1,AB52,G
Case21343,NoteWorkshop,18.98598131427843,1,AB52,G
Case21343,Completed,18.986033381794034,1,AB52,G
Case21344,Creation,18.982192687333985,1,AB9,G
Case21344,Letter,18.985778739943736,1,AB9,G
Case21344,InDelivery,18.985778739943736,1,AB9,G
Case21344,DeviceReceived,18.98598222338096,1,AB9,G
Case21344,NoteWorkshop,18.986017649326612,1,AB9,G
Case21344,Completed,18.986023473038784,1,AB9,G
Case21345,Letter,18.981842884239907,0,AB52,L
Case21345,Creation,18.98202421002064,0,AB52,L
Case21345,DeviceReceived,18.983556640525435,0,AB52,L
Case21345,Transmission,18.99630522059168,0,AB52,L
Case21345,NoteHotline,18.996810283366802,0,AB52,L
Case21345,Approved,18.996810294608196,0,AB52,L
Case21345,InDelivery,18.997008792276727,0,AB52,L
Case21345,Completed,18.997210953113672,0,AB52,L
Case21346,Letter,18.981842884239907,0,AB62,J
Case21346,Creation,18.98202421002064,0,AB62,J
Case21346,DeviceReceived,18.986570722212335,0,AB62,J
Case21346,NoteWorkshop,18.993325846232658,0,AB62,J
Case21346,Transmission,18.993395524261874,0,AB62,J
Case21346,Approved,18.99378754609877,0,AB62,J
Case21346,NoteHotline,18.993787591200462,0,AB62,J
Case21346,InDelivery,18.995551135104602,0,AB62,J
Case21346,Completed,18.995766290050884,0,AB62,J
Case21348,Creation,18.982103190325734,1,AB9,G
Case21348,Letter,18.98332064607019,1,AB9,G
Case21348,InDelivery,18.98332064607019,1,AB9,G
Case21348,DeviceReceived,18.983539035002387,1,AB9,G
Case21348,NoteWorkshop,18.98353968432191,1,AB9,G
Case21348,Completed,18.983578426290347,1,AB9,G
Case21349,Creation,18.982103190325734,0,AB51,L
Case21349,Approved,18.982103971769494,0,AB51,L
Case21349,NoteHotline,18.98210407444089,0,AB51,L
Case21349,DeviceReceived,18.983557027832067,0,AB51,L
Case21349,Letter,18.987250701217803,0,AB51,L
Case21349,InDelivery,18.995551135104602,0,AB51,L
Case21349,Completed,18.995757557580248,0,AB51,L
Case21350,Letter,18.981842884239907,1,AB24,J
Case21350,Creation,18.982118676487826,1,AB24,J
Case21350,DeviceReceived,18.9826036056881,1,AB24,J
Case21350,InDelivery,18.9828283013958,1,AB24,J
Case21350,NoteWorkshop,18.983096995497952,1,AB24,J
Case21350,Completed,18.983196021445163,1,AB24,J
Case21351,Creation,18.982155471559725,0,AB22,L
Case21351,DeviceReceived,18.985090758339407,0,AB22,L
Case21351,Letter,18.992629430939292,0,AB22,L
Case21351,Transmission,18.99680203777133,0,AB22,L
Case21351,Approved,18.99686520730273,0,AB22,L
Case21351,NoteHotline,18.99686552766477,0,AB22,L
Case21351,InDelivery,18.997008792276727,0,AB22,L
Case21351,Completed,18.997135826067474,0,AB22,L
Case21352,Letter,18.981842884239907,0,AB40,J
Case21352,Creation,18.982155471559725,0,AB40,J
Case21352,DeviceReceived,18.984050015887718,0,AB40,J
Case21352,StatusRequest,18.986472046938594,0,AB40,J
Case21352,NoteWorkshop,18.98709621867317,0,AB40,J
Case21352,Transmission,18.98993228993007,0,AB40,J
Case21352,Approved,18.99281240625885,0,AB40,J
Case21352,NoteHotline,18.992812451404546,0,AB40,J
Case21352,InDelivery,18.993116974820914,0,AB40,J
Case21352,Completed,18.9934548601254,0,AB40,J
Case21353,Creation,18.982159452715603,1,AB9,E
Case21353,Letter,18.9828283013958,1,AB9,E
Case21353,DeviceReceived,18.983050883747108,1,AB9,E
Case21353,StockEntry,18.983812748460586,1,AB9,E
Case21353,InDelivery,18.983812748460586,1,AB9,E
Case21353,NoteWorkshop,18.983995761293986,1,AB9,E
Case21353,Completed,18.984001972540963,1,AB9,E
Case21354,Creation,18.982159452715603,1,AB45,G
Case21354,Letter,18.985287604309438,1,AB45,G
Case21354,InDelivery,18.985287604309438,1,AB45,G
Case21354,DeviceReceived,18.985599884221855,1,AB45,G
Case21354,NoteWorkshop,18.985600986929093,1,AB45,G
Case21354,Completed,18.98563398800668,1,AB45,G
Case21355,Creation,18.9825058324422,0,AB47,H
Case21355,NoteHotline,18.98250720654495,0,AB47,H
Case21355,DeviceReceived,18.985086419182796,0,AB47,H
Case21355,InDelivery,18.993116974820914,0,AB47,H
Case21355,Completed,18.993520700145403,0,AB47,H
Case21356,Creation,18.982507964866404,1,AB49,E
Case21356,Letter,18.993116974820914,1,AB49,E
Case21356,DeviceReceived,18.993357905271647,1,AB49,E
Case21356,Transmission,18.99338264823606,1,AB49,E
Case21356,StockEntry,18.995064776828013,1,AB49,E
Case21356,InDelivery,18.995064776828013,1,AB49,E
Case21356,Approved,18.995242358789802,1,AB49,E
Case21356,NoteHotline,18.995242358789802,1,AB49,E
Case21356,Completed,18.995303921282243,1,AB49,E
Case21356,NoteWorkshop,18.99575608340565,1,AB49,E
Case21358,Creation,18.98252513812765,0,AB34,L
Case21358,DeviceReceived,19.00208761786376,0,AB34,L
Case21358,Letter,19.005228954049073,0,AB34,L
Case21358,Transmission,19.010203245861774,0,AB34,L
Case21358,Approved,19.014112268833873,0,AB34,L
Case21358,NoteHotline,19.014112335125272,0,AB34,L
Case21358,InDelivery,19.014336932780612,0,AB34,L
Case21358,Completed,19.01449417248672,0,AB34,L
Case21359,Creation,18.98252817135563,0,AB61,E
Case21359,Letter,18.984796227342397,0,AB61,E
Case21359,DeviceReceived,18.9850110240418,0,AB61,E
Case21359,StockEntry,18.989209951925933,0,AB61,E
Case21359,InDelivery,18.989209951925933,0,AB61,E
Case21359,Completed,18.98952678459358,0,AB61,E
Case21359,NoteWorkshop,18.98952754327236,0,AB61,E
Case21360,Creation,18.982534528561114,0,AB56,L
Case21360,DeviceReceived,19.016481025001816,0,AB56,L
Case21360,Letter,19.027609801904124,0,AB56,L
Case21360,Transmission,19.028724687682953,0,AB56,L
Case21360,Approved,19.028775779700528,0,AB56,L
Case21360,NoteHotline,19.028775839583087,0,AB56,L
Case21360,InDelivery,19.033244684527503,0,AB56,L
Case21360,Completed,19.033417538420014,0,AB56,L
Case21363,Creation,18.982555589722665,0,AB41,E
Case21363,Letter,18.98332064607019,0,AB41,E
Case21363,DeviceReceived,18.983633119283958,0,AB41,E
Case21363,StockEntry,18.987250701217803,0,AB41,E
Case21363,InDelivery,18.987250701217803,0,AB41,E
