org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10913.0,W_Nabellen incomplete dossiers,16.20698004775069,16.00097964278963,200082,9.210340371976184,Role 1
10932.0,W_Nabellen incomplete dossiers,16.222837575328,16.00097964278963,200082,9.210340371976184,Role 1
11009.0,W_Nabellen incomplete dossiers,16.222904034219102,16.00097964278963,200082,9.210340371976184,Role 1
10932.0,W_Nabellen incomplete dossiers,16.22298381507572,16.00097964278963,200082,9.210340371976184,Role 1
11009.0,W_Nabellen incomplete dossiers,16.22320880602504,16.00097964278963,200082,9.210340371976184,Role 1
11009.0,W_Nabellen incomplete dossiers,16.22321303706255,16.00097964278963,200082,9.210340371976184,Role 1
11009.0,W_Nabellen incomplete dossiers,16.223242023689185,16.00097964278963,200082,9.210340371976184,Role 1
11049.0,W_Nabellen incomplete dossiers,16.229478068514375,16.00097964278963,200082,9.210340371976184,Role 1
10972.0,W_Valideren aanvraag,16.229728077002104,16.00097964278963,200082,9.210340371976184,Role 2
11289.0,W_Valideren aanvraag,16.230658418024817,16.00097964278963,200082,9.210340371976184,Role 2
11289.0,W_Valideren aanvraag,16.230862660697987,16.00097964278963,200082,9.210340371976184,Role 2
11289.0,W_Nabellen incomplete dossiers,16.231117414169557,16.00097964278963,200082,9.210340371976184,Role 2
11289.0,W_Nabellen incomplete dossiers,16.231141707043733,16.00097964278963,200082,9.210340371976184,Role 2
11169.0,W_Nabellen incomplete dossiers,16.239578854763625,16.00097964278963,200082,9.210340371976184,Role 1
11122.0,W_Nabellen incomplete dossiers,16.24864625544469,16.00097964278963,200082,9.210340371976184,Role 1
11180.0,W_Nabellen incomplete dossiers,16.277120177134208,16.00097964278963,200082,9.210340371976184,Role 1
11259.0,W_Nabellen incomplete dossiers,16.283727963844363,16.00097964278963,200082,9.210340371976184,Role 1
11289.0,W_Valideren aanvraag,16.284071762509495,16.00097964278963,200082,9.210340371976184,Role 2
10972.0,W_Valideren aanvraag,16.284223291219753,16.00097964278963,200082,9.210340371976184,Role 2
11003.0,W_Afhandelen leads,16.007555968763885,16.007415008489094,200221,9.210340371976184,Role 1
10910.0,W_Completeren aanvraag,16.00821381842319,16.007415008489094,200221,9.210340371976184,Role 1
11169.0,W_Completeren aanvraag,16.007558314210538,16.000265939212625,200025,9.210340371976184,Role 1
11119.0,W_Completeren aanvraag,16.00919777510139,16.000265939212625,200025,9.210340371976184,Role 1
11119.0,W_Nabellen offertes,16.009235128527525,16.000265939212625,200025,9.210340371976184,Role 1
11119.0,W_Nabellen offertes,16.009265010263867,16.000265939212625,200025,9.210340371976184,Role 1
11049.0,W_Nabellen offertes,16.071086220341353,16.000265939212625,200025,9.210340371976184,Role 1
10609.0,W_Valideren aanvraag,16.108765056029167,16.000265939212625,200025,9.210340371976184,Role 2
10914.0,W_Afhandelen leads,16.00756456870805,16.007039836721834,200206,7.600902459542082,Role 1
11122.0,W_Completeren aanvraag,16.009514175797523,16.007039836721834,200206,7.600902459542082,Role 1
11122.0,W_Completeren aanvraag,16.00969340280796,16.007039836721834,200206,7.600902459542082,Role 1
10910.0,W_Afhandelen leads,16.00763023857027,16.007613598145774,200227,8.699514748210191,Role 1
11003.0,W_Afhandelen leads,16.00764118312804,16.007543683001064,200224,8.517193191416238,Role 1
11122.0,W_Completeren aanvraag,16.00960892044572,16.007543683001064,200224,8.517193191416238,Role 1
10932.0,W_Completeren aanvraag,16.025942313081046,16.007543683001064,200224,8.517193191416238,Role 1
11121.0,W_Completeren aanvraag,16.0434990363614,16.007543683001064,200224,8.517193191416238,Role 1
11121.0,W_Completeren aanvraag,16.04589671696959,16.007543683001064,200224,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,16.04725861576059,16.007543683001064,200224,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,16.054349349265372,16.007543683001064,200224,8.517193191416238,Role 1
10863.0,W_Completeren aanvraag,16.05569457718504,16.007543683001064,200224,8.517193191416238,Role 1
10863.0,W_Nabellen offertes,16.0557103300205,16.007543683001064,200224,8.517193191416238,Role 1
10863.0,W_Nabellen offertes,16.055808460339982,16.007543683001064,200224,8.517193191416238,Role 1
11122.0,W_Nabellen offertes,16.118937296675178,16.007543683001064,200224,8.517193191416238,Role 1
11180.0,W_Nabellen offertes,16.135749107695947,16.007543683001064,200224,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.151307094564196,16.007543683001064,200224,8.517193191416238,Role 1
11169.0,W_Completeren aanvraag,16.007649000595972,16.000355376887647,200040,8.85366542803745,Role 1
11119.0,W_Completeren aanvraag,16.00889287437187,16.000355376887647,200040,8.85366542803745,Role 1
10932.0,W_Nabellen offertes,16.02721479719027,16.000355376887647,200040,8.85366542803745,Role 1
10932.0,W_Nabellen offertes,16.027262872615474,16.000355376887647,200040,8.85366542803745,Role 1
10899.0,W_Nabellen offertes,16.071454780401716,16.000355376887647,200040,8.85366542803745,Role 1
10138.0,W_Valideren aanvraag,16.115809539796377,16.000355376887647,200040,8.85366542803745,Role 2
11003.0,W_Completeren aanvraag,16.00767703129998,16.000876543764388,200079,9.392661928770137,Role 1
10982.0,W_Completeren aanvraag,16.009709562868792,16.000876543764388,200079,9.392661928770137,Role 1
10939.0,W_Completeren aanvraag,16.0262697938453,16.000876543764388,200079,9.392661928770137,Role 1
10939.0,W_Completeren aanvraag,16.026312872552243,16.000876543764388,200079,9.392661928770137,Role 1
11169.0,W_Completeren aanvraag,16.00768708195865,16.000690331458205,200055,9.903487552536127,Role 1
11169.0,W_Completeren aanvraag,16.00772974029675,16.000690331458205,200055,9.903487552536127,Role 1
11169.0,W_Completeren aanvraag,16.007749952120008,16.001053840526634,200088,9.903487552536127,Role 1
10914.0,W_Completeren aanvraag,16.008672003058187,16.001053840526634,200088,9.903487552536127,Role 1
11180.0,W_Nabellen offertes,16.074363175093314,16.001053840526634,200088,9.903487552536127,Role 1
11119.0,W_Nabellen offertes,16.083330588633572,16.001053840526634,200088,9.903487552536127,Role 1
11180.0,W_Nabellen offertes,16.107604409839567,16.001053840526634,200088,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.11847307972312,16.001053840526634,200088,9.903487552536127,Role 1
11169.0,W_Completeren aanvraag,16.007777979994454,16.00477005364655,200119,9.392661928770137,Role 1
10863.0,W_Completeren aanvraag,16.073891171446874,16.00477005364655,200119,9.392661928770137,Role 1
11181.0,W_Completeren aanvraag,16.135079603638584,16.00477005364655,200119,9.392661928770137,Role 1
11119.0,W_Completeren aanvraag,16.192859557939748,16.00477005364655,200119,9.392661928770137,Role 1
11119.0,W_Completeren aanvraag,16.193312486666976,16.00477005364655,200119,9.392661928770137,Role 1
10933.0,W_Completeren aanvraag,16.24766390069632,16.00477005364655,200119,9.392661928770137,Role 1
10933.0,W_Completeren aanvraag,16.260100467514018,16.00477005364655,200119,9.392661928770137,Role 1
10910.0,W_Afhandelen leads,16.007793389407485,16.007776193380483,200233,10.596634733096073,Role 1
10982.0,W_Completeren aanvraag,16.009561103386424,16.007776193380483,200233,10.596634733096073,Role 1
11189.0,W_Completeren aanvraag,16.015543743022274,16.007776193380483,200233,10.596634733096073,Role 1
11003.0,W_Completeren aanvraag,16.016909189580478,16.007776193380483,200233,10.596634733096073,Role 1
10932.0,W_Completeren aanvraag,16.026113028688503,16.007776193380483,200233,10.596634733096073,Role 1
11121.0,W_Completeren aanvraag,16.04419784133429,16.007776193380483,200233,10.596634733096073,Role 1
11121.0,W_Completeren aanvraag,16.045904563483607,16.007776193380483,200233,10.596634733096073,Role 1
10861.0,W_Completeren aanvraag,16.047253248714767,16.007776193380483,200233,10.596634733096073,Role 1
10889.0,W_Completeren aanvraag,16.063517599236384,16.007776193380483,200233,10.596634733096073,Role 1
11180.0,W_Completeren aanvraag,16.07467194157785,16.007776193380483,200233,10.596634733096073,Role 1
11000.0,W_Completeren aanvraag,16.081165241057104,16.007776193380483,200233,10.596634733096073,Role 1
11201.0,W_Completeren aanvraag,16.22257340709859,16.007776193380483,200233,10.596634733096073,Role 1
11201.0,W_Completeren aanvraag,16.267567258121705,16.007776193380483,200233,10.596634733096073,Role 1
11003.0,W_Afhandelen leads,16.007867306623588,16.007794617683814,200239,8.006367567650246,Role 1
11003.0,W_Completeren aanvraag,16.016892038947855,16.007794617683814,200239,8.006367567650246,Role 1
10910.0,W_Completeren aanvraag,16.01706629781565,16.007794617683814,200239,8.006367567650246,Role 1
10910.0,W_Completeren aanvraag,16.017885737037773,16.007794617683814,200239,8.006367567650246,Role 1
10910.0,W_Nabellen offertes,16.017897122623168,16.007794617683814,200239,8.006367567650246,Role 1
11119.0,W_Nabellen offertes,16.083912094005647,16.007794617683814,200239,8.006367567650246,Role 1
10932.0,W_Nabellen offertes,16.115696675716887,16.007794617683814,200239,8.006367567650246,Role 1
10789.0,W_Nabellen offertes,16.19895122816388,16.007794617683814,200239,8.006367567650246,Role 1
11289.0,W_Valideren aanvraag,16.24660741630706,16.007794617683814,200239,8.006367567650246,Role 2
11003.0,W_Afhandelen leads,16.007884836037974,16.007844640746914,200245,10.126631103850338,Role 1
11003.0,W_Afhandelen leads,16.007952271174943,16.007844640746914,200245,10.126631103850338,Role 1
10982.0,W_Completeren aanvraag,16.00797080387623,16.00557198553584,200140,9.546812608597396,Role 1
10982.0,W_Completeren aanvraag,16.008007310060265,16.00557198553584,200140,9.546812608597396,Role 1
10982.0,W_Completeren aanvraag,16.007985875398138,16.00560746033668,200143,9.472704636443673,Role 1
10982.0,W_Completeren aanvraag,16.007997262619597,16.005729654118042,200149,9.680344001221918,Role 1
11169.0,W_Completeren aanvraag,16.008016017760518,16.008002174714314,200266,8.922658299524402,Role 1
11169.0,W_Completeren aanvraag,16.008062569179497,16.008002174714314,200266,8.922658299524402,Role 1
11189.0,W_Nabellen offertes,16.064581787668384,16.008002174714314,200266,8.922658299524402,Role 1
NAN,W_Nabellen offertes,16.073368227669288,16.008002174714314,200266,8.922658299524402,Role 1
NAN,W_Nabellen offertes,16.07339541661184,16.008002174714314,200266,8.922658299524402,Role 1
NAN,W_Nabellen offertes,16.07343797627995,16.008002174714314,200266,8.922658299524402,Role 1
NAN,W_Nabellen offertes,16.073440276750954,16.008002174714314,200266,8.922658299524402,Role 1
10909.0,W_Nabellen offertes,16.134994851701652,16.008002174714314,200266,8.922658299524402,Role 1
10789.0,W_Nabellen offertes,16.14206048658815,16.008002174714314,200266,8.922658299524402,Role 1
11289.0,W_Valideren aanvraag,16.184793744789257,16.008002174714314,200266,8.922658299524402,Role 2
10972.0,W_Valideren aanvraag,16.19011580227298,16.008002174714314,200266,8.922658299524402,Role 2
10910.0,W_Completeren aanvraag,16.008017022490282,16.007888855478217,200254,10.819778284410283,Role 1
10910.0,W_Nabellen offertes,16.00802539519907,16.007888855478217,200254,10.819778284410283,Role 1
10910.0,W_Nabellen offertes,16.008039684460154,16.007888855478217,200254,10.819778284410283,Role 1
11189.0,W_Nabellen offertes,16.06442268529242,16.007888855478217,200254,10.819778284410283,Role 1
11119.0,W_Nabellen offertes,16.06499040017936,16.007888855478217,200254,10.819778284410283,Role 1
11259.0,W_Nabellen offertes,16.080232711612855,16.007888855478217,200254,10.819778284410283,Role 1
11289.0,W_Valideren aanvraag,16.11631767128881,16.007888855478217,200254,10.819778284410283,Role 2
11003.0,W_Afhandelen leads,16.008034437645822,16.008015459576878,200272,10.819778284410283,Role 1
11003.0,W_Completeren aanvraag,16.008056875956793,16.008015459576878,200272,10.819778284410283,Role 1
11003.0,W_Nabellen offertes,16.0080841138269,16.008015459576878,200272,10.819778284410283,Role 1
11003.0,W_Nabellen offertes,16.00824440036063,16.008015459576878,200272,10.819778284410283,Role 1
11189.0,W_Nabellen offertes,16.064464784471447,16.008015459576878,200272,10.819778284410283,Role 1
11122.0,W_Nabellen offertes,16.11814084993683,16.008015459576878,200272,10.819778284410283,Role 1
11181.0,W_Nabellen offertes,16.17728149705672,16.008015459576878,200272,10.819778284410283,Role 1
11000.0,W_Nabellen offertes,16.19072882184136,16.008015459576878,200272,10.819778284410283,Role 1
11259.0,W_Nabellen offertes,16.22248008039895,16.008015459576878,200272,10.819778284410283,Role 1
11289.0,W_Valideren aanvraag,16.248019356197574,16.008015459576878,200272,10.819778284410283,Role 2
11289.0,W_Valideren aanvraag,16.25277950424487,16.008015459576878,200272,10.819778284410283,Role 2
11289.0,W_Valideren aanvraag,16.253633816167138,16.008015459576878,200272,10.819778284410283,Role 2
10910.0,W_Afhandelen leads,16.008081323095634,16.00796857103885,200257,8.88875674784872,Role 1
10910.0,W_Afhandelen leads,16.008096058068723,16.008034326011174,200275,8.517193191416238,Role 1
10910.0,W_Completeren aanvraag,16.00816314410313,16.007152358338644,200209,7.600902459542082,Role 1
11122.0,W_Completeren aanvraag,16.008216608784725,16.00816057683355,200290,9.615805480084347,Role 1
11189.0,W_Nabellen offertes,16.06451289564879,16.00816057683355,200290,9.615805480084347,Role 1
11201.0,W_Nabellen offertes,16.065696587538735,16.00816057683355,200290,9.615805480084347,Role 1
11201.0,W_Nabellen offertes,16.065702278021973,16.00816057683355,200290,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,16.071357754446254,16.00816057683355,200290,9.615805480084347,Role 1
10972.0,W_Valideren aanvraag,16.115689257915648,16.00816057683355,200290,9.615805480084347,Role 2
10914.0,W_Completeren aanvraag,16.00821817138378,16.0061822676388,200170,9.305650551780507,Role 1
11119.0,W_Completeren aanvraag,16.009679137157928,16.0061822676388,200170,9.305650551780507,Role 1
11119.0,W_Completeren aanvraag,16.010024798988436,16.0061822676388,200170,9.305650551780507,Role 1
11119.0,W_Nabellen offertes,16.06587845622204,16.0061822676388,200170,9.305650551780507,Role 1
11203.0,W_Nabellen offertes,16.110542497577978,16.0061822676388,200170,9.305650551780507,Role 1
11203.0,W_Nabellen offertes,16.11066793363847,16.0061822676388,200170,9.305650551780507,Role 1
11181.0,W_Nabellen offertes,16.151110706479038,16.0061822676388,200170,9.305650551780507,Role 1
10889.0,W_Nabellen offertes,16.17602893672968,16.0061822676388,200170,9.305650551780507,Role 1
11179.0,W_Nabellen offertes,16.238507494935,16.0061822676388,200170,9.305650551780507,Role 1
10913.0,W_Nabellen offertes,16.261785088010566,16.0061822676388,200170,9.305650551780507,Role 1
10910.0,W_Afhandelen leads,16.008267280395643,16.008169283199308,200293,10.51867319162636,Role 1
10939.0,W_Completeren aanvraag,16.00877229360523,16.008169283199308,200293,10.51867319162636,Role 1
11122.0,W_Afhandelen leads,16.008334354944786,16.008296298223637,200299,9.615805480084347,Role 1
10914.0,W_Completeren aanvraag,16.008411133598216,16.00660449236456,200182,7.313220387090301,Role 1
10909.0,W_Completeren aanvraag,16.019449322393054,16.00660449236456,200182,7.313220387090301,Role 1
11079.0,W_Completeren aanvraag,16.139757235596637,16.00660449236456,200182,7.313220387090301,Role 1
11180.0,W_Completeren aanvraag,16.167403966578387,16.00660449236456,200182,7.313220387090301,Role 1
11180.0,W_Completeren aanvraag,16.267566913656488,16.00660449236456,200182,7.313220387090301,Role 1
10982.0,W_Completeren aanvraag,16.00845677392843,16.008348416592614,200302,10.373491181781864,Role 1
10982.0,W_Completeren aanvraag,16.00911247025499,16.008348416592614,200302,10.373491181781864,Role 1
10982.0,W_Completeren aanvraag,16.00918996973163,16.008348416592614,200302,10.373491181781864,Role 1
11189.0,W_Nabellen offertes,16.06463453485808,16.008348416592614,200302,10.373491181781864,Role 1
11201.0,W_Nabellen offertes,16.07434478815439,16.008348416592614,200302,10.373491181781864,Role 1
11201.0,W_Nabellen offertes,16.07493968484415,16.008348416592614,200302,10.373491181781864,Role 1
11119.0,W_Nabellen offertes,16.08390112533548,16.008348416592614,200302,10.373491181781864,Role 1
11180.0,W_Nabellen offertes,16.107429266800164,16.008348416592614,200302,10.373491181781864,Role 1
11000.0,W_Nabellen offertes,16.116435273293913,16.008348416592614,200302,10.373491181781864,Role 1
11181.0,W_Nabellen offertes,16.17726924407102,16.008348416592614,200302,10.373491181781864,Role 1
11000.0,W_Nabellen offertes,16.190720452329263,16.008348416592614,200302,10.373491181781864,Role 1
11000.0,W_Nabellen offertes,16.2675693249105,16.008348416592614,200302,10.373491181781864,Role 1
10982.0,W_Completeren aanvraag,16.008559540737966,16.00853276213077,200311,8.517193191416238,Role 1
10982.0,W_Nabellen offertes,16.008571033003644,16.00853276213077,200311,8.517193191416238,Role 1
11189.0,W_Nabellen offertes,16.06461290884682,16.00853276213077,200311,8.517193191416238,Role 1
10789.0,W_Nabellen offertes,16.08033365735616,16.00853276213077,200311,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.1171012567122,16.00853276213077,200311,8.517193191416238,Role 2
10889.0,W_Valideren aanvraag,16.11713919369887,16.00853276213077,200311,8.517193191416238,Role 1
10138.0,W_Nabellen incomplete dossiers,16.117191942737026,16.00853276213077,200311,8.517193191416238,Role 2
11259.0,W_Nabellen incomplete dossiers,16.143621379825564,16.00853276213077,200311,8.517193191416238,Role 1
11049.0,W_Nabellen incomplete dossiers,16.166591200304495,16.00853276213077,200311,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.166786095870236,16.00853276213077,200311,8.517193191416238,Role 2
11119.0,W_Completeren aanvraag,16.00871651589945,16.00674232534307,200191,9.903487552536127,Role 1
11189.0,W_Completeren aanvraag,16.01498959210194,16.00674232534307,200191,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.08040531018763,16.00674232534307,200191,9.903487552536127,Role 1
10909.0,W_Nabellen offertes,16.13321891572203,16.00674232534307,200191,9.903487552536127,Role 1
10909.0,W_Nabellen offertes,16.133224037659602,16.00674232534307,200191,9.903487552536127,Role 1
10909.0,W_Nabellen offertes,16.13436616532855,16.00674232534307,200191,9.903487552536127,Role 1
10909.0,W_Nabellen offertes,16.134405518999607,16.00674232534307,200191,9.903487552536127,Role 1
11203.0,W_Nabellen offertes,16.222380528324642,16.00674232534307,200191,9.903487552536127,Role 1
11181.0,W_Nabellen offertes,16.22489934473346,16.00674232534307,200191,9.903487552536127,Role 1
10899.0,W_Nabellen offertes,16.253336431746067,16.00674232534307,200191,9.903487552536127,Role 1
10138.0,W_Valideren aanvraag,16.275379189682965,16.00674232534307,200191,9.903487552536127,Role 2
11122.0,W_Afhandelen leads,16.00899804997647,16.008928231562315,200317,8.517193191416238,Role 1
11122.0,W_Afhandelen leads,16.009056042397102,16.008928231562315,200317,8.517193191416238,Role 1
10939.0,W_Afhandelen leads,16.00910109572564,16.008928231562315,200317,8.517193191416238,Role 1
11003.0,W_Completeren aanvraag,16.016846671340208,16.008928231562315,200317,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,16.04634913452582,16.008928231562315,200317,8.517193191416238,Role 1
10863.0,W_Completeren aanvraag,16.046603193822694,16.008928231562315,200317,8.517193191416238,Role 1
10913.0,W_Completeren aanvraag,16.04671306924416,16.008928231562315,200317,8.517193191416238,Role 1
10913.0,W_Completeren aanvraag,16.04702845096738,16.008928231562315,200317,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,16.054055352353956,16.008928231562315,200317,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,16.055550980778197,16.008928231562315,200317,8.517193191416238,Role 1
11189.0,W_Completeren aanvraag,16.063121696507512,16.008928231562315,200317,8.517193191416238,Role 1
11180.0,W_Completeren aanvraag,16.065199810020808,16.008928231562315,200317,8.517193191416238,Role 1
11119.0,W_Completeren aanvraag,16.065331485896984,16.008928231562315,200317,8.517193191416238,Role 1
11180.0,W_Completeren aanvraag,16.06542330084723,16.008928231562315,200317,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.065426463094884,16.008928231562315,200317,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,16.06553081165797,16.008928231562315,200317,8.517193191416238,Role 1
10929.0,W_Completeren aanvraag,16.065573074997893,16.008928231562315,200317,8.517193191416238,Role 1
10929.0,W_Completeren aanvraag,16.065850219221304,16.008928231562315,200317,8.517193191416238,Role 1
10929.0,W_Nabellen offertes,16.065905217419655,16.008928231562315,200317,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,16.12470804084221,16.008928231562315,200317,8.517193191416238,Role 1
11009.0,W_Valideren aanvraag,16.16641427539894,16.008928231562315,200317,8.517193191416238,Role 1
11009.0,W_Valideren aanvraag,16.1664400014819,16.008928231562315,200317,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.17614585592322,16.008928231562315,200317,8.517193191416238,Role 2
10629.0,W_Valideren aanvraag,16.182236905696044,16.008928231562315,200317,8.517193191416238,Role 2
11180.0,W_Afhandelen leads,16.00907879235135,16.00900964872965,200323,10.126631103850338,Role 1
10939.0,W_Afhandelen leads,16.009092285952235,16.009004630054882,200320,10.308952660644293,Role 1
11122.0,W_Completeren aanvraag,16.00928351865274,16.009004630054882,200320,10.308952660644293,Role 1
11122.0,W_Nabellen offertes,16.00930224968548,16.009004630054882,200320,10.308952660644293,Role 1
11180.0,W_Nabellen offertes,16.074382188504142,16.009004630054882,200320,10.308952660644293,Role 1
10889.0,W_Nabellen offertes,16.081053483051154,16.009004630054882,200320,10.308952660644293,Role 1
11019.0,W_Nabellen offertes,16.089468681425792,16.009004630054882,200320,10.308952660644293,Role 1
11203.0,W_Nabellen offertes,16.110270715850586,16.009004630054882,200320,10.308952660644293,Role 1
10982.0,W_Nabellen offertes,16.151831735611754,16.009004630054882,200320,10.308952660644293,Role 1
10881.0,W_Nabellen offertes,16.169037783695835,16.009004630054882,200320,10.308952660644293,Role 1
11181.0,W_Nabellen offertes,16.292258515954906,16.009004630054882,200320,10.308952660644293,Role 1
11181.0,W_Nabellen offertes,16.346236773584017,16.009004630054882,200320,10.308952660644293,Role 1
11122.0,W_Afhandelen leads,16.00909451628195,16.00905046634895,200326,10.126631103850338,Role 1
11122.0,W_Afhandelen leads,16.009098865410596,16.00905046634895,200326,10.126631103850338,Role 1
11122.0,W_Afhandelen leads,16.009122729523433,16.00905570783509,200329,8.612503371220562,Role 1
11122.0,W_Afhandelen leads,16.009410503721348,16.009196102527284,200332,8.160518247477505,Role 1
10982.0,W_Afhandelen leads,16.00946434765722,16.009416412203752,200353,7.600902459542082,Role 1
11122.0,W_Afhandelen leads,16.009499238763254,16.009446622954957,200356,9.903487552536127,Role 1
11122.0,W_Afhandelen leads,16.009508044952245,16.009464682082548,200359,9.903487552536127,Role 1
10910.0,W_Completeren aanvraag,16.017019278572878,16.009464682082548,200359,9.903487552536127,Role 1
11119.0,W_Nabellen offertes,16.083799504198858,16.009464682082548,200359,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.117909633658176,16.009464682082548,200359,9.903487552536127,Role 1
10933.0,W_Nabellen offertes,16.174774144099196,16.009464682082548,200359,9.903487552536127,Role 1
10933.0,W_Nabellen offertes,16.175019503957692,16.009464682082548,200359,9.903487552536127,Role 1
11122.0,W_Completeren aanvraag,16.009534463053928,16.006911320877382,200194,9.680344001221918,Role 1
10939.0,W_Completeren aanvraag,16.02590799101074,16.006911320877382,200194,9.680344001221918,Role 1
11019.0,W_Nabellen offertes,16.090829792909858,16.006911320877382,200194,9.680344001221918,Role 1
10913.0,W_Nabellen offertes,16.091081635997227,16.006911320877382,200194,9.680344001221918,Role 1
10899.0,W_Nabellen offertes,16.116655013738665,16.006911320877382,200194,9.680344001221918,Role 1
10972.0,W_Valideren aanvraag,16.142484119740676,16.006911320877382,200194,9.680344001221918,Role 2
10972.0,W_Valideren aanvraag,16.14254618546967,16.006911320877382,200194,9.680344001221918,Role 2
10982.0,W_Completeren aanvraag,16.009557759450583,16.008013226839203,200269,9.210340371976184,Role 1
11169.0,W_Completeren aanvraag,16.01645642492774,16.008013226839203,200269,9.210340371976184,Role 1
10889.0,W_Nabellen offertes,16.080758307151058,16.008013226839203,200269,9.210340371976184,Role 1
10889.0,W_Nabellen offertes,16.0811244617278,16.008013226839203,200269,9.210340371976184,Role 1
11049.0,W_Nabellen offertes,16.107120240890932,16.008013226839203,200269,9.210340371976184,Role 1
10629.0,W_Valideren aanvraag,16.125316219795064,16.008013226839203,200269,9.210340371976184,Role 2
10629.0,W_Valideren aanvraag,16.133087410841554,16.008013226839203,200269,9.210340371976184,Role 2
10629.0,W_Valideren aanvraag,16.13395079128741,16.008013226839203,200269,9.210340371976184,Role 2
10913.0,W_Nabellen incomplete dossiers,16.1342549828397,16.008013226839203,200269,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.134313133807204,16.008013226839203,200269,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.13435721215214,16.008013226839203,200269,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.13448412332138,16.008013226839203,200269,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.134487468049084,16.008013226839203,200269,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.134512356406848,16.008013226839203,200269,9.210340371976184,Role 1
10909.0,W_Nabellen incomplete dossiers,16.134650067348257,16.008013226839203,200269,9.210340371976184,Role 1
10909.0,W_Nabellen incomplete dossiers,16.134666886456536,16.008013226839203,200269,9.210340371976184,Role 1
10899.0,W_Nabellen incomplete dossiers,16.18294634211576,16.008013226839203,200269,9.210340371976184,Role 1
10629.0,W_Valideren aanvraag,16.18356667468018,16.008013226839203,200269,9.210340371976184,Role 2
10939.0,W_Completeren aanvraag,16.009624413128353,16.009506372897008,200365,10.404262840448617,Role 1
10889.0,W_Nabellen offertes,16.066219765845112,16.009506372897008,200365,10.404262840448617,Role 1
11122.0,W_Completeren aanvraag,16.00980373182145,16.009242710545166,200341,8.160518247477505,Role 1
11122.0,W_Completeren aanvraag,16.009867137635226,16.009242710545166,200341,8.160518247477505,Role 1
11122.0,W_Completeren aanvraag,16.01966561947396,16.009242710545166,200341,8.160518247477505,Role 1
10861.0,W_Completeren aanvraag,16.02699596457269,16.009242710545166,200341,8.160518247477505,Role 1
11121.0,W_Completeren aanvraag,16.044561160486385,16.009242710545166,200341,8.160518247477505,Role 1
11201.0,W_Completeren aanvraag,16.04653863772506,16.009242710545166,200341,8.160518247477505,Role 1
10861.0,W_Completeren aanvraag,16.046943414004705,16.009242710545166,200341,8.160518247477505,Role 1
10889.0,W_Completeren aanvraag,16.06351115703672,16.009242710545166,200341,8.160518247477505,Role 1
10861.0,W_Completeren aanvraag,16.065609329407312,16.009242710545166,200341,8.160518247477505,Role 1
11119.0,W_Completeren aanvraag,16.074992932563514,16.009242710545166,200341,8.160518247477505,Role 1
10913.0,W_Completeren aanvraag,16.083952242451424,16.009242710545166,200341,8.160518247477505,Role 1
10861.0,W_Completeren aanvraag,16.110105917876655,16.009242710545166,200341,8.160518247477505,Role 1
11119.0,W_Completeren aanvraag,16.119169074632932,16.009242710545166,200341,8.160518247477505,Role 1
11002.0,W_Completeren aanvraag,16.26088171172673,16.009242710545166,200341,8.160518247477505,Role 1
11002.0,W_Completeren aanvraag,16.267567430354266,16.009242710545166,200341,8.160518247477505,Role 1
11119.0,W_Completeren aanvraag,16.009835156646417,16.007858485974022,200251,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.00985788888296,16.007858485974022,200251,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,16.06245079699087,16.007858485974022,200251,8.517193191416238,Role 1
10861.0,W_Valideren aanvraag,16.06433014527843,16.007858485974022,200251,8.517193191416238,Role 1
11289.0,W_Valideren aanvraag,16.107003459430317,16.007858485974022,200251,8.517193191416238,Role 2
11289.0,W_Valideren aanvraag,16.107088190540537,16.007858485974022,200251,8.517193191416238,Role 2
11122.0,W_Completeren aanvraag,16.00988663773621,16.00986457473654,200383,9.798127036878302,Role 1
11122.0,W_Completeren aanvraag,16.009949704030607,16.00986457473654,200383,9.798127036878302,Role 1
