org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
11299.0,W_Completeren aanvraag,16.465047851843817,16.306816852936322,210452,8.85366542803745,Role 1
11181.0,W_Completeren aanvraag,16.47116545417958,16.306816852936322,210452,8.85366542803745,Role 1
10912.0,W_Afhandelen leads,16.307099498102865,16.307010010721868,210461,9.903487552536127,Role 1
11122.0,W_Completeren aanvraag,16.307196095750847,16.307010010721868,210461,9.903487552536127,Role 1
11122.0,W_Completeren aanvraag,16.307264047888236,16.306253642582746,210425,10.126631103850338,Role 1
10913.0,W_Completeren aanvraag,16.31280524155948,16.306253642582746,210425,10.126631103850338,Role 1
10909.0,W_Completeren aanvraag,16.31281709374983,16.306253642582746,210425,10.126631103850338,Role 1
11019.0,W_Completeren aanvraag,16.32707836928302,16.306253642582746,210425,10.126631103850338,Role 1
11019.0,W_Completeren aanvraag,16.333959731096108,16.306253642582746,210425,10.126631103850338,Role 1
11019.0,W_Completeren aanvraag,16.339821718116376,16.306253642582746,210425,10.126631103850338,Role 1
10863.0,W_Completeren aanvraag,16.341444621172624,16.306253642582746,210425,10.126631103850338,Role 1
11203.0,W_Completeren aanvraag,16.342646052194937,16.306253642582746,210425,10.126631103850338,Role 1
11003.0,W_Completeren aanvraag,16.342653481707732,16.306253642582746,210425,10.126631103850338,Role 1
11179.0,W_Completeren aanvraag,16.346666368527483,16.306253642582746,210425,10.126631103850338,Role 1
10881.0,W_Completeren aanvraag,16.307279938586714,16.307201724117885,210467,10.325481962595504,Role 1
10881.0,W_Nabellen offertes,16.307299139510476,16.307201724117885,210467,10.325481962595504,Role 1
11300.0,W_Nabellen offertes,16.35520317066588,16.307201724117885,210467,10.325481962595504,Role 1
10913.0,W_Nabellen offertes,16.38265511958572,16.307201724117885,210467,10.325481962595504,Role 1
10899.0,W_Nabellen offertes,16.427046114185238,16.307201724117885,210467,10.325481962595504,Role 1
10972.0,W_Valideren aanvraag,16.445751061923694,16.307201724117885,210467,10.325481962595504,Role 2
10912.0,W_Afhandelen leads,16.307530266527966,16.307284904378204,210491,9.104979856318357,Role 1
10629.0,W_Afhandelen leads,16.307531755895127,16.30626159599563,210428,9.210340371976184,Role 2
10629.0,W_Afhandelen leads,16.3075359757567,16.306352144455502,210437,10.325481962595504,Role 2
10629.0,W_Afhandelen leads,16.307557571240118,16.30641849727034,210443,8.517193191416238,Role 2
10912.0,W_Afhandelen leads,16.30755947426802,16.30726264088714,210485,10.51867319162636,Role 1
10629.0,W_Afhandelen leads,16.307568327437174,16.30653081484758,210446,8.517193191416238,Role 2
10909.0,W_Completeren aanvraag,16.312047726958188,16.30653081484758,210446,8.517193191416238,Role 1
10935.0,W_Completeren aanvraag,16.325519492513102,16.30653081484758,210446,8.517193191416238,Role 1
10912.0,W_Afhandelen leads,16.30757089235939,16.307246253316794,210479,8.517193191416238,Role 1
10629.0,W_Afhandelen leads,16.307575277533743,16.30720909060923,210470,8.517193191416238,Role 2
10909.0,W_Afhandelen leads,16.31151555924549,16.31132071455192,210554,8.779557455883728,Role 1
11302.0,W_Completeren aanvraag,16.312971159442526,16.31132071455192,210554,8.779557455883728,Role 1
10861.0,W_Completeren aanvraag,16.32701726829926,16.31132071455192,210554,8.779557455883728,Role 1
11019.0,W_Completeren aanvraag,16.33369408936223,16.31132071455192,210554,8.779557455883728,Role 1
11019.0,W_Completeren aanvraag,16.33965651047636,16.31132071455192,210554,8.779557455883728,Role 1
10861.0,W_Completeren aanvraag,16.34186084901015,16.31132071455192,210554,8.779557455883728,Role 1
11309.0,W_Completeren aanvraag,16.346679099166884,16.31132071455192,210554,8.779557455883728,Role 1
10881.0,W_Completeren aanvraag,16.34900441481937,16.31132071455192,210554,8.779557455883728,Role 1
10881.0,W_Completeren aanvraag,16.349371961550695,16.31132071455192,210554,8.779557455883728,Role 1
11302.0,W_Completeren aanvraag,16.355946438712728,16.31132071455192,210554,8.779557455883728,Role 1
10909.0,W_Completeren aanvraag,16.36051502416444,16.31132071455192,210554,8.779557455883728,Role 1
10909.0,W_Afhandelen leads,16.31151794923657,16.30758355139525,210497,9.903487552536127,Role 1
10909.0,W_Afhandelen leads,16.3115196799162,16.30758355139525,210497,9.903487552536127,Role 1
10861.0,W_Completeren aanvraag,16.325527944298752,16.30758355139525,210497,9.903487552536127,Role 1
10913.0,W_Nabellen offertes,16.38316011276339,16.30758355139525,210497,9.903487552536127,Role 1
11302.0,W_Nabellen offertes,16.389196562614245,16.30758355139525,210497,9.903487552536127,Role 1
11302.0,W_Nabellen offertes,16.389199841528903,16.30758355139525,210497,9.903487552536127,Role 1
10909.0,W_Nabellen offertes,16.40787789151239,16.30758355139525,210497,9.903487552536127,Role 1
11049.0,W_Nabellen offertes,16.41955569473968,16.30758355139525,210497,9.903487552536127,Role 1
10138.0,W_Valideren aanvraag,16.433170005683934,16.30758355139525,210497,9.903487552536127,Role 2
10138.0,W_Valideren aanvraag,16.433272965937242,16.30758355139525,210497,9.903487552536127,Role 2
10881.0,W_Nabellen incomplete dossiers,16.433906182810517,16.30758355139525,210497,9.903487552536127,Role 1
11009.0,W_Nabellen incomplete dossiers,16.439877582921483,16.30758355139525,210497,9.903487552536127,Role 1
10933.0,W_Nabellen incomplete dossiers,16.44048584222304,16.30758355139525,210497,9.903487552536127,Role 1
10899.0,W_Nabellen incomplete dossiers,16.463757603920563,16.30758355139525,210497,9.903487552536127,Role 1
10138.0,W_Valideren aanvraag,16.464766702409484,16.30758355139525,210497,9.903487552536127,Role 2
10909.0,W_Afhandelen leads,16.311530970466944,16.30782842669828,210503,9.210340371976184,Role 1
10889.0,W_Afhandelen leads,16.31157786197414,16.308487968038325,210533,6.907755278982137,Role 1
10889.0,W_Afhandelen leads,16.31158725649326,16.308487968038325,210533,6.907755278982137,Role 1
11019.0,W_Completeren aanvraag,16.31159961756817,16.311554622521324,210563,8.779557455883728,Role 1
10881.0,W_Nabellen offertes,16.381064348104186,16.311554622521324,210563,8.779557455883728,Role 1
10913.0,W_Nabellen offertes,16.381584974617002,16.311554622521324,210563,8.779557455883728,Role 1
11169.0,W_Nabellen offertes,16.382485938577222,16.311554622521324,210563,8.779557455883728,Role 1
11019.0,W_Completeren aanvraag,16.311666364732492,16.308963583224116,210539,9.903487552536127,Role 1
11019.0,W_Nabellen offertes,16.31168119683067,16.308963583224116,210539,9.903487552536127,Role 1
11019.0,W_Nabellen offertes,16.311700725424423,16.308963583224116,210539,9.903487552536127,Role 1
10982.0,W_Nabellen offertes,16.361703492974133,16.308963583224116,210539,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.37510197186286,16.308963583224116,210539,9.903487552536127,Role 1
11119.0,W_Nabellen offertes,16.376629975174282,16.308963583224116,210539,9.903487552536127,Role 1
10913.0,W_Nabellen offertes,16.402214708404216,16.308963583224116,210539,9.903487552536127,Role 1
11119.0,W_Nabellen offertes,16.40803519839494,16.308963583224116,210539,9.903487552536127,Role 1
11203.0,W_Nabellen offertes,16.445312762157915,16.308963583224116,210539,9.903487552536127,Role 1
11019.0,W_Completeren aanvraag,16.311776529010448,16.311454736170813,210557,9.903487552536127,Role 1
10913.0,W_Nabellen offertes,16.381417533686125,16.311454736170813,210557,9.903487552536127,Role 1
10909.0,W_Nabellen offertes,16.407225574767292,16.311454736170813,210557,9.903487552536127,Role 1
11300.0,W_Nabellen offertes,16.44598177504297,16.311454736170813,210557,9.903487552536127,Role 1
10909.0,W_Completeren aanvraag,16.311952997272982,16.307227796287222,210473,10.308952660644293,Role 1
10861.0,W_Completeren aanvraag,16.32710498315253,16.307227796287222,210473,10.308952660644293,Role 1
10913.0,W_Completeren aanvraag,16.328652075727057,16.307227796287222,210473,10.308952660644293,Role 1
11019.0,W_Completeren aanvraag,16.335671008615655,16.307227796287222,210473,10.308952660644293,Role 1
11203.0,W_Completeren aanvraag,16.340790381567583,16.307227796287222,210473,10.308952660644293,Role 1
11203.0,W_Completeren aanvraag,16.342619209624214,16.307227796287222,210473,10.308952660644293,Role 1
11203.0,W_Completeren aanvraag,16.34760927024036,16.307227796287222,210473,10.308952660644293,Role 1
11122.0,W_Completeren aanvraag,16.34937799228586,16.307227796287222,210473,10.308952660644293,Role 1
11201.0,W_Completeren aanvraag,16.356221288230014,16.307227796287222,210473,10.308952660644293,Role 1
11119.0,W_Completeren aanvraag,16.361221421284288,16.307227796287222,210473,10.308952660644293,Role 1
11201.0,W_Completeren aanvraag,16.420167861932647,16.307227796287222,210473,10.308952660644293,Role 1
11019.0,W_Completeren aanvraag,16.31196955502165,16.31187819566814,210572,10.4341158035983,Role 1
10609.0,W_Nabellen offertes,16.33322582072131,16.31187819566814,210572,10.4341158035983,Role 2
10972.0,W_Valideren aanvraag,16.333336296413624,16.31187819566814,210572,10.4341158035983,Role 2
10972.0,W_Nabellen incomplete dossiers,16.33335097182813,16.31187819566814,210572,10.4341158035983,Role 2
11121.0,W_Nabellen incomplete dossiers,16.34012297952765,16.31187819566814,210572,10.4341158035983,Role 1
10861.0,W_Nabellen incomplete dossiers,16.340154053711743,16.31187819566814,210572,10.4341158035983,Role 1
11121.0,W_Nabellen incomplete dossiers,16.340275057634425,16.31187819566814,210572,10.4341158035983,Role 1
11169.0,W_Nabellen incomplete dossiers,16.381475399647137,16.31187819566814,210572,10.4341158035983,Role 1
11169.0,W_Nabellen incomplete dossiers,16.381686854735538,16.31187819566814,210572,10.4341158035983,Role 1
11169.0,W_Nabellen incomplete dossiers,16.381688775452567,16.31187819566814,210572,10.4341158035983,Role 1
10909.0,W_Completeren aanvraag,16.31199163159342,16.307245508420852,210476,10.221941283654663,Role 1
10909.0,W_Nabellen offertes,16.312006870733626,16.307245508420852,210476,10.221941283654663,Role 1
11049.0,W_Nabellen offertes,16.37382882441154,16.307245508420852,210476,10.221941283654663,Role 1
10972.0,W_Valideren aanvraag,16.38080347178818,16.307245508420852,210476,10.221941283654663,Role 2
11169.0,W_Nabellen incomplete dossiers,16.38196516658203,16.307245508420852,210476,10.221941283654663,Role 1
11169.0,W_Nabellen incomplete dossiers,16.382974673845553,16.307245508420852,210476,10.221941283654663,Role 1
10861.0,W_Nabellen incomplete dossiers,16.386946906253446,16.307245508420852,210476,10.221941283654663,Role 1
10972.0,W_Valideren aanvraag,16.387303368569352,16.307245508420852,210476,10.221941283654663,Role 2
10909.0,W_Completeren aanvraag,16.312015766989198,16.30747689607416,210494,8.987196820661973,Role 1
10861.0,W_Completeren aanvraag,16.327046642677743,16.30747689607416,210494,8.987196820661973,Role 1
11019.0,W_Completeren aanvraag,16.333835300914053,16.30747689607416,210494,8.987196820661973,Role 1
11302.0,W_Completeren aanvraag,16.3340545745342,16.30747689607416,210494,8.987196820661973,Role 1
10912.0,W_Completeren aanvraag,16.33528132934219,16.30747689607416,210494,8.987196820661973,Role 1
10913.0,W_Completeren aanvraag,16.339912482569027,16.30747689607416,210494,8.987196820661973,Role 1
10861.0,W_Completeren aanvraag,16.34183638392407,16.30747689607416,210494,8.987196820661973,Role 1
11121.0,W_Completeren aanvraag,16.346252454895822,16.30747689607416,210494,8.987196820661973,Role 1
10982.0,W_Nabellen offertes,16.375731909847794,16.30747689607416,210494,8.987196820661973,Role 1
10909.0,W_Completeren aanvraag,16.31206164734699,16.307892779243044,210509,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.325549723571033,16.307892779243044,210509,8.517193191416238,Role 1
10913.0,W_Completeren aanvraag,16.327580424422038,16.307892779243044,210509,8.517193191416238,Role 1
10913.0,W_Completeren aanvraag,16.327605240774947,16.307892779243044,210509,8.517193191416238,Role 1
11121.0,W_Nabellen offertes,16.387490756420316,16.307892779243044,210509,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,16.393714150232423,16.307892779243044,210509,8.517193191416238,Role 1
11289.0,W_Valideren aanvraag,16.419484455492256,16.307892779243044,210509,8.517193191416238,Role 2
10932.0,W_Nabellen incomplete dossiers,16.419641426627273,16.307892779243044,210509,8.517193191416238,Role 1
10889.0,W_Nabellen incomplete dossiers,16.434173762525898,16.307892779243044,210509,8.517193191416238,Role 1
10889.0,W_Nabellen incomplete dossiers,16.434233101569163,16.307892779243044,210509,8.517193191416238,Role 1
11049.0,W_Nabellen incomplete dossiers,16.438891292208805,16.307892779243044,210509,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.439056128470252,16.307892779243044,210509,8.517193191416238,Role 2
11289.0,W_Valideren aanvraag,16.44043216159559,16.307892779243044,210509,8.517193191416238,Role 2
10909.0,W_Completeren aanvraag,16.312064365506806,16.307927766099613,210518,9.941024156064854,Role 1
11302.0,W_Completeren aanvraag,16.312129022584838,16.307927766099613,210518,9.941024156064854,Role 1
11049.0,W_Nabellen offertes,16.381157441328813,16.307927766099613,210518,9.941024156064854,Role 1
10629.0,W_Valideren aanvraag,16.38705909287708,16.307927766099613,210518,9.941024156064854,Role 2
10909.0,W_Completeren aanvraag,16.312071778632387,16.30802982478212,210521,8.294049640102028,Role 1
10861.0,W_Completeren aanvraag,16.32557808467353,16.30802982478212,210521,8.294049640102028,Role 1
10861.0,W_Completeren aanvraag,16.325947843087217,16.30802982478212,210521,8.294049640102028,Role 1
10861.0,W_Nabellen offertes,16.32595750973294,16.30802982478212,210521,8.294049640102028,Role 1
11259.0,W_Nabellen offertes,16.374047399120265,16.30802982478212,210521,8.294049640102028,Role 1
10609.0,W_Valideren aanvraag,16.380578062292347,16.30802982478212,210521,8.294049640102028,Role 2
10931.0,W_Completeren aanvraag,16.3122251356356,16.312165179306522,210587,8.517193191416238,Role 1
11259.0,W_Nabellen offertes,16.380463376958282,16.312165179306522,210587,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.392880460113776,16.312165179306522,210587,8.517193191416238,Role 2
10138.0,W_Valideren aanvraag,16.393904894491214,16.312165179306522,210587,8.517193191416238,Role 2
11180.0,W_Nabellen incomplete dossiers,16.39413194885418,16.312165179306522,210587,8.517193191416238,Role 1
11049.0,W_Nabellen incomplete dossiers,16.39495678769047,16.312165179306522,210587,8.517193191416238,Role 1
11003.0,W_Nabellen incomplete dossiers,16.396226202521667,16.312165179306522,210587,8.517193191416238,Role 1
10881.0,W_Nabellen incomplete dossiers,16.399884945045788,16.312165179306522,210587,8.517193191416238,Role 1
10912.0,W_Nabellen incomplete dossiers,16.401504455994573,16.312165179306522,210587,8.517193191416238,Role 1
10913.0,W_Nabellen incomplete dossiers,16.408079048329398,16.312165179306522,210587,8.517193191416238,Role 1
11180.0,W_Nabellen incomplete dossiers,16.419221055535957,16.312165179306522,210587,8.517193191416238,Role 1
10935.0,W_Nabellen incomplete dossiers,16.419272557163595,16.312165179306522,210587,8.517193191416238,Role 1
10935.0,W_Nabellen incomplete dossiers,16.41937362879676,16.312165179306522,210587,8.517193191416238,Role 1
10935.0,W_Nabellen incomplete dossiers,16.41937703220252,16.312165179306522,210587,8.517193191416238,Role 1
11009.0,W_Nabellen incomplete dossiers,16.419400411807246,16.312165179306522,210587,8.517193191416238,Role 1
11009.0,W_Nabellen incomplete dossiers,16.419402409406356,16.312165179306522,210587,8.517193191416238,Role 1
11009.0,W_Nabellen incomplete dossiers,16.419406182638227,16.312165179306522,210587,8.517193191416238,Role 1
10809.0,W_Nabellen incomplete dossiers,16.42557549775333,16.312165179306522,210587,8.517193191416238,Role 2
10789.0,W_Nabellen incomplete dossiers,16.43387351422457,16.312165179306522,210587,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.437988201025707,16.312165179306522,210587,8.517193191416238,Role 2
11203.0,W_Completeren aanvraag,16.312367188138033,16.312324945067196,210593,9.903487552536127,Role 1
11203.0,W_Completeren aanvraag,16.312406876882765,16.312324945067196,210593,9.903487552536127,Role 1
11203.0,W_Completeren aanvraag,16.312442776548142,16.312324945067196,210593,9.903487552536127,Role 1
10982.0,W_Nabellen offertes,16.361608962835877,16.312324945067196,210593,9.903487552536127,Role 1
11049.0,W_Nabellen offertes,16.373851280267587,16.312324945067196,210593,9.903487552536127,Role 1
11289.0,W_Valideren aanvraag,16.375047834964708,16.312324945067196,210593,9.903487552536127,Role 2
11289.0,W_Valideren aanvraag,16.375259029620036,16.312324945067196,210593,9.903487552536127,Role 2
11289.0,W_Nabellen incomplete dossiers,16.375277587252775,16.312324945067196,210593,9.903487552536127,Role 2
11181.0,W_Nabellen incomplete dossiers,16.376505954970412,16.312324945067196,210593,9.903487552536127,Role 1
11259.0,W_Nabellen incomplete dossiers,16.380206037047575,16.312324945067196,210593,9.903487552536127,Role 1
11289.0,W_Nabellen incomplete dossiers,16.38041999155194,16.312324945067196,210593,9.903487552536127,Role 2
11289.0,W_Valideren aanvraag,16.380461453886166,16.312324945067196,210593,9.903487552536127,Role 2
11289.0,W_Nabellen incomplete dossiers,16.380466530788546,16.312324945067196,210593,9.903487552536127,Role 2
10861.0,W_Nabellen incomplete dossiers,16.38867149256742,16.312324945067196,210593,9.903487552536127,Role 1
11259.0,W_Nabellen incomplete dossiers,16.394519840583314,16.312324945067196,210593,9.903487552536127,Role 1
10899.0,W_Nabellen incomplete dossiers,16.399969362493966,16.312324945067196,210593,9.903487552536127,Role 1
11289.0,W_Valideren aanvraag,16.40073754301366,16.312324945067196,210593,9.903487552536127,Role 2
11289.0,W_Valideren aanvraag,16.40074598542241,16.312324945067196,210593,9.903487552536127,Role 2
11259.0,W_Nabellen incomplete dossiers,16.400809828831058,16.312324945067196,210593,9.903487552536127,Role 1
11289.0,W_Valideren aanvraag,16.401246673690828,16.312324945067196,210593,9.903487552536127,Role 2
10972.0,W_Valideren aanvraag,16.401723616613296,16.312324945067196,210593,9.903487552536127,Role 2
11289.0,W_Valideren aanvraag,16.401762849579445,16.312324945067196,210593,9.903487552536127,Role 2
10912.0,W_Completeren aanvraag,16.31240572411986,16.31161972459027,210566,8.922658299524402,Role 1
10899.0,W_Nabellen offertes,16.38079862728724,16.31161972459027,210566,8.922658299524402,Role 1
10138.0,W_Valideren aanvraag,16.3884705139673,16.31161972459027,210566,8.922658299524402,Role 2
10909.0,W_Completeren aanvraag,16.312773388101846,16.312737335677667,210611,9.210340371976184,Role 1
11300.0,W_Nabellen offertes,16.355067627350394,16.312737335677667,210611,9.210340371976184,Role 1
11300.0,W_Nabellen offertes,16.355076148658792,16.312737335677667,210611,9.210340371976184,Role 1
11119.0,W_Nabellen offertes,16.407052185937616,16.312737335677667,210611,9.210340371976184,Role 1
10913.0,W_Nabellen offertes,16.407371827151316,16.312737335677667,210611,9.210340371976184,Role 1
11259.0,W_Nabellen offertes,16.47040249864018,16.312737335677667,210611,9.210340371976184,Role 1
10913.0,W_Completeren aanvraag,16.31280878076992,16.312396090263622,210596,9.104979856318357,Role 1
11302.0,W_Completeren aanvraag,16.313503129050698,16.312396090263622,210596,9.104979856318357,Role 1
10861.0,W_Completeren aanvraag,16.32709962797961,16.312396090263622,210596,9.104979856318357,Role 1
11019.0,W_Completeren aanvraag,16.3339958322926,16.312396090263622,210596,9.104979856318357,Role 1
11019.0,W_Completeren aanvraag,16.340002678091512,16.312396090263622,210596,9.104979856318357,Role 1
11309.0,W_Completeren aanvraag,16.340458257414458,16.312396090263622,210596,9.104979856318357,Role 1
11003.0,W_Completeren aanvraag,16.340992931950485,16.312396090263622,210596,9.104979856318357,Role 1
10913.0,W_Completeren aanvraag,16.31280960384032,16.312633615976278,210605,8.517193191416238,Role 1
11302.0,W_Completeren aanvraag,16.312920959019383,16.312633615976278,210605,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.327799046658445,16.312633615976278,210605,8.517193191416238,Role 1
11302.0,W_Completeren aanvraag,16.334470425703824,16.312633615976278,210605,8.517193191416238,Role 1
11019.0,W_Completeren aanvraag,16.335728124140108,16.312633615976278,210605,8.517193191416238,Role 1
11019.0,W_Afhandelen leads,16.31281149689967,16.311761780719486,210569,8.699514748210191,Role 1
11019.0,W_Afhandelen leads,16.312822114426993,16.311938086826892,210575,8.699514748210191,Role 1
11302.0,W_Completeren aanvraag,16.312830015769514,16.311938086826892,210575,8.699514748210191,Role 1
11302.0,W_Completeren aanvraag,16.312831414959078,16.311938086826892,210575,8.699514748210191,Role 1
10912.0,W_Completeren aanvraag,16.312993296205505,16.311938086826892,210575,8.699514748210191,Role 1
10861.0,W_Completeren aanvraag,16.32702205589494,16.311938086826892,210575,8.699514748210191,Role 1
11019.0,W_Completeren aanvraag,16.33370150507679,16.311938086826892,210575,8.699514748210191,Role 1
11019.0,W_Completeren aanvraag,16.339683913437625,16.311938086826892,210575,8.699514748210191,Role 1
10861.0,W_Completeren aanvraag,16.3418728414808,16.311938086826892,210575,8.699514748210191,Role 1
11309.0,W_Completeren aanvraag,16.34659205018539,16.311938086826892,210575,8.699514748210191,Role 1
10933.0,W_Completeren aanvraag,16.3491467351627,16.311938086826892,210575,8.699514748210191,Role 1
10881.0,W_Completeren aanvraag,16.349184593884512,16.311938086826892,210575,8.699514748210191,Role 1
11302.0,W_Completeren aanvraag,16.35593067218225,16.311938086826892,210575,8.699514748210191,Role 1
11302.0,W_Completeren aanvraag,16.356143972271216,16.311938086826892,210575,8.699514748210191,Role 1
10909.0,W_Completeren aanvraag,16.360571915254702,16.311938086826892,210575,8.699514748210191,Role 1
11201.0,W_Completeren aanvraag,16.42094248003856,16.311938086826892,210575,8.699514748210191,Role 1
10909.0,W_Afhandelen leads,16.312828122745223,16.312037348317364,210578,9.615805480084347,Role 1
11302.0,W_Completeren aanvraag,16.312832896451777,16.312037348317364,210578,9.615805480084347,Role 1
10931.0,W_Completeren aanvraag,16.31343272062008,16.312037348317364,210578,9.615805480084347,Role 1
11019.0,W_Completeren aanvraag,16.325484628142206,16.312037348317364,210578,9.615805480084347,Role 1
11019.0,W_Completeren aanvraag,16.326924514252617,16.312037348317364,210578,9.615805480084347,Role 1
10909.0,W_Afhandelen leads,16.312837917049603,16.3122719946044,210590,7.313220387090301,Role 1
10931.0,W_Completeren aanvraag,16.313450898972338,16.3122719946044,210590,7.313220387090301,Role 1
10861.0,W_Completeren aanvraag,16.32702806064356,16.3122719946044,210590,7.313220387090301,Role 1
11019.0,W_Completeren aanvraag,16.333723913097508,16.3122719946044,210590,7.313220387090301,Role 1
11019.0,W_Completeren aanvraag,16.339696332661095,16.3122719946044,210590,7.313220387090301,Role 1
10863.0,W_Completeren aanvraag,16.34151324471947,16.3122719946044,210590,7.313220387090301,Role 1
10861.0,W_Completeren aanvraag,16.342575349230483,16.3122719946044,210590,7.313220387090301,Role 1
10933.0,W_Completeren aanvraag,16.34870057685611,16.3122719946044,210590,7.313220387090301,Role 1
10881.0,W_Completeren aanvraag,16.34921895915616,16.3122719946044,210590,7.313220387090301,Role 1
10909.0,W_Completeren aanvraag,16.36146048701749,16.3122719946044,210590,7.313220387090301,Role 1
10909.0,W_Afhandelen leads,16.312846805915083,16.31275634978939,210617,9.210340371976184,Role 1
10912.0,W_Completeren aanvraag,16.31337727871767,16.31275634978939,210617,9.210340371976184,Role 1
10931.0,W_Completeren aanvraag,16.313504445048935,16.31275634978939,210617,9.210340371976184,Role 1
10931.0,W_Nabellen offertes,16.313517522687295,16.31275634978939,210617,9.210340371976184,Role 1
11049.0,W_Nabellen offertes,16.373919341661157,16.31275634978939,210617,9.210340371976184,Role 1
10609.0,W_Valideren aanvraag,16.379738347465945,16.31275634978939,210617,9.210340371976184,Role 2
10909.0,W_Afhandelen leads,16.31284845199261,16.312106619586523,210581,8.699514748210191,Role 1
10909.0,W_Afhandelen leads,16.31284952194155,16.312106619586523,210581,8.699514748210191,Role 1
11302.0,W_Completeren aanvraag,16.31316132212435,16.312106619586523,210581,8.699514748210191,Role 1
10909.0,W_Completeren aanvraag,16.326949833796213,16.312106619586523,210581,8.699514748210191,Role 1
10909.0,W_Nabellen offertes,16.326967686935156,16.312106619586523,210581,8.699514748210191,Role 1
10899.0,W_Nabellen offertes,16.373992895410595,16.312106619586523,210581,8.699514748210191,Role 1
11289.0,W_Valideren aanvraag,16.38077617310339,16.312106619586523,210581,8.699514748210191,Role 2
11302.0,W_Completeren aanvraag,16.312927460527714,16.31287223751045,210632,9.210340371976184,Role 1
10889.0,W_Completeren aanvraag,16.31314486637649,16.31287223751045,210632,9.210340371976184,Role 1
10913.0,W_Nabellen offertes,16.381473709055655,16.31287223751045,210632,9.210340371976184,Role 1
11203.0,W_Completeren aanvraag,16.31293173997848,16.312850838800216,210629,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.313068755020026,16.312850838800216,210629,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.361545310643976,16.312850838800216,210629,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.36159696956763,16.312850838800216,210629,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,16.373906023982805,16.312850838800216,210629,8.517193191416238,Role 1
10629.0,W_Valideren aanvraag,16.380871292337186,16.312850838800216,210629,8.517193191416238,Role 2
11259.0,W_Nabellen incomplete dossiers,16.381360740330425,16.312850838800216,210629,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.394855113296604,16.312850838800216,210629,8.517193191416238,Role 2
10809.0,W_Valideren aanvraag,16.40163671124197,16.312850838800216,210629,8.517193191416238,Role 2
10913.0,W_Valideren aanvraag,16.421740561672358,16.312850838800216,210629,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.425606159196768,16.312850838800216,210629,8.517193191416238,Role 2
10881.0,W_Nabellen incomplete dossiers,16.425947268677767,16.312850838800216,210629,8.517193191416238,Role 1
10932.0,W_Nabellen incomplete dossiers,16.426325073331533,16.312850838800216,210629,8.517193191416238,Role 1
10889.0,W_Afhandelen leads,16.312949598258058,16.31289668086148,210635,8.006367567650246,Role 1
11302.0,W_Completeren aanvraag,16.313127176145517,16.31289668086148,210635,8.006367567650246,Role 1
10912.0,W_Completeren aanvraag,16.312954865155188,16.312818492957472,210626,8.987196820661973,Role 1
11009.0,W_Nabellen offertes,16.38142959897687,16.312818492957472,210626,8.987196820661973,Role 1
10861.0,W_Nabellen offertes,16.388693007244967,16.312818492957472,210626,8.987196820661973,Role 1
11169.0,W_Nabellen offertes,16.426137621872446,16.312818492957472,210626,8.987196820661973,Role 1
10899.0,W_Nabellen offertes,16.47573715762476,16.312818492957472,210626,8.987196820661973,Role 1
11302.0,W_Completeren aanvraag,16.31301518560823,16.31244080045329,210599,9.903487552536127,Role 1
10912.0,W_Completeren aanvraag,16.313187403929977,16.31244080045329,210599,9.903487552536127,Role 1
10913.0,W_Nabellen offertes,16.353173543872142,16.31244080045329,210599,9.903487552536127,Role 1
10912.0,W_Nabellen offertes,16.361808907837954,16.31244080045329,210599,9.903487552536127,Role 1
11302.0,W_Completeren aanvraag,16.31304522103893,16.31249530630466,210602,8.867850063029406,Role 1
10931.0,W_Completeren aanvraag,16.313232407843557,16.31249530630466,210602,8.867850063029406,Role 1
11009.0,W_Nabellen offertes,16.381571835475064,16.31249530630466,210602,8.867850063029406,Role 1
10931.0,W_Completeren aanvraag,16.313097801442836,16.31216064949275,210584,8.438582790834326,Role 1
11009.0,W_Nabellen offertes,16.38148339149545,16.31216064949275,210584,8.438582790834326,Role 1
10909.0,W_Nabellen offertes,16.407155473875903,16.31216064949275,210584,8.438582790834326,Role 1
11300.0,W_Nabellen offertes,16.445856193584625,16.31216064949275,210584,8.438582790834326,Role 1
11302.0,W_Completeren aanvraag,16.313184277440268,16.312926637554312,210638,8.517193191416238,Role 1
11302.0,W_Completeren aanvraag,16.31322269967521,16.312926637554312,210638,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.381477781839372,16.312926637554312,210638,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.38315075341034,16.312926637554312,210638,8.517193191416238,Role 1
