CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case36086,NoteWorkshop,19.069335274287408,0,AB52,L
Case36086,Completed,19.06933707776861,0,AB52,L
Case36087,Creation,19.061581428604082,1,AB56,J
Case36087,StatusRequest,19.061582192489475,1,AB56,J
Case36087,DeviceReceived,19.063404493788905,1,AB56,J
Case36087,NoteWorkshop,19.06431542777351,1,AB56,J
Case36087,InDelivery,19.064570561472483,1,AB56,J
Case36087,Transmission,19.06479461653582,1,AB56,J
Case36087,Approved,19.06482163398926,1,AB56,J
Case36087,NoteHotline,19.06482170225401,1,AB56,J
Case36087,Completed,19.064885737788035,1,AB56,J
Case36088,Creation,19.061587144559937,1,AB41,G
Case36088,Letter,19.06502427050189,1,AB41,G
Case36088,InDelivery,19.06502427050189,1,AB41,G
Case36088,DeviceReceived,19.06523058225154,1,AB41,G
Case36088,NoteWorkshop,19.06525794485049,1,AB41,G
Case36088,Completed,19.065261813241154,1,AB41,G
Case36089,Creation,19.06158779254181,1,AB44,E
Case36089,NoteHotline,19.061588693393965,1,AB44,E
Case36089,DeviceReceived,19.06209788213266,1,AB44,E
Case36089,StockEntry,19.063208197963846,1,AB44,E
Case36089,InDelivery,19.063208197963846,1,AB44,E
Case36089,NoteWorkshop,19.063425806593234,1,AB44,E
Case36089,Completed,19.063439499554274,1,AB44,E
Case36093,Creation,19.061596822099194,1,AB20,E
Case36093,NoteHotline,19.061598281360734,1,AB20,E
Case36093,DeviceReceived,19.0630064766824,1,AB20,E
Case36093,NoteWorkshop,19.06438481747207,1,AB20,E
Case36093,StockEntry,19.064570561472483,1,AB20,E
Case36093,InDelivery,19.064570561472483,1,AB20,E
Case36093,Completed,19.064719730526758,1,AB20,E
Case36094,Creation,19.061598576373637,0,AB49,L
Case36094,DeviceReceived,19.064399674059118,0,AB49,L
Case36094,Transmission,19.07153505712206,0,AB49,L
Case36094,Approved,19.071646803673172,0,AB49,L
Case36094,NoteHotline,19.071646855827343,0,AB49,L
Case36094,InDelivery,19.07360585937343,0,AB49,L
Case36094,Completed,19.073769232352674,0,AB49,L
Case36095,Creation,19.061611325062426,1,AB36,J
Case36095,Letter,19.061843975888547,1,AB36,J
Case36095,InDelivery,19.061843975888547,1,AB36,J
Case36095,DeviceReceived,19.062097929521773,1,AB36,J
Case36095,NoteWorkshop,19.0620990668598,1,AB36,J
Case36095,Completed,19.06216071285799,1,AB36,J
Case36096,Creation,19.061613453340097,1,AB36,G
Case36096,Letter,19.064570561472483,1,AB36,G
Case36096,InDelivery,19.064570561472483,1,AB36,G
Case36096,DeviceReceived,19.064763139888132,1,AB36,G
Case36096,NoteWorkshop,19.0647638698383,1,AB36,G
Case36096,Completed,19.0648066943992,1,AB36,G
Case36097,Creation,19.06162025431585,1,AB36,G
Case36097,NoteHotline,19.061621055047365,1,AB36,G
Case36097,Letter,19.064570561472483,1,AB36,G
Case36097,InDelivery,19.064570561472483,1,AB36,G
Case36097,DeviceReceived,19.06476180076954,1,AB36,G
Case36097,NoteWorkshop,19.06481079558833,1,AB36,G
Case36097,Completed,19.064814208857108,1,AB36,G
Case36100,Creation,19.061629683942346,1,AB41,G
Case36100,Letter,19.06275366402982,1,AB41,G
Case36100,InDelivery,19.06275366402982,1,AB41,G
Case36100,DeviceReceived,19.062922223421825,1,AB41,G
Case36100,NoteWorkshop,19.063028850083217,1,AB41,G
Case36100,Completed,19.063036840837952,1,AB41,G
Case36101,Creation,19.061637348740827,1,AB41,NAN
Case36101,NoteHotline,19.061639487498855,1,AB41,NAN
Case36101,Letter,19.06275366402982,1,AB41,NAN
Case36101,InDelivery,19.06275366402982,1,AB41,NAN
Case36101,DeviceReceived,19.062932519377384,1,AB41,NAN
Case36101,NoteWorkshop,19.062932940262428,1,AB41,NAN
Case36101,Completed,19.06295618336397,1,AB41,NAN
Case36102,Creation,19.061638418120413,1,AB40,G
Case36102,Letter,19.064116646497745,1,AB40,G
Case36102,InDelivery,19.064116646497745,1,AB40,G
Case36102,DeviceReceived,19.064272703011138,1,AB40,G
Case36102,NoteWorkshop,19.064273338747125,1,AB40,G
Case36102,Transmission,19.064368001104224,1,AB40,G
Case36102,Approved,19.06439348033908,1,AB40,G
Case36102,NoteHotline,19.0643935381263,1,AB40,G
Case36102,Completed,19.064426691678445,1,AB40,G
Case36104,Creation,19.061570402248545,1,AB22,G
Case36104,DeviceReceived,19.065200001181122,1,AB22,G
Case36104,NoteWorkshop,19.065200736061616,1,AB22,G
Case36104,Transmission,19.06533211351673,1,AB22,G
Case36104,Approved,19.06533832241957,1,AB22,G
Case36104,NoteHotline,19.065338558598548,1,AB22,G
Case36104,InDelivery,19.06547777377277,1,AB22,G
Case36104,Completed,19.06565962119733,1,AB22,G
Case36105,Creation,19.061574158493205,0,AB61,L
Case36105,DeviceReceived,19.06531791109699,0,AB61,L
Case36105,Letter,19.07090383150535,0,AB61,L
Case36105,Transmission,19.071166050952183,0,AB61,L
Case36105,Approved,19.073762690451613,0,AB61,L
Case36105,NoteHotline,19.07376271647358,0,AB61,L
Case36105,InDelivery,19.0740554883879,0,AB61,L
Case36105,NoteWorkshop,19.074214803177007,0,AB61,L
Case36105,Completed,19.07421506848106,0,AB61,L
Case36106,Creation,19.061581360117774,1,AB23,H
Case36106,NoteHotline,19.062069511447522,1,AB23,H
Case36106,InDelivery,19.06275366402982,1,AB23,H
Case36106,DeviceReceived,19.063024105049205,1,AB23,H
Case36106,NoteWorkshop,19.063024741579465,1,AB23,H
Case36106,Completed,19.063085010216795,1,AB23,H
Case36107,Creation,19.061584320829144,0,AB9,H
Case36107,DeviceReceived,19.062161923836292,0,AB9,H
Case36107,InDelivery,19.064570561472483,0,AB9,H
Case36107,Completed,19.064864372062,0,AB9,H
Case36110,Creation,19.061600651997683,0,AB25,E
Case36110,NoteHotline,19.06160116300091,0,AB25,E
Case36110,Letter,19.061843975888547,0,AB25,E
Case36110,DeviceReceived,19.06212453025583,0,AB25,E
Case36110,InDelivery,19.065931071471656,0,AB25,E
Case36110,NoteWorkshop,19.066169180295866,0,AB25,E
Case36110,Completed,19.066169248468686,0,AB25,E
Case36111,Creation,19.061601589714748,0,AB62,L
Case36111,DeviceReceived,19.066127782802486,0,AB62,L
Case36111,Letter,19.07045278285895,0,AB62,L
Case36111,Transmission,19.070710176974895,0,AB62,L
Case36111,NoteHotline,19.071065522576994,0,AB62,L
Case36111,Approved,19.071065538232343,0,AB62,L
Case36111,InDelivery,19.0740554883879,0,AB62,L
Case36111,Completed,19.074243819740293,0,AB62,L
Case36112,Creation,19.061607700658346,0,AB15,H
Case36112,DeviceReceived,19.064890852052383,0,AB15,H
Case36112,InDelivery,19.06819448289736,0,AB15,H
Case36112,Completed,19.068444950771635,0,AB15,H
Case36113,Creation,19.061608854358166,1,AB67,E
Case36113,Letter,19.064116646497745,1,AB67,E
Case36113,DeviceReceived,19.06434824243003,1,AB67,E
Case36113,StockEntry,19.065931071471656,1,AB67,E
Case36113,InDelivery,19.065931071471656,1,AB67,E
Case36113,NoteWorkshop,19.066210859243224,1,AB67,E
Case36113,Completed,19.06621086448707,1,AB67,E
Case36115,Creation,19.061620649413715,0,AB49,L
Case36115,DeviceReceived,19.063395801315647,0,AB49,L
Case36115,Letter,19.068646551067456,0,AB49,L
Case36115,Transmission,19.068839690339043,0,AB49,L
Case36115,Approved,19.070633623505195,0,AB49,L
Case36115,NoteHotline,19.0706337905677,0,AB49,L
Case36115,InDelivery,19.0740554883879,0,AB49,L
Case36115,Completed,19.074268237113753,0,AB49,L
Case36117,Creation,19.061630795473466,1,AB42,E
Case36117,DeviceReceived,19.06436246388154,1,AB42,E
Case36117,StockEntry,19.066384163784832,1,AB42,E
Case36117,InDelivery,19.066384163784832,1,AB42,E
Case36117,NoteWorkshop,19.066566826724813,1,AB42,E
Case36117,Completed,19.066569992874836,1,AB42,E
Case36118,Creation,19.061631253782146,0,AB62,E
Case36118,DeviceReceived,19.06303895030238,0,AB62,E
Case36118,Transmission,19.0647367037799,0,AB62,E
Case36118,Approved,19.064801642719306,0,AB62,E
Case36118,NoteHotline,19.064801684729225,0,AB62,E
Case36118,StatusRequest,19.072526591169222,0,AB62,E
Case36118,StockEntry,19.0749541403722,0,AB62,E
Case36118,InDelivery,19.0749541403722,0,AB62,E
Case36118,NoteWorkshop,19.075247140560656,0,AB62,E
Case36118,Completed,19.07525230084406,0,AB62,E
Case36119,Creation,19.06163433023957,0,AB62,L
Case36119,DeviceReceived,19.066127856222412,0,AB62,L
Case36119,Letter,19.07045278285895,0,AB62,L
Case36119,NoteWorkshop,19.070749860939365,0,AB62,L
Case36119,Transmission,19.070754699957536,0,AB62,L
Case36119,Approved,19.0707653801672,0,AB62,L
Case36119,NoteHotline,19.070765615067888,0,AB62,L
Case36119,InDelivery,19.07090383150535,0,AB62,L
Case36119,Completed,19.07111056721798,0,AB62,L
Case36122,Creation,19.061661427942045,1,AB49,L
Case36122,Approved,19.061661823023645,1,AB49,L
Case36122,NoteHotline,19.061662175963075,1,AB49,L
Case36122,DeviceReceived,19.063395859160547,1,AB49,L
Case36122,Letter,19.064116646497745,1,AB49,L
Case36122,InDelivery,19.064570561472483,1,AB49,L
Case36122,Completed,19.064710849913485,1,AB49,L
Case36124,Creation,19.06167818980021,0,AB36,H
Case36124,DeviceReceived,19.065309492420372,0,AB36,H
Case36124,InDelivery,19.0677422102692,0,AB36,H
Case36124,Completed,19.068032065184365,0,AB36,H
Case36125,Creation,19.061681655919358,0,AB49,L
Case36125,DeviceReceived,19.065318157777842,0,AB49,L
Case36125,Transmission,19.071161693975437,0,AB49,L
Case36125,Approved,19.07117534925105,0,AB49,L
Case36125,NoteHotline,19.071175401429812,0,AB49,L
Case36125,InDelivery,19.07450491532697,0,AB49,L
Case36125,Completed,19.07472007978915,0,AB49,L
Case36126,Creation,19.06168447410768,1,AB52,E
Case36126,NoteHotline,19.061685311661183,1,AB52,E
Case36126,DeviceReceived,19.063000795137174,1,AB52,E
Case36126,StockEntry,19.064570561472483,1,AB52,E
Case36126,InDelivery,19.064570561472483,1,AB52,E
Case36126,NoteWorkshop,19.06474073173425,1,AB52,E
Case36126,Completed,19.064752626446072,1,AB52,E
Case36127,Creation,19.061685490760585,0,AB59,L
Case36127,NoteHotline,19.066125071505795,0,AB59,L
Case36127,DeviceReceived,19.066586442016114,0,AB59,L
Case36127,Letter,19.07090383150535,0,AB59,L
Case36127,Approved,19.07110725364636,0,AB59,L
Case36127,InDelivery,19.0740554883879,0,AB59,L
Case36127,NoteWorkshop,19.07419811489048,0,AB59,L
Case36127,Completed,19.074198687124365,0,AB59,L
Case36129,Creation,19.06169552554338,0,AB67,E
Case36129,Letter,19.06275366402982,0,AB67,E
Case36129,DeviceReceived,19.06302792422469,0,AB67,E
Case36129,StockEntry,19.065931071471656,0,AB67,E
Case36129,InDelivery,19.065931071471656,0,AB67,E
Case36129,NoteWorkshop,19.066073476803368,0,AB67,E
Case36129,Completed,19.066073760009854,0,AB67,E
Case36129,NoteHotline,19.068051091696262,0,AB67,E
Case36130,Creation,19.061696631733746,0,AB41,H
Case36130,DeviceReceived,19.065308726128336,0,AB41,H
Case36130,InDelivery,19.0677422102692,0,AB41,H
Case36130,Completed,19.068022151364563,0,AB41,H
Case36133,DeviceReceived,19.06109204272731,1,AB41,NAN
Case36133,Letter,19.061388821304902,1,AB41,NAN
Case36133,StockEntry,19.061388821304902,1,AB41,NAN
Case36133,InDelivery,19.061388821304902,1,AB41,NAN
Case36133,Creation,19.061547284965172,1,AB41,NAN
Case36133,NoteWorkshop,19.061617910065294,1,AB41,NAN
Case36133,Completed,19.061617931137235,1,AB41,NAN
Case36134,Letter,19.061388821304902,0,AB59,NAN
Case36134,Creation,19.06155424970889,0,AB59,NAN
Case36134,DeviceReceived,19.06155436034361,0,AB59,NAN
Case36134,Transmission,19.061666242659168,0,AB59,NAN
Case36134,StockEntry,19.06819448289736,0,AB59,NAN
Case36134,InDelivery,19.06819448289736,0,AB59,NAN
Case36134,Approved,19.068356392835483,0,AB59,NAN
Case36134,NoteHotline,19.068356439928937,0,AB59,NAN
Case36134,NoteWorkshop,19.06847297896723,0,AB59,NAN
Case36134,Completed,19.068473020823195,0,AB59,NAN
Case36135,Letter,19.061388821304902,0,AB43,NAN
Case36135,Creation,19.06155500307841,0,AB43,NAN
Case36135,DeviceReceived,19.06156292132654,0,AB43,NAN
Case36135,Approved,19.06166303987399,0,AB43,NAN
Case36135,StockEntry,19.06547777377277,0,AB43,NAN
Case36135,InDelivery,19.06547777377277,0,AB43,NAN
Case36135,NoteWorkshop,19.065773778415114,0,AB43,NAN
Case36135,Completed,19.065774796165236,0,AB43,NAN
Case36136,Creation,19.061563748445316,0,AB52,NAN
Case36136,DeviceReceived,19.061564032931873,0,AB52,NAN
Case36136,NoteWorkshop,19.06156445966155,0,AB52,NAN
Case36136,Transmission,19.061659926630544,0,AB52,NAN
Case36136,Approved,19.0629947505689,0,AB52,NAN
Case36136,NoteHotline,19.062994803176267,0,AB52,NAN
Case36136,Letter,19.06547777377277,0,AB52,NAN
Case36136,StockEntry,19.06547777377277,0,AB52,NAN
Case36136,InDelivery,19.06547777377277,0,AB52,NAN
Case36136,Completed,19.065748077258075,0,AB52,NAN
Case36137,Creation,19.061565918970317,0,AB12,NAN
Case36137,DeviceReceived,19.06156594531161,0,AB12,NAN
Case36137,NoteWorkshop,19.061566661794537,0,AB12,NAN
Case36137,Transmission,19.061661238302822,0,AB12,NAN
Case36137,Approved,19.061675044997823,0,AB12,NAN
Case36137,NoteHotline,19.061675192492967,0,AB12,NAN
Case36137,StockEntry,19.065931071471656,0,AB12,NAN
Case36137,InDelivery,19.065931071471656,0,AB12,NAN
Case36137,Completed,19.06611266867187,0,AB12,NAN
Case36139,Letter,19.061388821304902,0,AB40,NAN
Case36139,Creation,19.061573652744396,0,AB40,NAN
Case36139,DeviceReceived,19.061595989739672,0,AB40,NAN
Case36139,NoteWorkshop,19.061596442796205,0,AB40,NAN
Case36139,Transmission,19.061630579488842,0,AB40,NAN
Case36139,Approved,19.06200412627458,0,AB40,NAN
Case36139,StockEntry,19.07045278285895,0,AB40,NAN
Case36139,InDelivery,19.07045278285895,0,AB40,NAN
Case36139,Completed,19.07073223251656,0,AB40,NAN
Case36139,NoteHotline,19.070734592039194,0,AB40,NAN
Case36140,StockEntry,19.061388821304902,1,AB45,NAN
Case36140,Creation,19.061608590956496,1,AB45,NAN
Case36140,DeviceReceived,19.06160886489423,1,AB45,NAN
Case36140,NoteWorkshop,19.061714320078245,1,AB45,NAN
Case36140,Completed,19.061714351683104,1,AB45,NAN
Case36140,InDelivery,19.061843975888547,1,AB45,NAN
Case36141,Creation,19.061617272638912,0,AB53,NAN
Case36141,DeviceReceived,19.06161766246997,0,AB53,NAN
Case36141,NoteWorkshop,19.061618231412325,0,AB53,NAN
Case36141,Approved,19.061619400903925,0,AB53,NAN
Case36141,Letter,19.06547777377277,0,AB53,NAN
Case36141,StockEntry,19.06547777377277,0,AB53,NAN
Case36141,Completed,19.065778631080367,0,AB53,NAN
Case36141,InDelivery,19.07045278285895,0,AB53,NAN
Case36142,Letter,19.061388821304902,0,AB49,NAN
Case36142,Creation,19.061623415094413,0,AB49,NAN
Case36142,DeviceReceived,19.06162362581263,0,AB49,NAN
Case36142,Approved,19.06162591737036,0,AB49,NAN
Case36142,StockEntry,19.065931071471656,0,AB49,NAN
Case36142,InDelivery,19.065931071471656,0,AB49,NAN
Case36142,NoteWorkshop,19.066121793816222,0,AB49,NAN
Case36142,Completed,19.066247586458044,0,AB49,NAN
Case36143,Letter,19.061388821304902,0,AB20,NAN
Case36143,Creation,19.06162613335599,0,AB20,NAN
Case36143,DeviceReceived,19.061670525314764,0,AB20,NAN
Case36143,Approved,19.06167195813025,0,AB20,NAN
Case36143,StockEntry,19.06502427050189,0,AB20,NAN
Case36143,InDelivery,19.06502427050189,0,AB20,NAN
Case36143,StatusRequest,19.06519759706831,0,AB20,NAN
Case36143,NoteWorkshop,19.065278640828843,0,AB20,NAN
Case36143,Completed,19.065287542644683,0,AB20,NAN
Case36145,Creation,19.06153337640593,0,AB47,E
Case36145,NoteHotline,19.061534514386224,0,AB47,E
Case36145,DeviceReceived,19.065682968901065,0,AB47,E
Case36145,StockEntry,19.069098414964266,0,AB47,E
Case36145,InDelivery,19.069098414964266,0,AB47,E
Case36145,Completed,19.069262290685664,0,AB47,E
Case36147,Creation,19.061543307347716,0,AB52,E
Case36147,NoteHotline,19.061543955357994,0,AB52,E
Case36147,DeviceReceived,19.065305430016156,0,AB52,E
Case36147,StockEntry,19.068646551067456,0,AB52,E
Case36147,InDelivery,19.068646551067456,0,AB52,E
Case36147,Completed,19.068865594578686,0,AB52,E
Case36148,Creation,19.061574147956772,0,AB49,E
Case36148,NoteHotline,19.06430753129053,0,AB49,E
Case36148,DeviceReceived,19.06530719879108,0,AB49,E
Case36148,StockEntry,19.068646551067456,0,AB49,E
Case36148,InDelivery,19.068646551067456,0,AB49,E
Case36148,NoteWorkshop,19.0689414677029,0,AB49,E
Case36148,Completed,19.06894197496868,0,AB49,E
Case36150,Creation,19.06157899997147,0,AB66,E
Case36150,NoteHotline,19.061579663763183,0,AB66,E
Case36150,DeviceReceived,19.066165771648844,0,AB66,E
Case36150,StockEntry,19.07045278285895,0,AB66,E
Case36150,InDelivery,19.07045278285895,0,AB66,E
Case36150,NoteWorkshop,19.07067089341483,0,AB66,E
Case36150,Completed,19.070670929958396,0,AB66,E
Case36152,Creation,19.061599176935353,1,AB36,J
Case36152,NoteHotline,19.061599645794686,1,AB36,J
Case36152,DeviceReceived,19.06523395209602,1,AB36,J
Case36152,InDelivery,19.06547777377277,1,AB36,J
Case36152,NoteWorkshop,19.065688121062493,1,AB36,J
Case36152,Completed,19.06572863438444,1,AB36,J
Case36154,Creation,19.061603575775514,0,AB36,J
Case36154,DeviceReceived,19.065239830925243,0,AB36,J
Case36154,Letter,19.06547777377277,0,AB36,J
Case36154,NoteWorkshop,19.065693446333828,0,AB36,J
Case36154,NoteHotline,19.06622816902523,0,AB36,J
Case36154,InDelivery,19.068646551067456,0,AB36,J
Case36154,Completed,19.068927196171426,0,AB36,J
Case36158,Creation,19.061620401819074,0,AB52,L
Case36158,DeviceReceived,19.063395743470746,0,AB52,L
Case36158,Letter,19.068646551067456,0,AB52,L
Case36158,InDelivery,19.06955007477231,0,AB52,L
Case36158,NoteWorkshop,19.069669019736263,0,AB52,L
Case36158,Completed,19.06966915037981,0,AB52,L
Case36159,Creation,19.06162301999764,1,AB60,G
Case36159,NoteHotline,19.061623783851264,1,AB60,G
Case36159,Letter,19.06275366402982,1,AB60,G
Case36159,InDelivery,19.06275366402982,1,AB60,G
Case36159,DeviceReceived,19.062927331954672,1,AB60,G
Case36159,NoteWorkshop,19.062929967758013,1,AB60,G
Case36159,Completed,19.062986649001466,1,AB60,G
Case36164,Creation,19.061677842134102,0,AB62,L
Case36164,DeviceReceived,19.063395917005444,0,AB62,L
Case36164,Letter,19.06819448289736,0,AB62,L
Case36164,Transmission,19.06883896858805,0,AB62,L
Case36164,Approved,19.069260868704557,0,AB62,L
Case36164,InDelivery,19.071354676798585,0,AB62,L
Case36164,NoteWorkshop,19.071559624179184,0,AB62,L
Case36164,Completed,19.071561449732588,0,AB62,L
Case36164,NoteHotline,19.074214605499435,0,AB62,L
Case36166,Creation,19.061685417013777,0,AB62,E
Case36166,NoteHotline,19.06168672865262,0,AB62,E
Case36166,Letter,19.064570561472483,0,AB62,E
Case36166,DeviceReceived,19.06480441537006,0,AB62,E
Case36166,StockEntry,19.068646551067456,0,AB62,E
Case36166,InDelivery,19.068646551067456,0,AB62,E
Case36166,Completed,19.068803162808823,0,AB62,E
Case36167,Creation,19.061692633639925,0,AB8,E
Case36167,DeviceReceived,19.064346119964807,0,AB8,E
Case36167,StockEntry,19.0677422102692,0,AB8,E
Case36167,Completed,19.068015346679516,0,AB8,E
Case36167,InDelivery,19.06819448289736,0,AB8,E
Case36168,Creation,19.06169988708687,0,AB27,L
Case36168,NoteHotline,19.06170154109718,0,AB27,L
Case36168,DeviceReceived,19.066128102703548,0,AB27,L
Case36168,Letter,19.07090383150535,0,AB27,L
Case36168,NoteWorkshop,19.07115522369949,0,AB27,L
Case36168,InDelivery,19.071354676798585,0,AB27,L
Case36168,Completed,19.071562899741203,0,AB27,L
Case36169,Creation,19.061700224210213,0,AB62,L
Case36169,DeviceReceived,19.063395990626216,0,AB62,L
Case36169,Letter,19.06819448289736,0,AB62,L
Case36169,InDelivery,19.069098414964266,0,AB62,L
Case36169,Completed,19.069223598486083,0,AB62,L
Case36170,Creation,19.061639714017293,1,AB53,J
Case36170,Approved,19.061640493661763,1,AB53,J
Case36170,NoteHotline,19.06165488010027,1,AB53,J
Case36170,Letter,19.061843975888547,1,AB53,J
Case36170,DeviceReceived,19.062107486280237,1,AB53,J
Case36170,NoteWorkshop,19.062107796939173,1,AB53,J
Case36170,InDelivery,19.064116646497745,1,AB53,J
Case36170,Completed,19.064330936852,1,AB53,J
Case36171,Creation,19.061640541072556,0,AB8,E
Case36171,Letter,19.064570561472483,0,AB8,E
Case36171,DeviceReceived,19.06479899083971,0,AB8,E
Case36171,StockEntry,19.068646551067456,0,AB8,E
Case36171,InDelivery,19.068646551067456,0,AB8,E
Case36171,Completed,19.068802645012077,0,AB8,E
Case36175,Creation,19.061650808090157,0,AB62,L
Case36175,DeviceReceived,19.06567699299015,0,AB62,L
Case36175,Letter,19.07090383150535,0,AB62,L
Case36175,StatusRequest,19.071116808182897,0,AB62,L
Case36175,Transmission,19.07120245575125,0,AB62,L
Case36175,Approved,19.07428500225525,0,AB62,L
Case36175,NoteHotline,19.074285038666982,0,AB62,L
Case36175,InDelivery,19.0749541403722,0,AB62,L
Case36175,Completed,19.07509945058942,0,AB62,L
Case36177,Creation,19.0616529889618,1,AB34,J
Case36177,DeviceReceived,19.06522774779412,1,AB34,J
Case36177,Letter,19.06547777377277,1,AB34,J
Case36177,NoteWorkshop,19.065780178682168,1,AB34,J
Case36177,Transmission,19.065788095021393,1,AB34,J
Case36177,InDelivery,19.065931071471656,1,AB34,J
Case36177,Approved,19.06611347105859,1,AB34,J
Case36177,NoteHotline,19.0661135287465,1,AB34,J
Case36177,Completed,19.066256227959617,1,AB34,J
Case36178,Creation,19.061653526277272,0,AB52,L
Case36178,DeviceReceived,19.06531810529256,0,AB52,L
Case36178,Letter,19.07090383150535,0,AB52,L
Case36178,Transmission,19.07114399975861,0,AB52,L
Case36178,Approved,19.0739002539235,0,AB52,L
Case36178,NoteHotline,19.07390036320072,0,AB52,L
Case36178,InDelivery,19.07450491532697,0,AB52,L
Case36178,Completed,19.074700602597932,0,AB52,L
Case36179,Creation,19.061657424439698,1,AB9,G
Case36179,Letter,19.06547777377277,1,AB9,G
Case36179,DeviceReceived,19.065666998081284,1,AB9,G
Case36179,NoteWorkshop,19.065667632931483,1,AB9,G
Case36179,InDelivery,19.065931071471656,1,AB9,G
Case36179,Completed,19.066157040215394,1,AB9,G
Case36180,Creation,19.06166406708417,0,AB66,E
Case36180,Letter,19.06275366402982,0,AB66,E
Case36180,DeviceReceived,19.062999095928028,0,AB66,E
Case36180,StockEntry,19.06547777377277,0,AB66,E
Case36180,InDelivery,19.06547777377277,0,AB66,E
Case36180,NoteWorkshop,19.065718802630926,0,AB66,E
Case36180,Completed,19.065718886573734,0,AB66,E
Case36181,Creation,19.061670082827213,0,AB52,L
Case36181,DeviceReceived,19.064853922695775,0,AB52,L
Case36181,Letter,19.069098414964266,0,AB52,L
Case36181,NoteWorkshop,19.069317636592537,0,AB52,L
Case36181,Transmission,19.073799849129838,0,AB52,L
Case36181,StatusRequest,19.07480438991806,0,AB52,L
Case36181,Approved,19.07480441071396,0,AB52,L
Case36181,NoteHotline,19.07480445750473,0,AB52,L
Case36181,InDelivery,19.0749541403722,0,AB52,L
Case36181,Completed,19.07517239921028,0,AB52,L
Case36184,Letter,19.061388821304902,0,AB64,H
Case36184,Creation,19.061550161483964,0,AB64,H
Case36184,DeviceReceived,19.06216059176008,0,AB64,H
Case36184,InDelivery,19.064570561472483,0,AB64,H
Case36184,Completed,19.06478373058005,0,AB64,H
Case36185,Creation,19.061592670830898,1,AB41,J
Case36185,Letter,19.061843975888547,1,AB41,J
Case36185,DeviceReceived,19.062102642094523,1,AB41,J
Case36185,NoteWorkshop,19.062103500359573,1,AB41,J
Case36185,InDelivery,19.064116646497745,1,AB41,J
Case36185,Completed,19.064316368202128,1,AB41,J
Case36186,Creation,19.061648974890026,1,AB47,G
Case36186,Letter,19.064116646497745,1,AB47,G
Case36186,InDelivery,19.064116646497745,1,AB47,G
Case36186,DeviceReceived,19.064344338981847,1,AB47,G
Case36186,NoteWorkshop,19.064345011447763,1,AB47,G
Case36186,Completed,19.064408940927386,1,AB47,G
Case36187,Creation,19.061693202539626,1,AB34,J
Case36187,Approved,19.0616933869052,1,AB34,J
Case36187,Letter,19.064116646497745,1,AB34,J
Case36187,DeviceReceived,19.064327553455662,1,AB34,J
Case36187,InDelivery,19.064570561472483,1,AB34,J
Case36187,NoteWorkshop,19.064850898135223,1,AB34,J
Case36187,Completed,19.06487045259772,1,AB34,J
Case36188,Creation,19.061693202539626,0,AB8,E
Case36188,Letter,19.06547777377277,0,AB8,E
Case36188,DeviceReceived,19.065703556401484,0,AB8,E
Case36188,StockEntry,19.07090383150535,0,AB8,E
Case36188,InDelivery,19.07090383150535,0,AB8,E
Case36188,StatusRequest,19.071088499145887,0,AB8,E
Case36188,NoteHotline,19.07108892183049,0,AB8,E
Case36188,Completed,19.07113125722394,0,AB8,E
Case36190,Creation,19.062024610613232,0,AB49,L
Case36190,DeviceReceived,19.06658649443487,0,AB49,L
Case36190,Letter,19.07090383150535,0,AB49,L
Case36190,Transmission,19.071098408704568,0,AB49,L
Case36190,Approved,19.07158867616213,0,AB49,L
Case36190,NoteHotline,19.071588717887888,0,AB49,L
Case36190,InDelivery,19.07360585937343,0,AB49,L
Case36190,Completed,19.07380385635579,0,AB49,L
Case36194,InDelivery,19.061843975888547,1,AB52,J
Case36194,Creation,19.062055494304893,1,AB52,J
Case36194,DeviceReceived,19.06215684298271,1,AB52,J
Case36194,Completed,19.062163182199154,1,AB52,J
Case36195,Creation,19.062072391730105,1,AB24,E
Case36195,NoteHotline,19.0648523001462,1,AB24,E
Case36195,DeviceReceived,19.06485283049441,1,AB24,E
Case36195,Letter,19.06502427050189,1,AB24,E
Case36195,InDelivery,19.066384163784832,1,AB24,E
Case36195,NoteWorkshop,19.06651678030343,1,AB24,E
Case36195,Completed,19.066525681588836,1,AB24,E
Case36201,Creation,19.062036585068277,0,AB52,L
Case36201,DeviceReceived,19.065318215511653,0,AB52,L
Case36201,Letter,19.07090383150535,0,AB52,L
Case36201,Transmission,19.07112919606978,0,AB52,L
Case36201,Approved,19.071173423852827,0,AB52,L
Case36201,NoteHotline,19.071173455160146,0,AB52,L
Case36201,InDelivery,19.0740554883879,0,AB52,L
Case36201,Completed,19.074239403325947,0,AB52,L
Case36202,Creation,19.062038017359367,0,AB62,L
Case36202,DeviceReceived,19.06339610105736,0,AB62,L
Case36202,Letter,19.06819448289736,0,AB62,L
Case36202,Transmission,19.068411663325826,0,AB62,L
Case36202,Approved,19.06845941230946,0,AB62,L
Case36202,NoteHotline,19.068462263781925,0,AB62,L
Case36202,NoteWorkshop,19.069679701096078,0,AB62,L
Case36202,InDelivery,19.07045278285895,0,AB62,L
Case36202,Completed,19.070625578368332,0,AB62,L
Case36203,Creation,19.062039354864634,1,AB34,J
Case36203,InDelivery,19.064570561472483,1,AB34,J
Case36203,DeviceReceived,19.064778410964735,1,AB34,J
