CaseID,Activity,time:timestamp
3718,9,17.9778565447967
3718,6,17.995124391702188
3725,1,18.16264694546757
3725,6,18.16264958600452
3725,6,18.1626496118921
3726,1,17.97768878449667
3726,8,17.982853102719965
3726,6,17.98285595349753
3731,1,18.10708814088239
3731,8,18.107088250348955
3731,6,18.107158976929828
3736,8,18.058808158504565
3736,6,18.0588362753018
3737,1,18.07741464119763
3737,8,18.077414796247435
3737,6,18.081065916561357
3738,1,18.204088312118838
3738,8,18.20500544816458
3738,6,18.205039542004354
3741,1,18.101243655746693
3741,8,18.101243793381965
3741,6,18.107114932467354
3747,1,17.964207264020256
3747,8,17.967032646806636
3747,6,17.97753686808187
3751,1,18.047737892229325
3751,8,18.04787739078943
3751,6,18.047879074874647
3753,1,18.04774329365979
3753,8,18.047879974987993
3753,6,18.048012892510528
3760,1,18.10002934723484
3760,6,18.100297502525503
3762,1,18.090585189012693
3762,8,18.090585369855813
3762,6,18.090586134960958
3763,1,18.03267624334001
3763,8,18.034137537179813
3763,6,18.037630598020453
3764,1,18.193143943937656
3764,8,18.194443549755885
3764,6,18.194503921920393
3765,1,18.010978311050213
3765,8,18.01097846168715
3765,6,18.010987514925336
3769,1,18.194594404381096
3769,8,18.19674945745625
3769,6,18.201854895429463
3772,1,17.969801739662138
3772,8,17.973567315635893
3772,6,17.994846164622356
3772,8,17.99608899221957
3772,6,17.99651396976774
3773,1,18.02225437072648
3773,8,18.022254564358725
3773,6,18.02233984827117
3774,1,17.959933818917836
3774,8,17.959934056706448
3774,9,17.966934547573643
3774,6,17.968403564708108
3777,1,17.95737554206621
3777,8,17.964299380894662
3777,6,17.96931416886864
3779,1,18.142335309132086
3779,8,18.143086405454767
3779,4,18.151417400474593
3779,4,18.162444030414473
3779,4,18.162530599594614
3779,6,18.162531272751636
3781,8,18.12252900194775
3781,6,18.122657114795228
3783,1,18.102371573634414
3783,8,18.102402616164664
3783,6,18.102436723343043
3785,1,18.135374114567046
3785,8,18.139689067472613
3785,6,18.139932059916536
3786,1,18.148016720608844
3786,8,18.148016917627658
3786,6,18.155878507043692
3789,1,18.05162336742585
3789,8,18.05490801178556
3789,9,18.068549518813978
3789,8,18.073749744648424
3789,6,18.07375023979999
3793,1,18.002707342292197
3793,8,18.004438217548493
3793,9,18.01582713883813
3793,6,18.025058847098883
3794,1,18.177875627142292
3794,8,18.1855582431539
3794,6,18.200811426479444
3797,1,17.964321083001305
3797,8,17.96432131974896
3797,9,17.973666830385856
3797,8,18.006673268495074
3797,6,18.01481581092487
3799,1,18.17819674102234
3799,8,18.18116617836712
3799,6,18.193433207800933
3801,1,18.03159132435813
3801,8,18.031591457165405
3801,6,18.03275619187937
3804,1,18.100078141913613
3804,8,18.101202956166745
3804,9,18.11446855102407
3804,8,18.11536618215075
3804,9,18.11537724206186
3804,6,18.11559918794004
3807,1,18.081022884618882
3807,8,18.08438426988401
3807,9,18.09043439620136
3807,6,18.102346978137707
3808,8,18.064894976008034
3808,6,18.064895703931658
3811,1,17.965592461818378
3811,8,17.96794541173043
3811,6,17.97353857273197
3814,1,18.102756114085075
3814,8,18.105899407580047
3814,6,18.126227773955037
3820,1,18.041551960214534
3820,8,18.041552106315642
3820,6,18.041598711479377
3820,6,18.041598711479377
3821,1,18.004051209925798
3821,8,18.019631715594606
3821,6,18.01963879424045
3825,1,18.149140541032498
3825,8,18.150218174552467
3825,6,18.150312255985764
3828,1,18.015912013317116
3828,8,18.01591235807689
3828,9,18.02360395531332
3828,8,18.028576574649325
3828,9,18.028579401620824
3828,6,18.028774117801003
3829,1,17.964070746233592
3829,8,17.97356456335877
3829,6,17.974994070405323
3842,1,18.042971566315842
3842,8,18.042976264087063
3842,6,18.047756463154254
3844,1,18.204004025030855
3844,8,18.204171660802764
3844,6,18.204177323095436
3845,1,18.01610326178771
3845,8,18.016103411654615
3845,6,18.02365341247266
3845,6,18.023653427346627
3847,1,18.122670573168932
3847,8,18.12363387838673
3847,9,18.123874317567875
3847,6,18.12471683154202
3853,1,17.966713033324954
3853,8,17.967937092599964
3853,6,17.9679411499539
3854,1,18.143103551466528
3854,6,18.143242596214552
3859,1,18.12363246521344
3859,8,18.123852869194184
3859,6,18.124908111001954
3861,1,17.96804792478562
3861,8,17.968085096734917
3861,9,17.977883310962923
3861,6,17.977891859168732
3862,1,18.17791398574517
3862,8,18.17791410047458
3862,6,18.179010783628872
3864,1,18.23491285135947
3864,8,18.26647527929111
3864,6,18.27767363822585
3869,1,18.1238921729208
3869,8,18.125964375415716
3869,9,18.12611214706226
3869,6,18.12703804889967
3870,1,18.197731211315315
3870,6,18.20510953743123
3871,1,17.958604473999266
3871,8,17.96385747093155
3871,6,17.965579945818508
3878,1,18.06378751904922
3878,8,18.064987860491488
3878,6,18.064993055373787
3879,1,17.966984684536108
3879,8,17.967049252832844
3879,6,17.96834551321472
3880,1,18.203971336568923
3880,6,18.203972106598172
3885,1,18.20186581063911
3885,8,18.201865947545205
3885,6,18.201866246249338
3889,1,18.076035198658406
3889,8,18.082239269654764
3889,6,18.084713605747467
3891,1,18.196539670278117
3891,8,18.196572715179265
3891,6,18.196573203149555
3897,1,18.156931580955447
3897,8,18.156932440144143
3897,4,18.16254225032528
3897,2,18.16688522173041
3897,6,18.17156959666429
3898,1,18.205236973099574
3898,8,18.205237059928425
3898,6,18.205372181296124
3900,1,18.140909656975094
3900,8,18.141960778247523
3900,6,18.141965852553664
3902,1,18.16236326718299
3902,8,18.162385860311886
3902,6,18.162398626175065
3904,1,18.102787378299773
3904,8,18.102787488238143
3904,9,18.109463779160098
3904,6,18.109513671785514
3907,1,18.010807700154253
3907,8,18.011827392224248
3907,6,18.014508470861976
3909,1,18.073814734732224
3909,8,18.073841470828242
3909,9,18.077391496220667
3909,6,18.090671614386068
3922,1,18.0896081032396
3922,8,18.089612712274683
3922,6,18.09071061672787
3927,1,18.12599645309026
3927,8,18.126241640766487
3927,6,18.126242204563077
3933,1,18.260623229743832
3933,8,18.282368053404277
3933,6,18.28236835197122
3938,1,17.994852915725318
3938,8,17.995070595231272
3938,6,18.001532649291338
3939,1,18.109718962957693
3939,8,18.115733875584432
3939,6,18.11683004760833
3943,1,18.209352095976328
3943,8,18.209619370776373
3943,6,18.21148093770297
3944,1,18.11678984197038
3944,8,18.119194754312122
3944,6,18.124805209915085
3945,1,18.060288513743835
3945,8,18.0602887575054
3945,6,18.063657010622258
3948,1,18.130451750849996
3948,8,18.13178493522062
3948,9,18.13516537583386
3948,6,18.135234476890606
3951,1,18.122346834916463
3951,8,18.122347090962652
3951,6,18.122351025980045
3955,1,18.14894518071027
3955,8,18.151049451482436
3955,6,18.154710377306984
3961,1,18.18768729124178
3961,1,18.18769047241722
3961,8,18.18773313958587
3961,6,18.18796823080458
3964,1,17.98722070911164
3964,8,17.988416238540605
3964,6,17.992213651960412
3970,1,18.12477427702863
3970,8,18.124809968735768
3970,6,18.12481353111496
3971,1,18.117807900428193
3971,8,18.11919501116666
3971,6,18.13176659280325
3979,1,18.12708394728848
3979,8,18.127286253329927
3979,6,18.130613830025425
3986,1,18.139783654688156
3986,8,18.139783866578902
3986,6,18.139816126421394
3989,1,17.958879748930332
3989,8,17.958891968212555
3989,6,17.95977272791747
3995,1,18.005424463374666
3995,8,18.005424599702955
3995,9,18.005425235901402
3995,6,18.005455439714282
3999,1,17.96947950860279
3999,8,17.969479649920533
3999,6,17.973361249215557
4001,1,18.093094810921894
4001,8,18.093097072730625
4001,6,18.094043502820583
4007,1,18.126990766796034
4007,8,18.127285944906394
4007,9,18.13052731354297
4007,6,18.131685676566537
4010,1,18.06360966441943
4010,8,18.063613908948646
4010,6,18.063911009806898
4010,6,18.063911038381033
4012,1,18.006862979329423
4012,1,18.006948708771468
4012,8,18.029940215180815
4012,9,18.030033078317743
4012,8,18.04167058728573
4012,9,18.041670835628135
4012,6,18.060244994183176
4013,1,18.1180293481498
4013,8,18.123818394746305
4013,6,18.124940115046645
4015,1,18.170148228469387
4015,8,18.170249188681506
4015,6,18.17239607417156
4027,1,18.186980036453733
4027,8,18.186980225943667
4027,6,18.187712071320945
4029,1,18.150316475616993
4029,8,18.156693518195393
4029,6,18.17927053089272
4030,1,18.20520967125362
4030,8,18.20522475496443
4030,6,18.205226045008082
4032,1,18.208437159078347
4032,9,18.20932378208067
4032,6,18.21169360364027
4034,1,18.180186905645932
4034,8,18.180289820644685
4034,9,18.182636108379132
4034,6,18.224111290222602
4037,1,18.20186481495788
4037,8,18.201864951864106
4037,6,18.20186512610837
4041,1,18.074666910734756
4041,8,18.074696733497795
4041,6,18.074951109544404
4042,1,17.988267021895354
4042,6,17.98826719140232
4046,1,18.037633780866315
4046,8,18.037633927541
4046,6,18.03890944735978
4048,1,18.2482698142531
4048,8,18.266475990996515
4048,6,18.277674815037916
4051,1,18.189143879628347
4051,8,18.189144005681918
4051,6,18.193268795980458
4053,1,18.19567383266075
4053,1,18.195689899943165
4053,8,18.19637151349814
4053,6,18.196381324880324
4054,1,18.211796974454405
4054,8,18.212619123883055
4054,6,18.212722312893273
4055,1,18.117808929271828
4055,8,18.117939922201057
4055,6,18.119086869572016
4056,1,18.003044416142078
4056,6,18.003044947570874
4060,1,18.18564526310158
4060,8,18.18564583233056
4060,9,18.186914925586414
4060,6,18.23055617871737
4061,1,18.187912460646924
4061,8,18.18791263733937
4061,6,18.19317275733112
4064,1,18.134319838375156
4064,8,18.135069392743414
4064,9,18.154728134067277
4064,6,18.181202873551552
4068,1,18.239009503656792
4068,8,18.24730118010677
4068,6,18.26736750004441
4071,1,17.95984843329763
4071,8,17.964299538729865
4071,6,17.973749856013647
4076,1,18.165717382117744
4076,8,18.165811565025187
4076,6,18.165905029468576
4082,1,18.246324368707885
4082,8,18.247261444221596
4082,4,18.25444901288196
4082,6,18.277476156468946
4086,1,18.102765637749382
4086,8,18.106237867342358
4086,9,18.106241729313957
4086,6,18.10630354621937
4087,1,17.95860756935889
4087,8,17.95978184457568
4087,9,17.988325037827686
4087,6,17.996291437416385
4090,1,18.19330596611132
4090,8,18.193355009488993
4090,6,18.201851559857023
4093,1,17.996527327164358
4093,8,17.997491034056686
4093,6,17.997749369829222
4096,1,18.19553239687741
4096,8,18.195548579156405
4096,6,18.1977665288386
4106,1,18.201007240053638
4106,8,18.20100771340811
4106,6,18.201786812698387
4111,1,18.04017203315252
4111,6,18.0401776950574
4115,1,18.158096652324655
4115,8,18.158096795356084
4115,6,18.163704685992606
4118,1,17.957148164230528
4118,8,17.957157034604183
4118,6,17.957158369922436
4119,1,18.189182161367672
4119,8,18.18918233783591
4119,6,18.189946732847627
4120,1,18.141170510883864
4120,8,18.141170616682412
4120,6,18.143175735723705
4121,1,18.04798551491993
4121,8,18.047985631051272
4121,9,18.049140543247134
4121,6,18.081098526349685
4129,1,18.065197503938073
4129,8,18.065197632356366
4129,6,18.06866717604283
4131,1,18.101548223758645
4131,8,18.10154858150133
4131,6,18.101577228019398
4135,1,17.96678604241133
4135,8,17.9667863415534
4135,6,17.969497895443308
4136,1,17.97510552849713
4136,8,17.975197677375313
4136,6,17.982828901770024
4142,1,18.16456507528386
4142,8,18.165652885129063
4142,9,18.17008094597667
4142,6,18.18017550956221
4151,1,18.164542647611004
4151,8,18.164546665508738
4151,6,18.18123243964061
4155,1,18.102347473078204
4155,8,18.108332589558273
4155,9,18.10844654637472
4155,6,18.114561180781312
4158,1,17.96422865243339
4158,8,17.964252471168365
4158,6,17.964307872393206
4159,1,18.057792077621418
4159,8,18.06485027191827
4159,6,18.073758247074103
4162,1,18.215655006825635
4162,8,18.21565533826588
4162,6,18.21573404607518
4166,1,18.065028005954506
4166,8,18.065258329556617
4166,9,18.077350180682327
4166,6,18.082091632331444
4170,1,18.01987000245566
4170,8,18.01987013682877
4170,6,18.022209327868058
4173,1,17.955747311508095
4173,8,17.955747486617984
4173,6,17.957014892496954
4180,1,18.18900833763432
4180,8,18.189008703239182
4180,6,18.18991482859133
4181,1,17.996183233248807
4181,8,17.99619070916049
4181,9,18.00658424735402
4181,8,18.012234978094124
4181,6,18.012240048170973
4189,1,18.10950907166677
4189,8,18.11105488475769
4189,6,18.11577233312036
4191,1,17.960050296863308
4191,6,17.965579346812067
4191,6,17.965579346812067
4193,1,18.18893511311056
4193,8,18.19345943989378
4193,6,18.195554703805144
4198,1,18.163451132562535
4198,8,18.163627502998327
4198,6,18.166812769574534
4201,1,18.0198727944266
4201,8,18.019872928799337
4201,6,18.019894323694707
4202,1,18.049100871386774
4202,8,18.0561971056476
4202,6,18.056261518899547
4205,1,18.067677394311634
4205,8,18.068705737981684
4205,6,18.0688124154215
4208,1,18.10753376209912
4208,8,18.108267768177132
4208,6,18.108387389936087
4211,1,18.005722402356113
4211,8,18.006627533436415
4211,6,18.022253164247786
4214,1,18.046665682535576
4214,8,18.04787132225195
4214,6,18.047944998775012
4215,1,18.005714452209318
4215,1,18.006616700744317
4215,6,18.00663786674703
4216,1,18.10141986843041
4216,8,18.102777882327366
4216,6,18.102785687995798
4220,1,18.185900611989588
4220,8,18.18590076374526
4220,6,18.185902293946988
4221,1,18.00172674341011
4221,8,18.001726880243435
4221,9,18.001727062687845
4221,6,18.021020813149228
4222,1,18.082378231397566
4222,8,18.08925924485523
4222,9,18.092955151668043
4222,6,18.10158842773176
4230,1,18.140065019286723
4230,8,18.140793466332855
4230,9,18.15472825148786
4230,6,18.18120117096544
4233,1,18.06392585396089
4233,8,18.06483723998589
4233,6,18.06775159006011
4238,1,18.19651090368376
4238,8,18.196540571175927
4238,6,18.19665850670672
4240,1,18.139905060729166
4240,8,18.139928736367832
4240,6,18.140046523607563
4248,1,18.20416869305323
4248,6,18.204169040739824
4249,1,18.04648045288837
4249,8,18.047759309020016
4249,6,18.050423099944943
4260,1,18.085738062964296
4260,8,18.085819163527784
4260,6,18.107291892150243
4262,1,18.00286713091896
4262,8,18.00443803559805
4262,6,18.019997738343644
4266,3,18.14884161337043
4266,1,18.148841928340588
4266,8,18.151049202680912
4266,6,18.154542644518973
4267,1,17.959966807584596
4267,8,17.963947267461783
4267,6,17.964056806100086
4267,6,17.964056821887436
4269,1,18.20514873868485
4269,8,18.205266953413847
4269,9,18.209292527155007
4269,6,18.209661408889314
4272,1,18.092985280527902
4272,8,18.09298891646895
4272,6,18.093098765614798
4279,1,17.960237254593718
4279,1,17.960257190885383
4279,8,17.96388333543277
4279,6,17.96391309930868
4282,1,18.210697403438896
4282,8,18.21142503359112
4282,6,18.211425255487928
4286,1,18.166031471253902
4286,8,18.166033754567405
4286,6,18.166780711590597
4289,1,18.013303864573494
4289,6,18.013304029889223
4292,1,18.114435952000935
4292,8,18.11443606066611
4292,6,18.114436549659256
4293,1,18.030312310435374
4293,8,18.031301231175465
4293,6,18.0377629782554
4297,1,18.13989951249787
4297,8,18.14080566414028
4297,6,18.14107235145637
4298,1,18.186922808850635
4298,6,18.18692311205186
4304,1,18.063979813961712
4304,8,18.06502021389328
4304,8,18.06860560467291
4304,6,18.077284306285073
4305,1,18.15702469448979
4305,8,18.15810219152685
4305,9,18.15810252959923
4305,6,18.162356702779928
4309,1,18.146500786304674
4309,8,18.156984836241442
4309,9,18.162673816488613
4309,6,18.163400289993746
4311,1,18.1273381609967
4311,8,18.127444797253432
4311,6,18.127446754759802
4313,1,18.188798067479137
4313,8,18.188798231405457
4313,6,18.188838493417215
4314,1,17.957157320743956
4314,8,17.963950172648307
4314,9,17.966633515532145
4314,6,17.9680139279099
4315,1,17.9977670609911
4315,8,18.001346426457502
4315,6,18.02108650352569
4317,1,18.07713014069783
4317,6,18.07713119815592
4317,6,18.077131212255356
4319,1,18.108376443766474
4319,8,18.109455588614367
4319,6,18.10946382011266
4326,1,18.238058790043716
4326,8,18.240796829692258
4326,9,18.241125170297675
4326,6,18.277435316783073
4328,1,18.1902528637166
4328,8,18.19421676110174
4328,6,18.196659044679073
4334,1,18.041553581935627
4334,8,18.04254222525044
4334,6,18.06883071280738
4335,1,17.976075741425
4335,8,17.976075991004794
4335,6,17.976239873488023
4340,1,17.960053118289224
4340,8,17.96005494111634
4340,6,17.960063801593865
4343,1,17.955808948294628
4343,8,17.955809107475627
4343,6,17.955845018060945
4344,1,17.997762466508913
4344,8,17.99776258862167
4344,6,17.997796382753926
4355,1,18.2040245665495
4355,8,18.204086399686695
4355,6,18.20408904480291
4357,1,18.17127853193431
4357,6,18.17128005901025
4357,6,18.171280071842812
4359,1,18.241831730893374
4359,8,18.24195384263603
4359,9,18.249327138673856
4359,6,18.277440867570164
4364,1,18.048819947848546
4364,8,18.04884649038472
4364,6,18.049201236987628
4365,1,18.238077191401345
4365,8,18.24506664577863
4365,9,18.245076837138452
4365,6,18.277437982549536
4371,1,18.20502836362092
4371,6,18.205028748228862
4371,6,18.205028760635567
4372,1,18.03127228512913
4372,6,18.03128185025906
4373,1,18.119098618487527
4373,8,18.119198282676614
4373,6,18.124741662701396
4379,1,18.10974702155803
4379,8,18.10975163422923
4379,6,18.11436262748145
4386,1,18.08447691530651
4386,8,18.08447730720123
4386,6,18.084499225068654
4386,6,18.084499239064588
4390,1,18.030018579643862
4390,8,18.03004083746053
4390,6,18.03014045950498
4394,1,18.20952539611272
4394,8,18.209525494921053
4394,6,18.215896953522662
4395,1,18.125892925377308
4395,8,18.125893046233028
4395,9,18.12593752014592
4395,8,18.12598109245696
4395,9,18.1304802228694
4395,6,18.13533821263874
4396,1,18.21677707583926
4396,8,18.216789349826012
4396,6,18.21679415638117
4397,1,17.98814646434853
4397,8,17.98814660305277
4397,6,17.988266698291074
4403,1,18.118969440432814
4403,8,18.12235737318437
4403,6,18.1223784898141
4408,1,17.977877861248942
4408,8,17.97908857162054
4408,6,17.992397178801657
4411,1,18.151308695221985
4411,8,18.151428461461833
4411,9,18.15557504317988
4411,8,18.157832165223653
4411,9,18.157834870529896
4411,6,18.177862611143762
4413,1,18.06760828896543
4413,8,18.068895014018327
4413,6,18.102522391705197
4416,1,18.08437227392067
4416,8,18.08469528883381
4416,8,18.084796468448133
4416,6,18.085773414225383
4418,1,18.177940360414716
4418,8,18.17795875470966
4418,6,18.17797433159575
4419,1,18.210512732532525
4419,9,18.215916896293784
4419,6,18.230553977606515
4420,1,18.14796404952069
4420,8,18.150088393436356
4420,6,18.150166300825063
4422,1,18.205067282713536
4422,8,18.2050674067758
4422,6,18.205074540330212
4429,1,18.031274204066854
4429,8,18.032704102240253
4429,6,18.03402316525349
4430,1,18.194320023093468
4430,8,18.194442546656948
4430,6,18.194543704118818
4444,1,18.194571612147996
4444,8,18.202137967822452
4444,6,18.20502091956708
4446,1,18.11769426084142
4446,8,18.11769496486718
4446,6,18.118959001619725
4452,1,18.04019214959424
4452,8,18.04019229589415
4452,6,18.040304457738177
4455,1,18.108618475103192
4455,8,18.108618598064762
4455,6,18.108637998478844
4457,1,18.047757465016083
4457,8,18.047757711851453
4457,6,18.04775964297312
4459,1,17.997500653001133
4459,8,17.99773666985481
4459,9,18.001446408629914
4459,6,18.004440689038734
4460,1,18.11885101030128
4460,8,18.118860922838017
4460,6,18.118905778204994
4461,1,18.197804894302866
4461,8,18.202103675367134
4461,6,18.208282529172724
4466,1,18.11066307895476
4466,9,18.11087895783194
4466,6,18.123503911925727
4468,1,18.101438308138036
4468,6,18.10145736673224
4469,1,18.202842283227636
4469,8,18.20284245730169
4469,6,18.202864377956242
4475,1,18.185807632019028
4475,8,18.185807733198885
4475,6,18.225383060197792
4491,1,18.05646833599747
4491,8,18.057546727903752
4491,6,18.065237583913397
4493,1,18.15820685847671
4493,6,18.15820757355484
4493,6,18.158207716570402
4498,1,17.97888345326678
4498,8,17.986876344696633
4498,9,17.997548807404986
4498,6,18.003018785755273
4508,1,18.066191580881775
4508,8,18.066345147320064
4508,6,18.066368478118815
4515,1,18.109592907898108
4515,8,18.10959303073992
4515,6,18.109605451334104
4522,1,18.19773382330508
4522,8,18.201993958984616
4522,9,18.205283871986357
4522,6,18.205371995259426
4526,1,18.193122210933463
4526,8,18.193273716928196
4526,6,18.20183771960177
4527,1,18.004031854854077
4527,6,18.004033174529958
4531,8,17.976136824222422
4531,6,17.976388587594723
4533,1,18.187842387010637
4533,8,18.187968596789908
4533,6,18.18796927827948
4538,1,17.997787590894465
4538,8,18.001346730647203
4538,8,18.00661918198583
4538,8,18.00661918198583
4538,6,18.021091976286275
4541,1,17.997748774521526
4541,8,18.004154410426093
4541,6,18.00431243640592
4542,1,18.143321236696316
4542,8,18.151419468692158
4542,6,18.163426675165127
4545,1,18.058994507291963
4545,8,18.058994938016387
4545,9,18.073543825229876
4545,6,18.08589286400568
4546,1,17.977900127035987
4546,1,17.978772322143794
4546,6,17.978778964846587
4547,1,18.188053539623944
4547,8,18.18805486462957
4547,6,18.19326600910646
4551,1,18.143083316765512
4551,8,18.143083541157786
4551,9,18.147815951400965
4551,6,18.14915498586779
4554,1,18.156713622595827
4554,8,18.15705340914727
4554,9,18.16241357989476
4554,8,18.162680262319807
4554,9,18.162680585904617
4554,6,18.163559521686164
4555,1,18.07631538241805
4555,8,18.07709576565112
4555,6,18.077125769859183
4556,1,18.122747251457948
4556,8,18.122747547813788
4556,6,18.123519633704728
4557,1,18.163396849523032
4557,8,18.171222824149794
4557,6,18.17123780049362
4559,1,18.040153481777054
4559,8,18.040155208181407
4559,6,18.040178411937127
4560,1,18.110873477934263
4560,8,18.110874323094567
4560,6,18.133970252696013
4562,1,17.965396160115336
4562,8,17.965396475439686
4562,8,17.99512924319044
4562,6,17.997720794659973
4566,1,18.05998874243069
4566,8,18.060005552538833
4566,6,18.076007194314172
4567,1,17.968122361642294
4567,8,17.976219520266994
4567,9,17.98284761804896
4567,8,17.98310336692971
4567,9,17.983120761488575
4567,6,18.001394319986712
4570,1,18.07361140384565
4570,8,18.073611545337123
4570,6,18.074667476103464
4570,6,18.074667476103464
4576,1,18.00278194690827
4576,8,18.00278223547395
4576,6,18.00284664428797
