org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923644277926478,EMPLOYEE,project 150197,UNKNOWN,request for payment 173261,organizational unit 65462,0,7.089583597652319,UNKNOWN,request for payment number 173262,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92379528633112,ADMINISTRATION,project 150197,UNKNOWN,request for payment 173261,organizational unit 65462,0,7.089583597652319,UNKNOWN,request for payment number 173262,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92915907741567,SUPERVISOR,project 150197,UNKNOWN,request for payment 173261,organizational unit 65462,0,7.089583597652319,UNKNOWN,request for payment number 173262,Role 1
SYSTEM,Request Payment,17.930880757470792,UNDEFINED,project 150197,UNKNOWN,request for payment 173261,organizational unit 65462,0,7.089583597652319,UNKNOWN,request for payment number 173262,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 150197,UNKNOWN,request for payment 173261,organizational unit 65462,0,7.089583597652319,UNKNOWN,request for payment number 173262,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92364791081172,EMPLOYEE,project 147582,UNKNOWN,request for payment 173266,organizational unit 65469,0,5.3931787519003915,UNKNOWN,request for payment number 173267,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923648058756992,ADMINISTRATION,project 147582,UNKNOWN,request for payment 173266,organizational unit 65469,0,5.3931787519003915,UNKNOWN,request for payment number 173267,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92778275548905,SUPERVISOR,project 147582,UNKNOWN,request for payment 173266,organizational unit 65469,0,5.3931787519003915,UNKNOWN,request for payment number 173267,Role 1
SYSTEM,Request Payment,17.953392991372617,UNDEFINED,project 147582,UNKNOWN,request for payment 173266,organizational unit 65469,0,5.3931787519003915,UNKNOWN,request for payment number 173267,Role 2
SYSTEM,Payment Handled,17.961625458270486,UNDEFINED,project 147582,UNKNOWN,request for payment 173266,organizational unit 65469,0,5.3931787519003915,UNKNOWN,request for payment number 173267,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923665581897854,EMPLOYEE,project 147531,UNKNOWN,request for payment 173271,organizational unit 65458,0,2.748379274756539,UNKNOWN,request for payment number 173272,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92366564765015,ADMINISTRATION,project 147531,UNKNOWN,request for payment 173271,organizational unit 65458,0,2.748379274756539,UNKNOWN,request for payment number 173272,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.92777907211186,BUDGET OWNER,project 147531,UNKNOWN,request for payment 173271,organizational unit 65458,0,2.748379274756539,UNKNOWN,request for payment number 173272,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928186289602216,SUPERVISOR,project 147531,UNKNOWN,request for payment 173271,organizational unit 65458,0,2.748379274756539,UNKNOWN,request for payment number 173272,Role 1
SYSTEM,Request Payment,17.932065190402202,UNDEFINED,project 147531,UNKNOWN,request for payment 173271,organizational unit 65458,0,2.748379274756539,UNKNOWN,request for payment number 173272,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147531,UNKNOWN,request for payment 173271,organizational unit 65458,0,2.748379274756539,UNKNOWN,request for payment number 173272,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.9236702009861,EMPLOYEE,project 152803,task 153371,request for payment 173277,organizational unit 65456,0,3.722908435676719,activity 505,request for payment number 173278,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923670710563922,ADMINISTRATION,project 152803,task 153371,request for payment 173277,organizational unit 65456,0,3.722908435676719,activity 505,request for payment number 173278,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.929227262680403,BUDGET OWNER,project 152803,task 153371,request for payment 173277,organizational unit 65456,0,3.722908435676719,activity 505,request for payment number 173278,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929286518454866,SUPERVISOR,project 152803,task 153371,request for payment 173277,organizational unit 65456,0,3.722908435676719,activity 505,request for payment number 173278,Role 1
SYSTEM,Request Payment,17.93077640260029,UNDEFINED,project 152803,task 153371,request for payment 173277,organizational unit 65456,0,3.722908435676719,activity 505,request for payment number 173278,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 152803,task 153371,request for payment 173277,organizational unit 65456,0,3.722908435676719,activity 505,request for payment number 173278,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92367087494381,EMPLOYEE,project 160657,UNKNOWN,request for payment 173283,organizational unit 65489,0,4.666279318453159,UNKNOWN,request for payment number 173284,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.927715994218246,ADMINISTRATION,project 160657,UNKNOWN,request for payment 173283,organizational unit 65489,0,4.666279318453159,UNKNOWN,request for payment number 173284,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.930947552581127,BUDGET OWNER,project 160657,UNKNOWN,request for payment 173283,organizational unit 65489,0,4.666279318453159,UNKNOWN,request for payment number 173284,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.931961790482166,SUPERVISOR,project 160657,UNKNOWN,request for payment 173283,organizational unit 65489,0,4.666279318453159,UNKNOWN,request for payment number 173284,Role 1
SYSTEM,Request Payment,17.95140270740057,UNDEFINED,project 160657,UNKNOWN,request for payment 173283,organizational unit 65489,0,4.666279318453159,UNKNOWN,request for payment number 173284,Role 2
SYSTEM,Payment Handled,17.95751504269867,UNDEFINED,project 160657,UNKNOWN,request for payment 173283,organizational unit 65489,0,4.666279318453159,UNKNOWN,request for payment number 173284,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923679307595798,EMPLOYEE,project 147546,task 155173,request for payment 173289,organizational unit 65456,0,4.739842693330561,activity 505,request for payment number 173290,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92367938978504,ADMINISTRATION,project 147546,task 155173,request for payment 173289,organizational unit 65456,0,4.739842693330561,activity 505,request for payment number 173290,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.928075401461903,BUDGET OWNER,project 147546,task 155173,request for payment 173289,organizational unit 65456,0,4.739842693330561,activity 505,request for payment number 173290,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.930899688372904,SUPERVISOR,project 147546,task 155173,request for payment 173289,organizational unit 65456,0,4.739842693330561,activity 505,request for payment number 173290,Role 1
SYSTEM,Request Payment,17.93206505999756,UNDEFINED,project 147546,task 155173,request for payment 173289,organizational unit 65456,0,4.739842693330561,activity 505,request for payment number 173290,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147546,task 155173,request for payment 173289,organizational unit 65456,0,4.739842693330561,activity 505,request for payment number 173290,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923682266404203,EMPLOYEE,project 147556,task 726,request for payment 173295,organizational unit 65461,0,5.579423767853426,activity 505,request for payment number 173296,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923682299279804,ADMINISTRATION,project 147556,task 726,request for payment 173295,organizational unit 65461,0,5.579423767853426,activity 505,request for payment number 173296,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92915427108638,SUPERVISOR,project 147556,task 726,request for payment 173295,organizational unit 65461,0,5.579423767853426,activity 505,request for payment number 173296,Role 1
SYSTEM,Request Payment,17.93118235265508,UNDEFINED,project 147556,task 726,request for payment 173295,organizational unit 65461,0,5.579423767853426,activity 505,request for payment number 173296,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147556,task 726,request for payment 173295,organizational unit 65461,0,5.579423767853426,activity 505,request for payment number 173296,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92368422250051,EMPLOYEE,project 147908,UNKNOWN,request for payment 173300,organizational unit 65458,0,7.732164604428579,UNKNOWN,request for payment number 173301,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923684255376045,ADMINISTRATION,project 147908,UNKNOWN,request for payment 173300,organizational unit 65458,0,7.732164604428579,UNKNOWN,request for payment number 173301,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.92664478168372,BUDGET OWNER,project 147908,UNKNOWN,request for payment 173300,organizational unit 65458,0,7.732164604428579,UNKNOWN,request for payment number 173301,Role 1
STAFF MEMBER,Request For Payment APPROVED by SUPERVISOR,17.927777369568485,SUPERVISOR,project 147908,UNKNOWN,request for payment 173300,organizational unit 65458,0,7.732164604428579,UNKNOWN,request for payment number 173301,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by DIRECTOR,17.929185920503436,DIRECTOR,project 147908,UNKNOWN,request for payment 173300,organizational unit 65458,0,7.732164604428579,UNKNOWN,request for payment number 173301,Role 1
SYSTEM,Request Payment,17.929231774415967,UNDEFINED,project 147908,UNKNOWN,request for payment 173300,organizational unit 65458,0,7.732164604428579,UNKNOWN,request for payment number 173301,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147908,UNKNOWN,request for payment 173300,organizational unit 65458,0,7.732164604428579,UNKNOWN,request for payment number 173301,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923692572851795,EMPLOYEE,project 147908,UNKNOWN,request for payment 173307,organizational unit 65458,0,5.070634418961262,UNKNOWN,request for payment number 173308,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923692638602315,ADMINISTRATION,project 147908,UNKNOWN,request for payment 173307,organizational unit 65458,0,5.070634418961262,UNKNOWN,request for payment number 173308,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.92664663365878,BUDGET OWNER,project 147908,UNKNOWN,request for payment 173307,organizational unit 65458,0,5.070634418961262,UNKNOWN,request for payment number 173308,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92777892477649,SUPERVISOR,project 147908,UNKNOWN,request for payment 173307,organizational unit 65458,0,5.070634418961262,UNKNOWN,request for payment number 173308,Role 1
SYSTEM,Request Payment,17.929186525363736,UNDEFINED,project 147908,UNKNOWN,request for payment 173307,organizational unit 65458,0,5.070634418961262,UNKNOWN,request for payment number 173308,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147908,UNKNOWN,request for payment 173307,organizational unit 65458,0,5.070634418961262,UNKNOWN,request for payment number 173308,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92369937800777,EMPLOYEE,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,0,5.113460225504123,UNKNOWN,request for payment number 173314,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92369973963312,ADMINISTRATION,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,0,5.113460225504123,UNKNOWN,request for payment number 173314,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.92780433162161,BUDGET OWNER,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,0,5.113460225504123,UNKNOWN,request for payment number 173314,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.932282877243722,SUPERVISOR,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,0,5.113460225504123,UNKNOWN,request for payment number 173314,Role 1
SYSTEM,Request Payment,17.93228289354075,UNDEFINED,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,0,5.113460225504123,UNKNOWN,request for payment number 173314,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,0,5.113460225504123,UNKNOWN,request for payment number 173314,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92370669267692,EMPLOYEE,project 152803,task 153371,request for payment 184449,organizational unit 65456,0,6.883656518927072,activity 505,request for payment number 184450,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92370690636308,ADMINISTRATION,project 152803,task 153371,request for payment 184449,organizational unit 65456,0,6.883656518927072,activity 505,request for payment number 184450,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.929227573271547,BUDGET OWNER,project 152803,task 153371,request for payment 184449,organizational unit 65456,0,6.883656518927072,activity 505,request for payment number 184450,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929294086594705,SUPERVISOR,project 152803,task 153371,request for payment 184449,organizational unit 65456,0,6.883656518927072,activity 505,request for payment number 184450,Role 1
SYSTEM,Request Payment,17.93077681064023,UNDEFINED,project 152803,task 153371,request for payment 184449,organizational unit 65456,0,6.883656518927072,activity 505,request for payment number 184450,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 152803,task 153371,request for payment 184449,organizational unit 65456,0,6.883656518927072,activity 505,request for payment number 184450,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92371448397353,EMPLOYEE,project 147556,UNKNOWN,request for payment 184455,organizational unit 65454,0,4.029958101256355,UNKNOWN,request for payment number 184456,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92371451684807,ADMINISTRATION,project 147556,UNKNOWN,request for payment 184455,organizational unit 65454,0,4.029958101256355,UNKNOWN,request for payment number 184456,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928040541817303,SUPERVISOR,project 147556,UNKNOWN,request for payment 184455,organizational unit 65454,0,4.029958101256355,UNKNOWN,request for payment number 184456,Role 1
SYSTEM,Request Payment,17.929334492626953,UNDEFINED,project 147556,UNKNOWN,request for payment 184455,organizational unit 65454,0,4.029958101256355,UNKNOWN,request for payment number 184456,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147556,UNKNOWN,request for payment 184455,organizational unit 65454,0,4.029958101256355,UNKNOWN,request for payment number 184456,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923759553953804,EMPLOYEE,project 147572,UNKNOWN,request for payment 172178,organizational unit 65474,0,3.923426309912117,UNKNOWN,request for payment number 172179,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923760803129287,ADMINISTRATION,project 147572,UNKNOWN,request for payment 172178,organizational unit 65474,0,3.923426309912117,UNKNOWN,request for payment number 172179,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.923781069139824,SUPERVISOR,project 147572,UNKNOWN,request for payment 172178,organizational unit 65474,0,3.923426309912117,UNKNOWN,request for payment number 172179,Role 1
SYSTEM,Request Payment,17.933736102681124,UNDEFINED,project 147572,UNKNOWN,request for payment 172178,organizational unit 65474,0,3.923426309912117,UNKNOWN,request for payment number 172179,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147572,UNKNOWN,request for payment 172178,organizational unit 65474,0,3.923426309912117,UNKNOWN,request for payment number 172179,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92376415617155,EMPLOYEE,project 154071,UNKNOWN,request for payment 172250,organizational unit 65472,0,3.597745292722713,UNKNOWN,request for payment number 172251,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923764928684594,ADMINISTRATION,project 154071,UNKNOWN,request for payment 172250,organizational unit 65472,0,3.597745292722713,UNKNOWN,request for payment number 172251,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.923785079558762,BUDGET OWNER,project 154071,UNKNOWN,request for payment 172250,organizational unit 65472,0,3.597745292722713,UNKNOWN,request for payment number 172251,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929105290984992,SUPERVISOR,project 154071,UNKNOWN,request for payment 172250,organizational unit 65472,0,3.597745292722713,UNKNOWN,request for payment number 172251,Role 1
SYSTEM,Request Payment,17.929155039446695,UNDEFINED,project 154071,UNKNOWN,request for payment 172250,organizational unit 65472,0,3.597745292722713,UNKNOWN,request for payment number 172251,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 154071,UNKNOWN,request for payment 172250,organizational unit 65472,0,3.597745292722713,UNKNOWN,request for payment number 172251,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92377270309117,EMPLOYEE,UNKNOWN,task 172257,request for payment 172256,organizational unit 65456,0,2.601427655678669,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.923874307220274,ADMINISTRATION,UNKNOWN,task 172257,request for payment 172256,organizational unit 65456,0,2.601427655678669,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.928071555504417,EMPLOYEE,UNKNOWN,task 172257,request for payment 172256,organizational unit 65456,0,2.601427655678669,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923837328588164,EMPLOYEE,project 147860,task 172263,request for payment 172261,organizational unit 65468,0,4.864763717064944,activity 505,request for payment number 172262,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92387102028612,ADMINISTRATION,project 147860,task 172263,request for payment 172261,organizational unit 65468,0,4.864763717064944,activity 505,request for payment number 172262,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.927868238769783,BUDGET OWNER,project 147860,task 172263,request for payment 172261,organizational unit 65468,0,4.864763717064944,activity 505,request for payment number 172262,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.931978027406146,SUPERVISOR,project 147860,task 172263,request for payment 172261,organizational unit 65468,0,4.864763717064944,activity 505,request for payment number 172262,Role 1
SYSTEM,Request Payment,17.932119094965042,UNDEFINED,project 147860,task 172263,request for payment 172261,organizational unit 65468,0,4.864763717064944,activity 505,request for payment number 172262,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147860,task 172263,request for payment 172261,organizational unit 65468,0,4.864763717064944,activity 505,request for payment number 172262,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.92388895038063,EMPLOYEE,project 147620,task 172257,request for payment 173319,organizational unit 65456,0,4.210865568112769,activity 505,request for payment number 173320,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923888983249434,ADMINISTRATION,project 147620,task 172257,request for payment 173319,organizational unit 65456,0,4.210865568112769,activity 505,request for payment number 173320,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.928070017117278,BUDGET OWNER,project 147620,task 172257,request for payment 173319,organizational unit 65456,0,4.210865568112769,activity 505,request for payment number 173320,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929231758069136,SUPERVISOR,project 147620,task 172257,request for payment 173319,organizational unit 65456,0,4.210865568112769,activity 505,request for payment number 173320,Role 1
SYSTEM,Request Payment,17.931981923576593,UNDEFINED,project 147620,task 172257,request for payment 173319,organizational unit 65456,0,4.210865568112769,activity 505,request for payment number 173320,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147620,task 172257,request for payment 173319,organizational unit 65456,0,4.210865568112769,activity 505,request for payment number 173320,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923897561970765,EMPLOYEE,project 503,task 38617,request for payment 173325,organizational unit 65462,0,4.573676623062008,activity 505,request for payment number 173326,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.923913223699383,ADMINISTRATION,project 503,task 38617,request for payment 173325,organizational unit 65462,0,4.573676623062008,activity 505,request for payment number 173326,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929153829687632,SUPERVISOR,project 503,task 38617,request for payment 173325,organizational unit 65462,0,4.573676623062008,activity 505,request for payment number 173326,Role 1
SYSTEM,Request Payment,17.92930783332856,UNDEFINED,project 503,task 38617,request for payment 173325,organizational unit 65462,0,4.573676623062008,activity 505,request for payment number 173326,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 503,task 38617,request for payment 173325,organizational unit 65462,0,4.573676623062008,activity 505,request for payment number 173326,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.923941226850395,EMPLOYEE,project 147572,UNKNOWN,request for payment 184460,organizational unit 65465,0,3.483577668203842,UNKNOWN,request for payment number 184461,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92394157195476,ADMINISTRATION,project 147572,UNKNOWN,request for payment 184460,organizational unit 65465,0,3.483577668203842,UNKNOWN,request for payment number 184461,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927776731113973,SUPERVISOR,project 147572,UNKNOWN,request for payment 184460,organizational unit 65465,0,3.483577668203842,UNKNOWN,request for payment number 184461,Role 1
SYSTEM,Request Payment,17.929217258324584,UNDEFINED,project 147572,UNKNOWN,request for payment 184460,organizational unit 65465,0,3.483577668203842,UNKNOWN,request for payment number 184461,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147572,UNKNOWN,request for payment 184460,organizational unit 65465,0,3.483577668203842,UNKNOWN,request for payment number 184461,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.924019283137795,EMPLOYEE,project 147843,UNKNOWN,request for payment 178568,organizational unit 65469,0,5.095393236057176,UNKNOWN,request for payment number 178569,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92401934886684,ADMINISTRATION,project 147843,UNKNOWN,request for payment 178568,organizational unit 65469,0,5.095393236057176,UNKNOWN,request for payment number 178569,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92777953048843,SUPERVISOR,project 147843,UNKNOWN,request for payment 178568,organizational unit 65469,0,5.095393236057176,UNKNOWN,request for payment number 178569,Role 1
SYSTEM,Request Payment,17.928078658239873,UNDEFINED,project 147843,UNKNOWN,request for payment 178568,organizational unit 65469,0,5.095393236057176,UNKNOWN,request for payment number 178569,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147843,UNKNOWN,request for payment 178568,organizational unit 65469,0,5.095393236057176,UNKNOWN,request for payment number 178569,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.924213000733833,EMPLOYEE,project 147620,UNKNOWN,request for payment 173330,organizational unit 65454,0,5.989080538849978,UNKNOWN,request for payment number 173331,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.92421324716998,ADMINISTRATION,project 147620,UNKNOWN,request for payment 173330,organizational unit 65454,0,5.989080538849978,UNKNOWN,request for payment number 173331,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.929209117451386,EMPLOYEE,project 147620,UNKNOWN,request for payment 173330,organizational unit 65454,0,5.989080538849978,UNKNOWN,request for payment number 173331,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.930961537701464,EMPLOYEE,project 147620,UNKNOWN,request for payment 173330,organizational unit 65454,0,5.989080538849978,UNKNOWN,request for payment number 173331,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.930962223081565,ADMINISTRATION,project 147620,UNKNOWN,request for payment 173330,organizational unit 65454,0,5.989080538849978,UNKNOWN,request for payment number 173331,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.93206206068608,SUPERVISOR,project 147620,UNKNOWN,request for payment 173330,organizational unit 65454,0,5.989080538849978,UNKNOWN,request for payment number 173331,Role 1
SYSTEM,Request Payment,17.932202904513613,UNDEFINED,project 147620,UNKNOWN,request for payment 173330,organizational unit 65454,0,5.989080538849978,UNKNOWN,request for payment number 173331,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147620,UNKNOWN,request for payment 173330,organizational unit 65454,0,5.989080538849978,UNKNOWN,request for payment number 173331,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.924371643759194,EMPLOYEE,project 147582,task 184467,request for payment 184465,organizational unit 65454,0,7.770031744665821,activity 505,request for payment number 184466,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.92438195953054,ADMINISTRATION,project 147582,task 184467,request for payment 184465,organizational unit 65454,0,7.770031744665821,activity 505,request for payment number 184466,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92803263685563,SUPERVISOR,project 147582,task 184467,request for payment 184465,organizational unit 65454,0,7.770031744665821,activity 505,request for payment number 184466,Role 1
SYSTEM,Request Payment,17.929349530053802,UNDEFINED,project 147582,task 184467,request for payment 184465,organizational unit 65454,0,7.770031744665821,activity 505,request for payment number 184466,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 147582,task 184467,request for payment 184465,organizational unit 65454,0,7.770031744665821,activity 505,request for payment number 184466,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.925009231094045,EMPLOYEE,project 148052,UNKNOWN,request for payment 173338,organizational unit 65458,0,3.148701879896344,UNKNOWN,request for payment number 173339,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.925009362422053,ADMINISTRATION,project 148052,UNKNOWN,request for payment 173338,organizational unit 65458,0,3.148701879896344,UNKNOWN,request for payment number 173339,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92665346790874,SUPERVISOR,project 148052,UNKNOWN,request for payment 173338,organizational unit 65458,0,3.148701879896344,UNKNOWN,request for payment number 173339,Role 1
SYSTEM,Request Payment,17.92921103007213,UNDEFINED,project 148052,UNKNOWN,request for payment 173338,organizational unit 65458,0,3.148701879896344,UNKNOWN,request for payment number 173339,Role 2
SYSTEM,Payment Handled,17.93249118049764,UNDEFINED,project 148052,UNKNOWN,request for payment 173338,organizational unit 65458,0,3.148701879896344,UNKNOWN,request for payment number 173339,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.925656665583734,EMPLOYEE,project 147843,task 155229,request for payment 178573,organizational unit 65475,0,5.334490234230108,activity 505,request for payment number 178574,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.925656714799864,ADMINISTRATION,project 147843,task 155229,request for payment 178573,organizational unit 65475,0,5.334490234230108,activity 505,request for payment number 178574,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92915337194058,SUPERVISOR,project 147843,task 155229,request for payment 178573,organizational unit 65475,0,5.334490234230108,activity 505,request for payment number 178574,Role 1
SYSTEM,Request Payment,17.932121491018165,UNDEFINED,project 147843,task 155229,request for payment 178573,organizational unit 65475,0,5.334490234230108,activity 505,request for payment number 178574,Role 2
SYSTEM,Payment Handled,17.951689689879313,UNDEFINED,project 147843,task 155229,request for payment 178573,organizational unit 65475,0,5.334490234230108,activity 505,request for payment number 178574,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.926338404685357,EMPLOYEE,project 147582,UNKNOWN,request for payment 173343,organizational unit 65458,0,6.83646710200942,UNKNOWN,request for payment number 173344,Role 1
