org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
10933,COMPLETE,A_PREACCEPTED,2012/02/21 17:30:21,2012/02/21 18:27:55,211543,23000
10933,COMPLETE,A_ACCEPTED,2012/02/21 18:24:07,2012/02/21 18:27:55,211543,23000
10933,COMPLETE,A_FINALIZED,2012/02/21 18:30:36,2012/02/21 18:27:55,211543,23000
11289,COMPLETE,A_DECLINED,2012/03/01 13:16:28,2012/02/21 18:27:55,211543,23000
112,COMPLETE,A_SUBMITTED,2012/02/21 17:33:22,2012/02/21 18:33:22,211546,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 17:33:22,2012/02/21 18:33:22,211546,4000
112,COMPLETE,A_DECLINED,2012/02/21 17:33:57,2012/02/21 18:33:22,211546,4000
112,COMPLETE,A_SUBMITTED,2012/02/21 17:44:45,2012/02/21 18:44:45,211549,38000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 17:44:46,2012/02/21 18:44:45,211549,38000
112,COMPLETE,A_PREACCEPTED,2012/02/21 17:45:27,2012/02/21 18:44:45,211549,38000
11003,COMPLETE,A_ACCEPTED,2012/02/22 13:00:50,2012/02/21 18:44:45,211549,38000
11003,COMPLETE,A_FINALIZED,2012/02/22 13:03:47,2012/02/21 18:44:45,211549,38000
10972,COMPLETE,A_REGISTERED,2012/03/01 15:42:48,2012/02/21 18:44:45,211549,38000
10972,COMPLETE,A_APPROVED,2012/03/01 15:42:48,2012/02/21 18:44:45,211549,38000
10972,COMPLETE,A_ACTIVATED,2012/03/01 15:42:48,2012/02/21 18:44:45,211549,38000
112,COMPLETE,A_SUBMITTED,2012/02/21 17:54:34,2012/02/21 18:54:34,211552,5400
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 17:54:35,2012/02/21 18:54:34,211552,5400
112,COMPLETE,A_PREACCEPTED,2012/02/21 17:55:09,2012/02/21 18:54:34,211552,5400
112,COMPLETE,A_SUBMITTED,2012/02/21 18:20:01,2012/02/21 19:20:01,211555,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 18:20:01,2012/02/21 19:20:01,211555,30000
112,COMPLETE,A_PREACCEPTED,2012/02/21 18:20:48,2012/02/21 19:20:01,211555,30000
10933,COMPLETE,A_ACCEPTED,2012/02/21 19:47:41,2012/02/21 19:20:01,211555,30000
10933,COMPLETE,A_FINALIZED,2012/02/21 19:49:04,2012/02/21 19:20:01,211555,30000
10972,COMPLETE,A_APPROVED,2012/03/02 12:44:07,2012/02/21 19:20:01,211555,30000
10972,COMPLETE,A_ACTIVATED,2012/03/02 12:44:07,2012/02/21 19:20:01,211555,30000
10972,COMPLETE,A_REGISTERED,2012/03/02 12:44:07,2012/02/21 19:20:01,211555,30000
112,COMPLETE,A_SUBMITTED,2012/02/21 18:49:20,2012/02/21 19:49:20,211558,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 18:49:21,2012/02/21 19:49:20,211558,2500
10932,COMPLETE,A_PREACCEPTED,2012/02/22 10:11:34,2012/02/21 19:49:20,211558,2500
10931,COMPLETE,A_CANCELLED,2012/02/22 17:50:47,2012/02/21 19:49:20,211558,2500
112,COMPLETE,A_SUBMITTED,2012/02/21 18:50:45,2012/02/21 19:50:45,211561,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 18:50:45,2012/02/21 19:50:45,211561,7000
112,COMPLETE,A_DECLINED,2012/02/21 18:51:18,2012/02/21 19:50:45,211561,7000
112,COMPLETE,A_SUBMITTED,2012/02/21 18:51:50,2012/02/21 19:51:50,211564,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 18:51:51,2012/02/21 19:51:50,211564,5000
112,COMPLETE,A_PREACCEPTED,2012/02/21 18:52:26,2012/02/21 19:51:50,211564,5000
10913,COMPLETE,A_ACCEPTED,2012/02/22 09:45:21,2012/02/21 19:51:50,211564,5000
10913,COMPLETE,A_FINALIZED,2012/02/22 09:50:21,2012/02/21 19:51:50,211564,5000
10609,COMPLETE,A_DECLINED,2012/03/05 10:21:45,2012/02/21 19:51:50,211564,5000
112,COMPLETE,A_SUBMITTED,2012/02/21 18:53:44,2012/02/21 19:53:44,211567,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 18:53:44,2012/02/21 19:53:44,211567,10000
11003,COMPLETE,A_PREACCEPTED,2012/02/22 12:06:26,2012/02/21 19:53:44,211567,10000
11003,COMPLETE,A_ACCEPTED,2012/02/22 19:04:10,2012/02/21 19:53:44,211567,10000
11003,COMPLETE,A_FINALIZED,2012/02/22 19:07:39,2012/02/21 19:53:44,211567,10000
112,COMPLETE,A_SUBMITTED,2012/02/21 19:16:34,2012/02/21 20:16:34,211570,39000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:16:34,2012/02/21 20:16:34,211570,39000
112,COMPLETE,A_PREACCEPTED,2012/02/21 19:17:16,2012/02/21 20:16:34,211570,39000
11309,COMPLETE,A_ACCEPTED,2012/02/22 09:52:20,2012/02/21 20:16:34,211570,39000
11309,COMPLETE,A_FINALIZED,2012/02/22 10:05:51,2012/02/21 20:16:34,211570,39000
112,COMPLETE,A_SUBMITTED,2012/02/21 19:18:24,2012/02/21 20:18:24,211573,32750
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:18:24,2012/02/21 20:18:24,211573,32750
112,COMPLETE,A_PREACCEPTED,2012/02/21 19:19:01,2012/02/21 20:18:24,211573,32750
11309,COMPLETE,A_ACCEPTED,2012/02/22 10:55:57,2012/02/21 20:18:24,211573,32750
11309,COMPLETE,A_FINALIZED,2012/02/22 11:01:59,2012/02/21 20:18:24,211573,32750
10982,COMPLETE,A_DECLINED,2012/02/27 15:43:28,2012/02/21 20:18:24,211573,32750
112,COMPLETE,A_SUBMITTED,2012/02/21 19:30:45,2012/02/21 20:30:45,211576,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:30:46,2012/02/21 20:30:45,211576,12000
112,COMPLETE,A_PREACCEPTED,2012/02/21 19:31:24,2012/02/21 20:30:45,211576,12000
10863,COMPLETE,A_ACCEPTED,2012/02/22 13:04:42,2012/02/21 20:30:45,211576,12000
10863,COMPLETE,A_FINALIZED,2012/02/22 13:06:10,2012/02/21 20:30:45,211576,12000
10881,COMPLETE,A_CANCELLED,2012/03/02 09:55:39,2012/02/21 20:30:45,211576,12000
112,COMPLETE,A_SUBMITTED,2012/02/21 19:45:01,2012/02/21 20:45:01,211579,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:45:01,2012/02/21 20:45:01,211579,6000
11003,COMPLETE,A_DECLINED,2012/02/22 14:11:55,2012/02/21 20:45:01,211579,6000
112,COMPLETE,A_SUBMITTED,2012/02/21 19:45:32,2012/02/21 20:45:32,211582,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:45:32,2012/02/21 20:45:32,211582,40000
112,COMPLETE,A_PREACCEPTED,2012/02/21 19:46:02,2012/02/21 20:45:32,211582,40000
11003,COMPLETE,A_CANCELLED,2012/02/22 12:48:11,2012/02/21 20:45:32,211582,40000
112,COMPLETE,A_SUBMITTED,2012/02/21 19:50:27,2012/02/21 20:50:27,211585,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:50:31,2012/02/21 20:50:27,211585,50000
112,COMPLETE,A_DECLINED,2012/02/21 19:51:07,2012/02/21 20:50:27,211585,50000
112,COMPLETE,A_SUBMITTED,2012/02/21 19:51:33,2012/02/21 20:51:33,211588,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:51:33,2012/02/21 20:51:33,211588,10000
10932,COMPLETE,A_PREACCEPTED,2012/02/22 09:57:24,2012/02/21 20:51:33,211588,10000
11003,COMPLETE,A_ACCEPTED,2012/02/22 14:43:05,2012/02/21 20:51:33,211588,10000
11003,COMPLETE,A_FINALIZED,2012/02/22 14:45:05,2012/02/21 20:51:33,211588,10000
10138,COMPLETE,A_APPROVED,2012/03/02 09:08:09,2012/02/21 20:51:33,211588,10000
10138,COMPLETE,A_ACTIVATED,2012/03/02 09:08:09,2012/02/21 20:51:33,211588,10000
10138,COMPLETE,A_REGISTERED,2012/03/02 09:08:09,2012/02/21 20:51:33,211588,10000
112,COMPLETE,A_SUBMITTED,2012/02/21 19:53:30,2012/02/21 20:53:30,211591,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:53:31,2012/02/21 20:53:30,211591,5000
112,COMPLETE,A_PREACCEPTED,2012/02/21 19:54:05,2012/02/21 20:53:30,211591,5000
10861,COMPLETE,A_DECLINED,2012/02/22 12:57:43,2012/02/21 20:53:30,211591,5000
112,COMPLETE,A_SUBMITTED,2012/02/21 19:56:24,2012/02/21 20:56:24,211594,7750
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 19:56:24,2012/02/21 20:56:24,211594,7750
10932,COMPLETE,A_PREACCEPTED,2012/02/22 10:05:07,2012/02/21 20:56:24,211594,7750
112,COMPLETE,A_SUBMITTED,2012/02/21 20:11:44,2012/02/21 21:11:44,211597,9500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 20:11:44,2012/02/21 21:11:44,211597,9500
10863,COMPLETE,A_DECLINED,2012/02/22 11:43:59,2012/02/21 21:11:44,211597,9500
112,COMPLETE,A_SUBMITTED,2012/02/21 20:26:02,2012/02/21 21:26:02,211600,6900
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 20:26:02,2012/02/21 21:26:02,211600,6900
11203,COMPLETE,A_DECLINED,2012/02/22 09:33:41,2012/02/21 21:26:02,211600,6900
112,COMPLETE,A_SUBMITTED,2012/02/21 20:30:05,2012/02/21 21:30:05,211603,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 20:30:14,2012/02/21 21:30:05,211603,12000
112,COMPLETE,A_PREACCEPTED,2012/02/21 20:31:02,2012/02/21 21:30:05,211603,12000
10863,COMPLETE,A_ACCEPTED,2012/02/22 13:20:09,2012/02/21 21:30:05,211603,12000
10863,COMPLETE,A_FINALIZED,2012/02/22 13:22:01,2012/02/21 21:30:05,211603,12000
112,COMPLETE,A_SUBMITTED,2012/02/21 20:47:17,2012/02/21 21:47:17,211606,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 20:47:18,2012/02/21 21:47:17,211606,35000
112,COMPLETE,A_PREACCEPTED,2012/02/21 20:48:00,2012/02/21 21:47:17,211606,35000
11003,COMPLETE,A_ACCEPTED,2012/02/22 13:30:32,2012/02/21 21:47:17,211606,35000
11003,COMPLETE,A_FINALIZED,2012/02/22 13:32:53,2012/02/21 21:47:17,211606,35000
10972,COMPLETE,A_APPROVED,2012/03/06 14:21:22,2012/02/21 21:47:17,211606,35000
10972,COMPLETE,A_REGISTERED,2012/03/06 14:21:22,2012/02/21 21:47:17,211606,35000
10972,COMPLETE,A_ACTIVATED,2012/03/06 14:21:22,2012/02/21 21:47:17,211606,35000
112,COMPLETE,A_SUBMITTED,2012/02/21 21:18:26,2012/02/21 22:18:26,211609,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 21:18:28,2012/02/21 22:18:26,211609,6000
112,COMPLETE,A_DECLINED,2012/02/21 21:19:06,2012/02/21 22:18:26,211609,6000
112,COMPLETE,A_SUBMITTED,2012/02/21 21:38:50,2012/02/21 22:38:50,211612,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 21:38:51,2012/02/21 22:38:50,211612,20000
10932,COMPLETE,A_DECLINED,2012/02/22 11:51:58,2012/02/21 22:38:50,211612,20000
112,COMPLETE,A_SUBMITTED,2012/02/21 21:45:08,2012/02/21 22:45:08,211615,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 21:45:08,2012/02/21 22:45:08,211615,3000
112,COMPLETE,A_PREACCEPTED,2012/02/21 21:45:57,2012/02/21 22:45:08,211615,3000
11122,COMPLETE,A_CANCELLED,2012/02/23 19:12:43,2012/02/21 22:45:08,211615,3000
112,COMPLETE,A_SUBMITTED,2012/02/21 22:01:41,2012/02/21 23:01:41,211618,150
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 22:01:41,2012/02/21 23:01:41,211618,150
112,COMPLETE,A_DECLINED,2012/02/21 22:02:22,2012/02/21 23:01:41,211618,150
112,COMPLETE,A_SUBMITTED,2012/02/21 22:17:59,2012/02/21 23:17:59,211621,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 22:17:59,2012/02/21 23:17:59,211621,10000
10932,COMPLETE,A_DECLINED,2012/02/22 11:48:42,2012/02/21 23:17:59,211621,10000
112,COMPLETE,A_SUBMITTED,2012/02/21 22:38:40,2012/02/21 23:38:40,211624,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 22:38:40,2012/02/21 23:38:40,211624,35000
10932,COMPLETE,A_PREACCEPTED,2012/02/22 11:48:22,2012/02/21 23:38:40,211624,35000
10861,COMPLETE,A_ACCEPTED,2012/02/22 16:49:30,2012/02/21 23:38:40,211624,35000
10861,COMPLETE,A_FINALIZED,2012/02/22 16:51:34,2012/02/21 23:38:40,211624,35000
112,COMPLETE,A_SUBMITTED,2012/02/21 23:04:24,2012/02/22 00:04:24,211627,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 23:04:25,2012/02/22 00:04:24,211627,13000
10863,COMPLETE,A_PREACCEPTED,2012/02/22 11:37:27,2012/02/22 00:04:24,211627,13000
10861,COMPLETE,A_DECLINED,2012/02/22 17:47:20,2012/02/22 00:04:24,211627,13000
112,COMPLETE,A_SUBMITTED,2012/02/21 23:09:54,2012/02/22 00:09:54,211630,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/21 23:09:55,2012/02/22 00:09:54,211630,4000
112,COMPLETE,A_DECLINED,2012/02/21 23:11:54,2012/02/22 00:09:54,211630,4000
112,COMPLETE,A_SUBMITTED,2012/02/22 00:22:56,2012/02/22 01:22:56,211633,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 00:22:56,2012/02/22 01:22:56,211633,35000
112,COMPLETE,A_PREACCEPTED,2012/02/22 00:23:38,2012/02/22 01:22:56,211633,35000
10932,COMPLETE,A_ACCEPTED,2012/02/22 13:45:29,2012/02/22 01:22:56,211633,35000
10932,COMPLETE,A_FINALIZED,2012/02/22 13:49:09,2012/02/22 01:22:56,211633,35000
112,COMPLETE,A_SUBMITTED,2012/02/22 06:44:51,2012/02/22 07:44:51,211637,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 06:44:56,2012/02/22 07:44:51,211637,5000
112,COMPLETE,A_DECLINED,2012/02/22 06:45:59,2012/02/22 07:44:51,211637,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 06:59:38,2012/02/22 07:59:38,211640,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 06:59:38,2012/02/22 07:59:38,211640,4000
112,COMPLETE,A_DECLINED,2012/02/22 07:00:18,2012/02/22 07:59:38,211640,4000
112,COMPLETE,A_SUBMITTED,2012/02/22 07:07:14,2012/02/22 08:07:14,211643,99999
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 07:07:15,2012/02/22 08:07:14,211643,99999
112,COMPLETE,A_PREACCEPTED,2012/02/22 07:07:58,2012/02/22 08:07:14,211643,99999
11003,COMPLETE,A_CANCELLED,2012/02/22 18:54:23,2012/02/22 08:07:14,211643,99999
112,COMPLETE,A_SUBMITTED,2012/02/22 08:05:45,2012/02/22 09:05:45,211646,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 08:05:45,2012/02/22 09:05:45,211646,10000
112,COMPLETE,A_DECLINED,2012/02/22 08:06:28,2012/02/22 09:05:45,211646,10000
112,COMPLETE,A_SUBMITTED,2012/02/22 08:22:00,2012/02/22 09:22:00,211649,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 08:22:01,2012/02/22 09:22:00,211649,11000
112,COMPLETE,A_PREACCEPTED,2012/02/22 08:22:46,2012/02/22 09:22:00,211649,11000
11019,COMPLETE,A_ACCEPTED,2012/02/22 14:59:55,2012/02/22 09:22:00,211649,11000
11019,COMPLETE,A_FINALIZED,2012/02/22 15:03:09,2012/02/22 09:22:00,211649,11000
112,COMPLETE,A_SUBMITTED,2012/02/22 08:27:25,2012/02/22 09:27:25,211652,28500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 08:27:25,2012/02/22 09:27:25,211652,28500
11203,COMPLETE,A_PREACCEPTED,2012/02/22 08:45:12,2012/02/22 09:27:25,211652,28500
11203,COMPLETE,A_ACCEPTED,2012/02/22 08:54:24,2012/02/22 09:27:25,211652,28500
11203,COMPLETE,A_FINALIZED,2012/02/22 13:30:36,2012/02/22 09:27:25,211652,28500
10972,COMPLETE,A_REGISTERED,2012/03/09 11:46:55,2012/02/22 09:27:25,211652,28500
10972,COMPLETE,A_APPROVED,2012/03/09 11:46:55,2012/02/22 09:27:25,211652,28500
10972,COMPLETE,A_ACTIVATED,2012/03/09 11:46:55,2012/02/22 09:27:25,211652,28500
112,COMPLETE,A_SUBMITTED,2012/02/22 08:34:46,2012/02/22 09:34:46,211655,18000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 08:34:46,2012/02/22 09:34:46,211655,18000
11003,COMPLETE,A_PREACCEPTED,2012/02/22 12:06:04,2012/02/22 09:34:46,211655,18000
10931,COMPLETE,A_DECLINED,2012/02/22 18:06:18,2012/02/22 09:34:46,211655,18000
112,COMPLETE,A_SUBMITTED,2012/02/22 08:44:42,2012/02/22 09:44:42,211658,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 08:44:42,2012/02/22 09:44:42,211658,1500
112,COMPLETE,A_DECLINED,2012/02/22 08:45:19,2012/02/22 09:44:42,211658,1500
112,COMPLETE,A_SUBMITTED,2012/02/22 08:47:50,2012/02/22 09:47:50,211661,60000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 08:47:51,2012/02/22 09:47:50,211661,60000
10861,COMPLETE,A_PREACCEPTED,2012/02/22 08:50:10,2012/02/22 09:47:50,211661,60000
11122,COMPLETE,A_CANCELLED,2012/02/24 16:33:29,2012/02/22 09:47:50,211661,60000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:00:21,2012/02/22 10:00:21,211664,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:00:21,2012/02/22 10:00:21,211664,30000
112,COMPLETE,A_PREACCEPTED,2012/02/22 09:01:07,2012/02/22 10:00:21,211664,30000
10933,COMPLETE,A_CANCELLED,2012/02/23 17:16:27,2012/02/22 10:00:21,211664,30000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:02:44,2012/02/22 10:02:44,211667,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:02:45,2012/02/22 10:02:44,211667,10000
112,COMPLETE,A_DECLINED,2012/02/22 09:03:26,2012/02/22 10:02:44,211667,10000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:21:11,2012/02/22 10:21:11,211670,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:21:12,2012/02/22 10:21:11,211670,20000
112,COMPLETE,A_PREACCEPTED,2012/02/22 09:21:51,2012/02/22 10:21:11,211670,20000
11122,COMPLETE,A_ACCEPTED,2012/02/22 18:20:20,2012/02/22 10:21:11,211670,20000
11122,COMPLETE,A_FINALIZED,2012/02/22 18:25:39,2012/02/22 10:21:11,211670,20000
10609,COMPLETE,A_REGISTERED,2012/03/02 07:55:01,2012/02/22 10:21:11,211670,20000
10609,COMPLETE,A_ACTIVATED,2012/03/02 07:55:01,2012/02/22 10:21:11,211670,20000
10609,COMPLETE,A_APPROVED,2012/03/02 07:55:01,2012/02/22 10:21:11,211670,20000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:27:43,2012/02/22 10:27:43,211673,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:27:43,2012/02/22 10:27:43,211673,50000
112,COMPLETE,A_PREACCEPTED,2012/02/22 09:28:24,2012/02/22 10:27:43,211673,50000
11203,COMPLETE,A_DECLINED,2012/02/22 13:41:43,2012/02/22 10:27:43,211673,50000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:42:25,2012/02/22 10:42:25,211676,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:42:26,2012/02/22 10:42:25,211676,5000
11003,COMPLETE,A_DECLINED,2012/02/22 12:09:29,2012/02/22 10:42:25,211676,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:43:41,2012/02/22 10:43:41,211679,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:43:41,2012/02/22 10:43:41,211679,8000
112,COMPLETE,A_DECLINED,2012/02/22 09:44:19,2012/02/22 10:43:41,211679,8000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:46:54,2012/02/22 10:46:54,211682,16500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:46:54,2012/02/22 10:46:54,211682,16500
112,COMPLETE,A_DECLINED,2012/02/22 09:47:27,2012/02/22 10:46:54,211682,16500
112,COMPLETE,A_SUBMITTED,2012/02/22 09:49:25,2012/02/22 10:49:25,211685,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:49:25,2012/02/22 10:49:25,211685,7500
112,COMPLETE,A_DECLINED,2012/02/22 09:49:58,2012/02/22 10:49:25,211685,7500
112,COMPLETE,A_SUBMITTED,2012/02/22 09:53:38,2012/02/22 10:53:38,211688,38000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:53:38,2012/02/22 10:53:38,211688,38000
10863,COMPLETE,A_DECLINED,2012/02/22 11:41:45,2012/02/22 10:53:38,211688,38000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:57:48,2012/02/22 10:57:48,211691,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:57:48,2012/02/22 10:57:48,211691,5000
112,COMPLETE,A_PREACCEPTED,2012/02/22 09:58:31,2012/02/22 10:57:48,211691,5000
10913,COMPLETE,A_ACCEPTED,2012/02/23 09:11:33,2012/02/22 10:57:48,211691,5000
10913,COMPLETE,A_FINALIZED,2012/02/23 09:13:08,2012/02/22 10:57:48,211691,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 09:58:09,2012/02/22 10:58:09,211694,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 09:58:09,2012/02/22 10:58:09,211694,25000
112,COMPLETE,A_DECLINED,2012/02/22 09:58:52,2012/02/22 10:58:09,211694,25000
112,COMPLETE,A_SUBMITTED,2012/02/22 10:01:02,2012/02/22 11:01:02,211697,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:01:03,2012/02/22 11:01:02,211697,5000
11003,COMPLETE,A_DECLINED,2012/02/22 12:11:33,2012/02/22 11:01:02,211697,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 10:01:09,2012/02/22 11:01:09,211700,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:01:09,2012/02/22 11:01:09,211700,12500
112,COMPLETE,A_DECLINED,2012/02/22 10:01:45,2012/02/22 11:01:09,211700,12500
112,COMPLETE,A_SUBMITTED,2012/02/22 10:01:27,2012/02/22 11:01:27,211703,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:01:28,2012/02/22 11:01:27,211703,7500
112,COMPLETE,A_DECLINED,2012/02/22 10:02:10,2012/02/22 11:01:27,211703,7500
112,COMPLETE,A_SUBMITTED,2012/02/22 10:14:32,2012/02/22 11:14:32,211706,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:14:33,2012/02/22 11:14:32,211706,5000
112,COMPLETE,A_PREACCEPTED,2012/02/22 10:15:16,2012/02/22 11:14:32,211706,5000
11003,COMPLETE,A_ACCEPTED,2012/02/22 15:51:30,2012/02/22 11:14:32,211706,5000
11003,COMPLETE,A_FINALIZED,2012/02/22 15:53:12,2012/02/22 11:14:32,211706,5000
11339,COMPLETE,A_REGISTERED,2012/03/14 13:14:02,2012/02/22 11:14:32,211706,5000
11339,COMPLETE,A_APPROVED,2012/03/14 13:14:02,2012/02/22 11:14:32,211706,5000
11339,COMPLETE,A_ACTIVATED,2012/03/14 13:14:02,2012/02/22 11:14:32,211706,5000
112,COMPLETE,A_SUBMITTED,2012/02/22 10:19:18,2012/02/22 11:19:18,211709,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:19:18,2012/02/22 11:19:18,211709,7500
112,COMPLETE,A_PREACCEPTED,2012/02/22 10:19:54,2012/02/22 11:19:18,211709,7500
10932,COMPLETE,A_ACCEPTED,2012/02/22 10:23:56,2012/02/22 11:19:18,211709,7500
10932,COMPLETE,A_FINALIZED,2012/02/22 10:29:28,2012/02/22 11:19:18,211709,7500
112,COMPLETE,A_SUBMITTED,2012/02/22 10:29:16,2012/02/22 11:29:16,211712,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:29:16,2012/02/22 11:29:16,211712,20000
112,COMPLETE,A_PREACCEPTED,2012/02/22 10:29:49,2012/02/22 11:29:16,211712,20000
10933,COMPLETE,A_ACCEPTED,2012/02/23 17:35:05,2012/02/22 11:29:16,211712,20000
10933,COMPLETE,A_FINALIZED,2012/02/23 17:42:03,2012/02/22 11:29:16,211712,20000
112,COMPLETE,A_SUBMITTED,2012/02/22 10:30:39,2012/02/22 11:30:39,211715,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:30:39,2012/02/22 11:30:39,211715,10000
112,COMPLETE,A_PREACCEPTED,2012/02/22 10:31:19,2012/02/22 11:30:39,211715,10000
10881,COMPLETE,A_ACCEPTED,2012/02/22 17:00:44,2012/02/22 11:30:39,211715,10000
10881,COMPLETE,A_FINALIZED,2012/02/22 17:03:41,2012/02/22 11:30:39,211715,10000
112,COMPLETE,A_SUBMITTED,2012/02/22 10:31:32,2012/02/22 11:31:32,211718,16500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:31:32,2012/02/22 11:31:32,211718,16500
11003,COMPLETE,A_PREACCEPTED,2012/02/22 12:14:15,2012/02/22 11:31:32,211718,16500
11122,COMPLETE,A_DECLINED,2012/02/22 17:58:49,2012/02/22 11:31:32,211718,16500
112,COMPLETE,A_SUBMITTED,2012/02/22 10:36:56,2012/02/22 11:36:56,211721,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:36:56,2012/02/22 11:36:56,211721,15000
112,COMPLETE,A_PREACCEPTED,2012/02/22 10:37:34,2012/02/22 11:36:56,211721,15000
10931,COMPLETE,A_ACCEPTED,2012/02/22 16:45:50,2012/02/22 11:36:56,211721,15000
10931,COMPLETE,A_FINALIZED,2012/02/22 16:52:19,2012/02/22 11:36:56,211721,15000
10931,COMPLETE,A_DECLINED,2012/02/22 17:12:38,2012/02/22 11:36:56,211721,15000
112,COMPLETE,A_SUBMITTED,2012/02/22 10:58:15,2012/02/22 11:58:15,211724,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:58:16,2012/02/22 11:58:15,211724,50000
112,COMPLETE,A_PREACCEPTED,2012/02/22 10:58:55,2012/02/22 11:58:15,211724,50000
10863,COMPLETE,A_ACCEPTED,2012/02/22 14:02:44,2012/02/22 11:58:15,211724,50000
10863,COMPLETE,A_FINALIZED,2012/02/22 14:06:02,2012/02/22 11:58:15,211724,50000
11009,COMPLETE,A_DECLINED,2012/03/06 10:16:39,2012/02/22 11:58:15,211724,50000
112,COMPLETE,A_SUBMITTED,2012/02/22 10:59:05,2012/02/22 11:59:05,211727,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/22 10:59:06,2012/02/22 11:59:05,211727,6000
