org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
10972,COMPLETE,A_ACTIVATED,2012/01/24 12:12:53,2012/01/09 10:42:48,199186,5500
112,COMPLETE,A_SUBMITTED,2012/01/09 09:50:21,2012/01/09 10:50:21,199189,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 09:50:21,2012/01/09 10:50:21,199189,40000
112,COMPLETE,A_PREACCEPTED,2012/01/09 09:50:52,2012/01/09 10:50:21,199189,40000
11179,COMPLETE,A_ACCEPTED,2012/01/09 11:47:49,2012/01/09 10:50:21,199189,40000
11179,COMPLETE,A_FINALIZED,2012/01/09 11:50:25,2012/01/09 10:50:21,199189,40000
112,COMPLETE,A_CANCELLED,2012/03/01 08:15:34,2012/01/09 10:50:21,199189,40000
112,COMPLETE,A_SUBMITTED,2012/01/09 09:52:54,2012/01/09 10:52:54,199192,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 09:52:54,2012/01/09 10:52:54,199192,5000
11181,COMPLETE,A_DECLINED,2012/01/09 13:05:30,2012/01/09 10:52:54,199192,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 09:53:22,2012/01/09 10:53:22,199195,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 09:53:23,2012/01/09 10:53:22,199195,10000
112,COMPLETE,A_DECLINED,2012/01/09 09:53:55,2012/01/09 10:53:22,199195,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 09:59:33,2012/01/09 10:59:33,199198,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 09:59:33,2012/01/09 10:59:33,199198,5000
11181,COMPLETE,A_PREACCEPTED,2012/01/09 13:07:16,2012/01/09 10:59:33,199198,5000
11202,COMPLETE,A_DECLINED,2012/01/10 11:33:04,2012/01/09 10:59:33,199198,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 10:04:32,2012/01/09 11:04:32,199201,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 10:04:33,2012/01/09 11:04:32,199201,25000
10931,COMPLETE,A_DECLINED,2012/01/09 10:13:11,2012/01/09 11:04:32,199201,25000
112,COMPLETE,A_SUBMITTED,2012/01/09 10:28:53,2012/01/09 11:28:53,199204,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 10:28:53,2012/01/09 11:28:53,199204,15000
112,COMPLETE,A_PREACCEPTED,2012/01/09 10:29:34,2012/01/09 11:28:53,199204,15000
10932,COMPLETE,A_ACCEPTED,2012/01/10 08:20:18,2012/01/09 11:28:53,199204,15000
10932,COMPLETE,A_FINALIZED,2012/01/10 08:23:53,2012/01/09 11:28:53,199204,15000
10909,COMPLETE,A_CANCELLED,2012/01/18 09:49:49,2012/01/09 11:28:53,199204,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 10:37:16,2012/01/09 11:37:16,199207,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 10:37:16,2012/01/09 11:37:16,199207,10000
10929,COMPLETE,A_PREACCEPTED,2012/01/09 11:08:43,2012/01/09 11:37:16,199207,10000
11202,COMPLETE,A_ACCEPTED,2012/01/10 09:03:56,2012/01/09 11:37:16,199207,10000
11202,COMPLETE,A_FINALIZED,2012/01/10 09:11:55,2012/01/09 11:37:16,199207,10000
10609,COMPLETE,A_REGISTERED,2012/01/25 12:19:49,2012/01/09 11:37:16,199207,10000
10609,COMPLETE,A_ACTIVATED,2012/01/25 12:19:49,2012/01/09 11:37:16,199207,10000
10609,COMPLETE,A_APPROVED,2012/01/25 12:19:49,2012/01/09 11:37:16,199207,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 10:41:15,2012/01/09 11:41:15,199210,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 10:41:16,2012/01/09 11:41:15,199210,10000
112,COMPLETE,A_PREACCEPTED,2012/01/09 10:41:47,2012/01/09 11:41:15,199210,10000
10861,COMPLETE,A_CANCELLED,2012/01/18 18:33:14,2012/01/09 11:41:15,199210,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 10:42:33,2012/01/09 11:42:33,199213,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 10:42:34,2012/01/09 11:42:33,199213,5000
112,COMPLETE,A_PREACCEPTED,2012/01/09 10:43:06,2012/01/09 11:42:33,199213,5000
11181,COMPLETE,A_ACCEPTED,2012/01/09 14:22:19,2012/01/09 11:42:33,199213,5000
11181,COMPLETE,A_FINALIZED,2012/01/09 14:24:28,2012/01/09 11:42:33,199213,5000
10138,COMPLETE,A_REGISTERED,2012/01/31 11:04:01,2012/01/09 11:42:33,199213,5000
10138,COMPLETE,A_ACTIVATED,2012/01/31 11:04:01,2012/01/09 11:42:33,199213,5000
10138,COMPLETE,A_APPROVED,2012/01/31 11:04:01,2012/01/09 11:42:33,199213,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 11:13:11,2012/01/09 12:13:11,199216,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 11:13:12,2012/01/09 12:13:11,199216,8500
11181,COMPLETE,A_PREACCEPTED,2012/01/09 13:10:03,2012/01/09 12:13:11,199216,8500
10909,COMPLETE,A_DECLINED,2012/01/10 11:52:02,2012/01/09 12:13:11,199216,8500
112,COMPLETE,A_SUBMITTED,2012/01/09 11:15:16,2012/01/09 12:15:16,199219,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 11:15:16,2012/01/09 12:15:16,199219,1500
112,COMPLETE,A_DECLINED,2012/01/09 11:15:49,2012/01/09 12:15:16,199219,1500
112,COMPLETE,A_SUBMITTED,2012/01/09 11:17:57,2012/01/09 12:17:57,199222,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 11:17:58,2012/01/09 12:17:57,199222,30000
112,COMPLETE,A_PREACCEPTED,2012/01/09 11:18:37,2012/01/09 12:17:57,199222,30000
10929,COMPLETE,A_ACCEPTED,2012/01/09 11:28:31,2012/01/09 12:17:57,199222,30000
10929,COMPLETE,A_FINALIZED,2012/01/09 11:35:59,2012/01/09 12:17:57,199222,30000
10138,COMPLETE,A_APPROVED,2012/01/12 14:29:32,2012/01/09 12:17:57,199222,30000
10138,COMPLETE,A_ACTIVATED,2012/01/12 14:29:32,2012/01/09 12:17:57,199222,30000
10138,COMPLETE,A_REGISTERED,2012/01/12 14:29:32,2012/01/09 12:17:57,199222,30000
112,COMPLETE,A_SUBMITTED,2012/01/09 11:30:36,2012/01/09 12:30:36,199225,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 11:30:36,2012/01/09 12:30:36,199225,3000
11181,COMPLETE,A_DECLINED,2012/01/09 13:12:10,2012/01/09 12:30:36,199225,3000
112,COMPLETE,A_SUBMITTED,2012/01/09 11:43:08,2012/01/09 12:43:08,199228,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 11:43:08,2012/01/09 12:43:08,199228,50000
112,COMPLETE,A_PREACCEPTED,2012/01/09 11:43:41,2012/01/09 12:43:08,199228,50000
11202,COMPLETE,A_ACCEPTED,2012/01/10 10:36:06,2012/01/09 12:43:08,199228,50000
11202,COMPLETE,A_FINALIZED,2012/01/10 10:40:43,2012/01/09 12:43:08,199228,50000
11203,COMPLETE,A_CANCELLED,2012/02/09 15:53:06,2012/01/09 12:43:08,199228,50000
112,COMPLETE,A_SUBMITTED,2012/01/09 11:53:59,2012/01/09 12:53:59,199231,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 11:53:59,2012/01/09 12:53:59,199231,25000
11181,COMPLETE,A_DECLINED,2012/01/09 13:19:30,2012/01/09 12:53:59,199231,25000
112,COMPLETE,A_SUBMITTED,2012/01/09 12:10:12,2012/01/09 13:10:12,199234,600
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 12:10:12,2012/01/09 13:10:12,199234,600
112,COMPLETE,A_DECLINED,2012/01/09 12:10:50,2012/01/09 13:10:12,199234,600
112,COMPLETE,A_SUBMITTED,2012/01/09 12:15:50,2012/01/09 13:15:50,199237,600
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 12:15:50,2012/01/09 13:15:50,199237,600
112,COMPLETE,A_DECLINED,2012/01/09 12:16:25,2012/01/09 13:15:50,199237,600
112,COMPLETE,A_SUBMITTED,2012/01/09 12:17:04,2012/01/09 13:17:04,199240,600
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 12:17:04,2012/01/09 13:17:04,199240,600
112,COMPLETE,A_DECLINED,2012/01/09 12:17:42,2012/01/09 13:17:04,199240,600
112,COMPLETE,A_SUBMITTED,2012/01/09 12:31:32,2012/01/09 13:31:32,199243,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 12:31:35,2012/01/09 13:31:32,199243,5000
112,COMPLETE,A_DECLINED,2012/01/09 12:32:08,2012/01/09 13:31:32,199243,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 12:42:07,2012/01/09 13:42:07,199246,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 12:42:08,2012/01/09 13:42:07,199246,5000
11181,COMPLETE,A_DECLINED,2012/01/09 13:22:11,2012/01/09 13:42:07,199246,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 12:55:54,2012/01/09 13:55:54,199249,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 12:55:54,2012/01/09 13:55:54,199249,5000
112,COMPLETE,A_PREACCEPTED,2012/01/09 12:56:28,2012/01/09 13:55:54,199249,5000
10912,COMPLETE,A_DECLINED,2012/01/10 11:31:27,2012/01/09 13:55:54,199249,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:04:00,2012/01/09 14:04:00,199252,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:04:01,2012/01/09 14:04:00,199252,30000
112,COMPLETE,A_DECLINED,2012/01/09 13:04:35,2012/01/09 14:04:00,199252,30000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:07:12,2012/01/09 14:07:12,199255,9000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:07:12,2012/01/09 14:07:12,199255,9000
112,COMPLETE,A_DECLINED,2012/01/09 13:07:46,2012/01/09 14:07:12,199255,9000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:09:33,2012/01/09 14:09:33,199258,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:09:33,2012/01/09 14:09:33,199258,35000
112,COMPLETE,A_PREACCEPTED,2012/01/09 13:10:03,2012/01/09 14:09:33,199258,35000
10861,COMPLETE,A_CANCELLED,2012/01/14 13:37:10,2012/01/09 14:09:33,199258,35000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:13:31,2012/01/09 14:13:31,199261,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:13:31,2012/01/09 14:13:31,199261,10000
11181,COMPLETE,A_PREACCEPTED,2012/01/09 13:24:13,2012/01/09 14:13:31,199261,10000
10913,COMPLETE,A_CANCELLED,2012/01/20 16:52:02,2012/01/09 14:13:31,199261,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:17:39,2012/01/09 14:17:39,199264,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:17:39,2012/01/09 14:17:39,199264,10000
11181,COMPLETE,A_DECLINED,2012/01/09 13:24:58,2012/01/09 14:17:39,199264,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:20:55,2012/01/09 14:20:55,199267,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:20:55,2012/01/09 14:20:55,199267,7500
112,COMPLETE,A_DECLINED,2012/01/09 13:21:32,2012/01/09 14:20:55,199267,7500
112,COMPLETE,A_SUBMITTED,2012/01/09 13:37:33,2012/01/09 14:37:33,199270,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:37:34,2012/01/09 14:37:33,199270,11000
11181,COMPLETE,A_PREACCEPTED,2012/01/09 14:07:09,2012/01/09 14:37:33,199270,11000
10912,COMPLETE,A_ACCEPTED,2012/01/10 15:37:10,2012/01/09 14:37:33,199270,11000
10912,COMPLETE,A_FINALIZED,2012/01/10 15:39:47,2012/01/09 14:37:33,199270,11000
11202,COMPLETE,A_CANCELLED,2012/01/19 15:30:56,2012/01/09 14:37:33,199270,11000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:45:11,2012/01/09 14:45:11,199273,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:45:11,2012/01/09 14:45:11,199273,25000
112,COMPLETE,A_PREACCEPTED,2012/01/09 13:45:47,2012/01/09 14:45:11,199273,25000
11009,COMPLETE,A_ACCEPTED,2012/01/09 13:49:18,2012/01/09 14:45:11,199273,25000
11009,COMPLETE,A_FINALIZED,2012/01/09 13:49:44,2012/01/09 14:45:11,199273,25000
10629,COMPLETE,A_DECLINED,2012/02/02 14:33:29,2012/01/09 14:45:11,199273,25000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:50:28,2012/01/09 14:50:28,199276,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:50:28,2012/01/09 14:50:28,199276,1000
112,COMPLETE,A_DECLINED,2012/01/09 13:51:01,2012/01/09 14:50:28,199276,1000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:53:45,2012/01/09 14:53:45,199279,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:53:45,2012/01/09 14:53:45,199279,12000
112,COMPLETE,A_PREACCEPTED,2012/01/09 13:54:28,2012/01/09 14:53:45,199279,12000
10913,COMPLETE,A_ACCEPTED,2012/01/11 12:13:59,2012/01/09 14:53:45,199279,12000
10913,COMPLETE,A_FINALIZED,2012/01/11 12:20:09,2012/01/09 14:53:45,199279,12000
10138,COMPLETE,A_REGISTERED,2012/01/20 12:48:55,2012/01/09 14:53:45,199279,12000
10138,COMPLETE,A_ACTIVATED,2012/01/20 12:48:55,2012/01/09 14:53:45,199279,12000
10138,COMPLETE,A_APPROVED,2012/01/20 12:48:55,2012/01/09 14:53:45,199279,12000
112,COMPLETE,A_SUBMITTED,2012/01/09 13:56:34,2012/01/09 14:56:34,199282,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:56:34,2012/01/09 14:56:34,199282,3500
11181,COMPLETE,A_DECLINED,2012/01/09 14:09:48,2012/01/09 14:56:34,199282,3500
112,COMPLETE,A_SUBMITTED,2012/01/09 13:57:21,2012/01/09 14:57:21,199285,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 13:57:21,2012/01/09 14:57:21,199285,25000
112,COMPLETE,A_PREACCEPTED,2012/01/09 13:58:12,2012/01/09 14:57:21,199285,25000
11009,COMPLETE,A_ACCEPTED,2012/01/09 14:12:17,2012/01/09 14:57:21,199285,25000
11009,COMPLETE,A_FINALIZED,2012/01/09 14:14:41,2012/01/09 14:57:21,199285,25000
10138,COMPLETE,A_ACTIVATED,2012/01/18 09:54:01,2012/01/09 14:57:21,199285,25000
10138,COMPLETE,A_REGISTERED,2012/01/18 09:54:01,2012/01/09 14:57:21,199285,25000
10138,COMPLETE,A_APPROVED,2012/01/18 09:54:01,2012/01/09 14:57:21,199285,25000
112,COMPLETE,A_SUBMITTED,2012/01/09 14:08:31,2012/01/09 15:08:31,199288,22000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 14:08:31,2012/01/09 15:08:31,199288,22000
112,COMPLETE,A_PREACCEPTED,2012/01/09 14:09:08,2012/01/09 15:08:31,199288,22000
11202,COMPLETE,A_CANCELLED,2012/01/10 13:38:19,2012/01/09 15:08:31,199288,22000
112,COMPLETE,A_SUBMITTED,2012/01/09 14:53:45,2012/01/09 15:53:45,199291,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 14:53:46,2012/01/09 15:53:45,199291,7000
11181,COMPLETE,A_DECLINED,2012/01/09 15:25:21,2012/01/09 15:53:45,199291,7000
112,COMPLETE,A_SUBMITTED,2012/01/09 15:01:14,2012/01/09 16:01:14,199294,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:01:14,2012/01/09 16:01:14,199294,25000
112,COMPLETE,A_PREACCEPTED,2012/01/09 15:01:51,2012/01/09 16:01:14,199294,25000
11202,COMPLETE,A_ACCEPTED,2012/01/10 13:48:37,2012/01/09 16:01:14,199294,25000
11202,COMPLETE,A_FINALIZED,2012/01/10 13:55:06,2012/01/09 16:01:14,199294,25000
10972,COMPLETE,A_APPROVED,2012/01/26 10:19:38,2012/01/09 16:01:14,199294,25000
10972,COMPLETE,A_REGISTERED,2012/01/26 10:19:38,2012/01/09 16:01:14,199294,25000
10972,COMPLETE,A_ACTIVATED,2012/01/26 10:19:38,2012/01/09 16:01:14,199294,25000
112,COMPLETE,A_SUBMITTED,2012/01/09 15:11:57,2012/01/09 16:11:57,199297,27000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:11:57,2012/01/09 16:11:57,199297,27000
112,COMPLETE,A_PREACCEPTED,2012/01/09 15:12:37,2012/01/09 16:11:57,199297,27000
112,COMPLETE,A_CANCELLED,2012/02/09 08:15:13,2012/01/09 16:11:57,199297,27000
112,COMPLETE,A_SUBMITTED,2012/01/09 15:16:49,2012/01/09 16:16:49,199300,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:16:49,2012/01/09 16:16:49,199300,5000
112,COMPLETE,A_DECLINED,2012/01/09 15:17:20,2012/01/09 16:16:49,199300,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 15:17:44,2012/01/09 16:17:44,199303,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:17:44,2012/01/09 16:17:44,199303,15000
112,COMPLETE,A_PREACCEPTED,2012/01/09 15:18:15,2012/01/09 16:17:44,199303,15000
11202,COMPLETE,A_ACCEPTED,2012/01/10 15:27:05,2012/01/09 16:17:44,199303,15000
11202,COMPLETE,A_FINALIZED,2012/01/10 15:30:44,2012/01/09 16:17:44,199303,15000
10809,COMPLETE,A_REGISTERED,2012/01/24 09:14:33,2012/01/09 16:17:44,199303,15000
10809,COMPLETE,A_APPROVED,2012/01/24 09:14:33,2012/01/09 16:17:44,199303,15000
10809,COMPLETE,A_ACTIVATED,2012/01/24 09:14:33,2012/01/09 16:17:44,199303,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 15:26:39,2012/01/09 16:26:39,199306,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:26:39,2012/01/09 16:26:39,199306,7000
112,COMPLETE,A_PREACCEPTED,2012/01/09 15:27:19,2012/01/09 16:26:39,199306,7000
10863,COMPLETE,A_DECLINED,2012/01/11 13:33:53,2012/01/09 16:26:39,199306,7000
112,COMPLETE,A_SUBMITTED,2012/01/09 15:37:13,2012/01/09 16:37:13,199309,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:37:13,2012/01/09 16:37:13,199309,8000
112,COMPLETE,A_DECLINED,2012/01/09 15:37:46,2012/01/09 16:37:13,199309,8000
112,COMPLETE,A_SUBMITTED,2012/01/09 15:38:31,2012/01/09 16:38:31,199312,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:38:31,2012/01/09 16:38:31,199312,1500
11181,COMPLETE,A_DECLINED,2012/01/09 15:50:29,2012/01/09 16:38:31,199312,1500
112,COMPLETE,A_SUBMITTED,2012/01/09 15:39:43,2012/01/09 16:39:43,199315,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:39:43,2012/01/09 16:39:43,199315,12500
112,COMPLETE,A_DECLINED,2012/01/09 15:40:24,2012/01/09 16:39:43,199315,12500
112,COMPLETE,A_SUBMITTED,2012/01/09 15:42:58,2012/01/09 16:42:58,199318,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:42:59,2012/01/09 16:42:58,199318,15000
112,COMPLETE,A_PREACCEPTED,2012/01/09 15:43:37,2012/01/09 16:42:58,199318,15000
10863,COMPLETE,A_ACCEPTED,2012/01/09 15:49:01,2012/01/09 16:42:58,199318,15000
10863,COMPLETE,A_FINALIZED,2012/01/09 15:49:29,2012/01/09 16:42:58,199318,15000
10982,COMPLETE,A_CANCELLED,2012/02/10 09:28:15,2012/01/09 16:42:58,199318,15000
112,COMPLETE,A_SUBMITTED,2012/01/09 15:52:14,2012/01/09 16:52:14,199321,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 15:52:14,2012/01/09 16:52:14,199321,4000
11003,COMPLETE,A_DECLINED,2012/01/09 16:13:30,2012/01/09 16:52:14,199321,4000
112,COMPLETE,A_SUBMITTED,2012/01/09 16:03:53,2012/01/09 17:03:53,199324,45000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:03:54,2012/01/09 17:03:53,199324,45000
10863,COMPLETE,A_PREACCEPTED,2012/01/09 16:14:53,2012/01/09 17:03:53,199324,45000
11002,COMPLETE,A_DECLINED,2012/01/09 17:53:23,2012/01/09 17:03:53,199324,45000
112,COMPLETE,A_SUBMITTED,2012/01/09 16:06:34,2012/01/09 17:06:34,199327,11800
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:06:34,2012/01/09 17:06:34,199327,11800
10863,COMPLETE,A_DECLINED,2012/01/09 16:56:28,2012/01/09 17:06:34,199327,11800
112,COMPLETE,A_SUBMITTED,2012/01/09 16:14:32,2012/01/09 17:14:32,199330,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:14:33,2012/01/09 17:14:32,199330,6000
10863,COMPLETE,A_PREACCEPTED,2012/01/09 16:55:40,2012/01/09 17:14:32,199330,6000
10881,COMPLETE,A_ACCEPTED,2012/01/09 17:40:41,2012/01/09 17:14:32,199330,6000
10881,COMPLETE,A_FINALIZED,2012/01/09 17:43:55,2012/01/09 17:14:32,199330,6000
10909,COMPLETE,A_CANCELLED,2012/01/17 11:54:11,2012/01/09 17:14:32,199330,6000
112,COMPLETE,A_SUBMITTED,2012/01/09 16:15:11,2012/01/09 17:15:11,199333,39750
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:15:12,2012/01/09 17:15:11,199333,39750
112,COMPLETE,A_PREACCEPTED,2012/01/09 16:15:54,2012/01/09 17:15:11,199333,39750
10881,COMPLETE,A_ACCEPTED,2012/01/09 17:00:32,2012/01/09 17:15:11,199333,39750
10881,COMPLETE,A_FINALIZED,2012/01/09 17:03:05,2012/01/09 17:15:11,199333,39750
11289,COMPLETE,A_DECLINED,2012/01/26 09:22:13,2012/01/09 17:15:11,199333,39750
112,COMPLETE,A_SUBMITTED,2012/01/09 16:19:48,2012/01/09 17:19:48,199336,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:19:49,2012/01/09 17:19:48,199336,12000
112,COMPLETE,A_DECLINED,2012/01/09 16:20:28,2012/01/09 17:19:48,199336,12000
112,COMPLETE,A_SUBMITTED,2012/01/09 16:37:28,2012/01/09 17:37:28,199339,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:37:28,2012/01/09 17:37:28,199339,25000
10863,COMPLETE,A_PREACCEPTED,2012/01/09 17:00:32,2012/01/09 17:37:28,199339,25000
11202,COMPLETE,A_DECLINED,2012/01/10 15:49:30,2012/01/09 17:37:28,199339,25000
112,COMPLETE,A_SUBMITTED,2012/01/09 16:37:34,2012/01/09 17:37:34,199342,11500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:37:34,2012/01/09 17:37:34,199342,11500
112,COMPLETE,A_DECLINED,2012/01/09 16:38:11,2012/01/09 17:37:34,199342,11500
112,COMPLETE,A_SUBMITTED,2012/01/09 16:40:12,2012/01/09 17:40:12,199345,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:40:12,2012/01/09 17:40:12,199345,8500
112,COMPLETE,A_PREACCEPTED,2012/01/09 16:40:50,2012/01/09 17:40:12,199345,8500
10863,COMPLETE,A_ACCEPTED,2012/01/16 17:38:25,2012/01/09 17:40:12,199345,8500
10863,COMPLETE,A_FINALIZED,2012/01/16 17:40:25,2012/01/09 17:40:12,199345,8500
10138,COMPLETE,A_DECLINED,2012/02/10 12:41:38,2012/01/09 17:40:12,199345,8500
112,COMPLETE,A_SUBMITTED,2012/01/09 16:44:18,2012/01/09 17:44:18,199348,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 16:44:18,2012/01/09 17:44:18,199348,6000
112,COMPLETE,A_PREACCEPTED,2012/01/09 16:44:55,2012/01/09 17:44:18,199348,6000
10929,COMPLETE,A_ACCEPTED,2012/01/09 16:51:40,2012/01/09 17:44:18,199348,6000
10929,COMPLETE,A_FINALIZED,2012/01/09 16:58:25,2012/01/09 17:44:18,199348,6000
10609,COMPLETE,A_REGISTERED,2012/01/18 09:11:24,2012/01/09 17:44:18,199348,6000
10609,COMPLETE,A_APPROVED,2012/01/18 09:11:24,2012/01/09 17:44:18,199348,6000
10609,COMPLETE,A_ACTIVATED,2012/01/18 09:11:24,2012/01/09 17:44:18,199348,6000
112,COMPLETE,A_SUBMITTED,2012/01/09 17:13:55,2012/01/09 18:13:55,199351,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 17:13:55,2012/01/09 18:13:55,199351,7500
10863,COMPLETE,A_PREACCEPTED,2012/01/09 18:22:04,2012/01/09 18:13:55,199351,7500
10929,COMPLETE,A_ACCEPTED,2012/01/10 13:12:38,2012/01/09 18:13:55,199351,7500
10929,COMPLETE,A_DECLINED,2012/01/10 13:12:58,2012/01/09 18:13:55,199351,7500
112,COMPLETE,A_SUBMITTED,2012/01/09 17:20:49,2012/01/09 18:20:49,199354,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 17:20:50,2012/01/09 18:20:49,199354,5000
112,COMPLETE,A_PREACCEPTED,2012/01/09 17:21:29,2012/01/09 18:20:49,199354,5000
11202,COMPLETE,A_ACCEPTED,2012/01/10 15:09:43,2012/01/09 18:20:49,199354,5000
11202,COMPLETE,A_FINALIZED,2012/01/10 15:19:34,2012/01/09 18:20:49,199354,5000
10609,COMPLETE,A_REGISTERED,2012/01/23 07:15:40,2012/01/09 18:20:49,199354,5000
10609,COMPLETE,A_APPROVED,2012/01/23 07:15:40,2012/01/09 18:20:49,199354,5000
10609,COMPLETE,A_ACTIVATED,2012/01/23 07:15:40,2012/01/09 18:20:49,199354,5000
112,COMPLETE,A_SUBMITTED,2012/01/09 17:23:16,2012/01/09 18:23:16,199357,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 17:23:16,2012/01/09 18:23:16,199357,10000
112,COMPLETE,A_DECLINED,2012/01/09 17:23:51,2012/01/09 18:23:16,199357,10000
112,COMPLETE,A_SUBMITTED,2012/01/09 17:29:44,2012/01/09 18:29:44,199360,27500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 17:29:44,2012/01/09 18:29:44,199360,27500
112,COMPLETE,A_PREACCEPTED,2012/01/09 17:30:27,2012/01/09 18:29:44,199360,27500
11122,COMPLETE,A_ACCEPTED,2012/01/09 17:36:22,2012/01/09 18:29:44,199360,27500
11122,COMPLETE,A_FINALIZED,2012/01/09 17:38:07,2012/01/09 18:29:44,199360,27500
10972,COMPLETE,A_ACTIVATED,2012/01/18 15:15:10,2012/01/09 18:29:44,199360,27500
10972,COMPLETE,A_APPROVED,2012/01/18 15:15:10,2012/01/09 18:29:44,199360,27500
10972,COMPLETE,A_REGISTERED,2012/01/18 15:15:10,2012/01/09 18:29:44,199360,27500
112,COMPLETE,A_SUBMITTED,2012/01/09 17:30:17,2012/01/09 18:30:17,199363,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/09 17:30:17,2012/01/09 18:30:17,199363,15000
