org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 147556,UNKNOWN,request for payment 172948,organizational unit 65458,0,4.719514782851119,UNKNOWN,request for payment number 172949
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.731822592343637,EMPLOYEE,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,0,6.301924022897301,UNKNOWN,request for payment number 173983
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.731822652086844,ADMINISTRATION,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,0,6.301924022897301,UNKNOWN,request for payment number 173983
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.734927540446797,BUDGET OWNER,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,0,6.301924022897301,UNKNOWN,request for payment number 173983
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.73659250697897,SUPERVISOR,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,0,6.301924022897301,UNKNOWN,request for payment number 173983
SYSTEM,Request Payment,17.736959598410703,UNDEFINED,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,0,6.301924022897301,UNKNOWN,request for payment number 173983
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 147556,UNKNOWN,request for payment 173982,organizational unit 65466,0,6.301924022897301,UNKNOWN,request for payment number 173983
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73188751119052,EMPLOYEE,project 147551,UNKNOWN,request for payment 174687,organizational unit 65466,0,4.049145137473085,UNKNOWN,request for payment number 174688
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73188759084296,ADMINISTRATION,project 147551,UNKNOWN,request for payment 174687,organizational unit 65466,0,4.049145137473085,UNKNOWN,request for payment number 174688
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.734924681658832,SUPERVISOR,project 147551,UNKNOWN,request for payment 174687,organizational unit 65466,0,4.049145137473085,UNKNOWN,request for payment number 174688
SYSTEM,Request Payment,17.734933218293104,UNDEFINED,project 147551,UNKNOWN,request for payment 174687,organizational unit 65466,0,4.049145137473085,UNKNOWN,request for payment number 174688
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 147551,UNKNOWN,request for payment 174687,organizational unit 65466,0,4.049145137473085,UNKNOWN,request for payment number 174688
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73219020439078,EMPLOYEE,project 154071,UNKNOWN,request for payment 180246,organizational unit 65488,0,4.68879741618491,UNKNOWN,request for payment number 180247
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73219098076674,ADMINISTRATION,project 154071,UNKNOWN,request for payment 180246,organizational unit 65488,0,4.68879741618491,UNKNOWN,request for payment number 180247
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.733183910075194,SUPERVISOR,project 154071,UNKNOWN,request for payment 180246,organizational unit 65488,0,4.68879741618491,UNKNOWN,request for payment number 180247
SYSTEM,Request Payment,17.733294119483524,UNDEFINED,project 154071,UNKNOWN,request for payment 180246,organizational unit 65488,0,4.68879741618491,UNKNOWN,request for payment number 180247
SYSTEM,Payment Handled,17.73716000021342,UNDEFINED,project 154071,UNKNOWN,request for payment 180246,organizational unit 65488,0,4.68879741618491,UNKNOWN,request for payment number 180247
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.733134429219454,EMPLOYEE,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,0,3.1935135869483555,UNKNOWN,request for payment number 179391
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73313462810239,ADMINISTRATION,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,0,3.1935135869483555,UNKNOWN,request for payment number 179391
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.73484631989262,SUPERVISOR,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,0,3.1935135869483555,UNKNOWN,request for payment number 179391
SYSTEM,Request Payment,17.736686269296673,UNDEFINED,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,0,3.1935135869483555,UNKNOWN,request for payment number 179391
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,0,3.1935135869483555,UNKNOWN,request for payment number 179391
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73316583234543,EMPLOYEE,project 147546,task 178480,request for payment 178478,organizational unit 65462,0,3.5445429257344254,activity 505,request for payment number 178479
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73316599144679,ADMINISTRATION,project 147546,task 178480,request for payment 178478,organizational unit 65462,0,3.5445429257344254,activity 505,request for payment number 178479
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.746938641087993,BUDGET OWNER,project 147546,task 178480,request for payment 178478,organizational unit 65462,0,3.5445429257344254,activity 505,request for payment number 178479
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.75699775921717,SUPERVISOR,project 147546,task 178480,request for payment 178478,organizational unit 65462,0,3.5445429257344254,activity 505,request for payment number 178479
SYSTEM,Request Payment,17.760480096516357,UNDEFINED,project 147546,task 178480,request for payment 178478,organizational unit 65462,0,3.5445429257344254,activity 505,request for payment number 178479
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147546,task 178480,request for payment 178478,organizational unit 65462,0,3.5445429257344254,activity 505,request for payment number 178479
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.733169949084907,EMPLOYEE,project 148982,task 163865,request for payment 178485,organizational unit 65462,0,6.435853953915891,activity 505,request for payment number 178486
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.733170167848368,ADMINISTRATION,project 148982,task 163865,request for payment 178485,organizational unit 65462,0,6.435853953915891,activity 505,request for payment number 178486
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.748852706863108,EMPLOYEE,project 148982,task 163865,request for payment 178485,organizational unit 65462,0,6.435853953915891,activity 505,request for payment number 178486
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.77840977881463,EMPLOYEE,project 148982,task 163865,request for payment 178485,organizational unit 65462,0,6.435853953915891,activity 505,request for payment number 178486
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.778410006909716,ADMINISTRATION,project 148982,task 163865,request for payment 178485,organizational unit 65462,0,6.435853953915891,activity 505,request for payment number 178486
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.781819247113827,SUPERVISOR,project 148982,task 163865,request for payment 178485,organizational unit 65462,0,6.435853953915891,activity 505,request for payment number 178486
SYSTEM,Request Payment,17.783676496250486,UNDEFINED,project 148982,task 163865,request for payment 178485,organizational unit 65462,0,6.435853953915891,activity 505,request for payment number 178486
SYSTEM,Payment Handled,17.79047901001035,UNDEFINED,project 148982,task 163865,request for payment 178485,organizational unit 65462,0,6.435853953915891,activity 505,request for payment number 178486
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73351309033512,EMPLOYEE,project 147860,UNKNOWN,request for payment 174499,organizational unit 65469,0,5.82371922147238,UNKNOWN,request for payment number 174500
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.733519670847112,ADMINISTRATION,project 147860,UNKNOWN,request for payment 174499,organizational unit 65469,0,5.82371922147238,UNKNOWN,request for payment number 174500
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.733557681899704,SUPERVISOR,project 147860,UNKNOWN,request for payment 174499,organizational unit 65469,0,5.82371922147238,UNKNOWN,request for payment number 174500
SYSTEM,Request Payment,17.748851375549375,UNDEFINED,project 147860,UNKNOWN,request for payment 174499,organizational unit 65469,0,5.82371922147238,UNKNOWN,request for payment number 174500
SYSTEM,Payment Handled,17.75581076803946,UNDEFINED,project 147860,UNKNOWN,request for payment 174499,organizational unit 65469,0,5.82371922147238,UNKNOWN,request for payment number 174500
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.733550743797586,EMPLOYEE,project 148391,UNKNOWN,request for payment 172760,organizational unit 65454,0,3.949861067977392,UNKNOWN,request for payment number 172761
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.733550962477757,ADMINISTRATION,project 148391,UNKNOWN,request for payment 172760,organizational unit 65454,0,3.949861067977392,UNKNOWN,request for payment number 172761
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.734894644038448,SUPERVISOR,project 148391,UNKNOWN,request for payment 172760,organizational unit 65454,0,3.949861067977392,UNKNOWN,request for payment number 172761
SYSTEM,Request Payment,17.73711442005781,UNDEFINED,project 148391,UNKNOWN,request for payment 172760,organizational unit 65454,0,3.949861067977392,UNKNOWN,request for payment number 172761
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 148391,UNKNOWN,request for payment 172760,organizational unit 65454,0,3.949861067977392,UNKNOWN,request for payment number 172761
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.7336602568185,EMPLOYEE,project 147582,task 12326,request for payment 172765,organizational unit 65454,0,4.856509193281847,activity 505,request for payment number 172766
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.7336606344974,ADMINISTRATION,project 147582,task 12326,request for payment 172765,organizational unit 65454,0,4.856509193281847,activity 505,request for payment number 172766
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.73489226163734,SUPERVISOR,project 147582,task 12326,request for payment 172765,organizational unit 65454,0,4.856509193281847,activity 505,request for payment number 172766
SYSTEM,Request Payment,17.74335911613089,UNDEFINED,project 147582,task 12326,request for payment 172765,organizational unit 65454,0,4.856509193281847,activity 505,request for payment number 172766
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147582,task 12326,request for payment 172765,organizational unit 65454,0,4.856509193281847,activity 505,request for payment number 172766
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.733676317984827,EMPLOYEE,project 147572,UNKNOWN,request for payment 172770,organizational unit 65476,0,4.516686008775159,UNKNOWN,request for payment number 172771
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.733682499874895,ADMINISTRATION,project 147572,UNKNOWN,request for payment 172770,organizational unit 65476,0,4.516686008775159,UNKNOWN,request for payment number 172771
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.736482541574155,SUPERVISOR,project 147572,UNKNOWN,request for payment 172770,organizational unit 65476,0,4.516686008775159,UNKNOWN,request for payment number 172771
SYSTEM,Request Payment,17.736593121387596,UNDEFINED,project 147572,UNKNOWN,request for payment 172770,organizational unit 65476,0,4.516686008775159,UNKNOWN,request for payment number 172771
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 147572,UNKNOWN,request for payment 172770,organizational unit 65476,0,4.516686008775159,UNKNOWN,request for payment number 172771
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73368265889407,EMPLOYEE,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.733684348471257,ADMINISTRATION,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,17.746951685403367,SUPERVISOR,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.75523162582216,EMPLOYEE,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.766128984937797,EMPLOYEE,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.766129235094137,ADMINISTRATION,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.78182360404714,BUDGET OWNER,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.783292853359324,SUPERVISOR,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
SYSTEM,Request Payment,17.78338820101874,UNDEFINED,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
SYSTEM,Payment Handled,17.79047901001035,UNDEFINED,project 147742,task 12851,request for payment 172775,organizational unit 65461,0,7.447247589826223,activity 505,request for payment number 172776
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73394160794893,EMPLOYEE,project 147572,UNKNOWN,request for payment 178493,organizational unit 65488,0,3.392348711928993,UNKNOWN,request for payment number 178494
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.733941766926904,ADMINISTRATION,project 147572,UNKNOWN,request for payment 178493,organizational unit 65488,0,3.392348711928993,UNKNOWN,request for payment number 178494
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.734844632277536,BUDGET OWNER,project 147572,UNKNOWN,request for payment 178493,organizational unit 65488,0,3.392348711928993,UNKNOWN,request for payment number 178494
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.746510025979088,SUPERVISOR,project 147572,UNKNOWN,request for payment 178493,organizational unit 65488,0,3.392348711928993,UNKNOWN,request for payment number 178494
SYSTEM,Request Payment,17.748260684780842,UNDEFINED,project 147572,UNKNOWN,request for payment 178493,organizational unit 65488,0,3.392348711928993,UNKNOWN,request for payment number 178494
SYSTEM,Payment Handled,17.75581076803946,UNDEFINED,project 147572,UNKNOWN,request for payment 178493,organizational unit 65488,0,3.392348711928993,UNKNOWN,request for payment number 178494
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73478393580425,EMPLOYEE,project 147556,UNKNOWN,request for payment 174504,organizational unit 65454,0,2.095182358992014,UNKNOWN,request for payment number 174505
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73478441233654,ADMINISTRATION,project 147556,UNKNOWN,request for payment 174504,organizational unit 65454,0,2.095182358992014,UNKNOWN,request for payment number 174505
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.734881640030007,SUPERVISOR,project 147556,UNKNOWN,request for payment 174504,organizational unit 65454,0,2.095182358992014,UNKNOWN,request for payment number 174505
SYSTEM,Request Payment,17.735151790866595,UNDEFINED,project 147556,UNKNOWN,request for payment 174504,organizational unit 65454,0,2.095182358992014,UNKNOWN,request for payment number 174505
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 147556,UNKNOWN,request for payment 174504,organizational unit 65454,0,2.095182358992014,UNKNOWN,request for payment number 174505
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.7348824738799,EMPLOYEE,project 147556,task 164528,request for payment 173988,organizational unit 65468,0,3.958129640923489,activity 505,request for payment number 173989
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73488255329414,ADMINISTRATION,project 147556,task 164528,request for payment 173988,organizational unit 65468,0,3.958129640923489,activity 505,request for payment number 173989
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.735150064070456,BUDGET OWNER,project 147556,task 164528,request for payment 173988,organizational unit 65468,0,3.958129640923489,activity 505,request for payment number 173989
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.736664647863805,SUPERVISOR,project 147556,task 164528,request for payment 173988,organizational unit 65468,0,3.958129640923489,activity 505,request for payment number 173989
SYSTEM,Request Payment,17.736722634263693,UNDEFINED,project 147556,task 164528,request for payment 173988,organizational unit 65468,0,3.958129640923489,activity 505,request for payment number 173989
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 147556,task 164528,request for payment 173988,organizational unit 65468,0,3.958129640923489,activity 505,request for payment number 173989
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.735044187907594,EMPLOYEE,project 147649,UNKNOWN,request for payment 174378,organizational unit 65482,0,4.2500162583505885,UNKNOWN,request for payment number 174379
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.735046411144346,ADMINISTRATION,project 147649,UNKNOWN,request for payment 174378,organizational unit 65482,0,4.2500162583505885,UNKNOWN,request for payment number 174379
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.73515578034972,SUPERVISOR,project 147649,UNKNOWN,request for payment 174378,organizational unit 65482,0,4.2500162583505885,UNKNOWN,request for payment number 174379
SYSTEM,Request Payment,17.738694329689768,UNDEFINED,project 147649,UNKNOWN,request for payment 174378,organizational unit 65482,0,4.2500162583505885,UNKNOWN,request for payment number 174379
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 147649,UNKNOWN,request for payment 174378,organizational unit 65482,0,4.2500162583505885,UNKNOWN,request for payment number 174379
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.735054847488836,EMPLOYEE,project 148052,UNKNOWN,request for payment 174383,organizational unit 65462,0,2.977899486065448,UNKNOWN,request for payment number 174384
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.7350550459902,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174383,organizational unit 65462,0,2.977899486065448,UNKNOWN,request for payment number 174384
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.7469580211523,SUPERVISOR,project 148052,UNKNOWN,request for payment 174383,organizational unit 65462,0,2.977899486065448,UNKNOWN,request for payment number 174384
SYSTEM,Request Payment,17.748824964267985,UNDEFINED,project 148052,UNKNOWN,request for payment 174383,organizational unit 65462,0,2.977899486065448,UNKNOWN,request for payment number 174384
SYSTEM,Payment Handled,17.75581076803946,UNDEFINED,project 148052,UNKNOWN,request for payment 174383,organizational unit 65462,0,2.977899486065448,UNKNOWN,request for payment number 174384
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.735106952745156,EMPLOYEE,project 164433,task 175422,request for payment 179395,organizational unit 65465,0,6.946902292306019,activity 505,request for payment number 179396
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.735107607765386,ADMINISTRATION,project 164433,task 175422,request for payment 179395,organizational unit 65465,0,6.946902292306019,activity 505,request for payment number 179396
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.736974536822345,EMPLOYEE,project 164433,task 175422,request for payment 179395,organizational unit 65465,0,6.946902292306019,activity 505,request for payment number 179396
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.738345701001265,EMPLOYEE,project 164433,task 175422,request for payment 179395,organizational unit 65465,0,6.946902292306019,activity 505,request for payment number 179396
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.738349183141487,ADMINISTRATION,project 164433,task 175422,request for payment 179395,organizational unit 65465,0,6.946902292306019,activity 505,request for payment number 179396
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.74549259034057,SUPERVISOR,project 164433,task 175422,request for payment 179395,organizational unit 65465,0,6.946902292306019,activity 505,request for payment number 179396
SYSTEM,Request Payment,17.751782936303183,UNDEFINED,project 164433,task 175422,request for payment 179395,organizational unit 65465,0,6.946902292306019,activity 505,request for payment number 179396
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 164433,task 175422,request for payment 179395,organizational unit 65465,0,6.946902292306019,activity 505,request for payment number 179396
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73517666036993,EMPLOYEE,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,0,3.0093799998352284,UNKNOWN,request for payment number 180565
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.735182297106736,ADMINISTRATION,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,0,3.0093799998352284,UNKNOWN,request for payment number 180565
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.743617441567025,SUPERVISOR,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,0,3.0093799998352284,UNKNOWN,request for payment number 180565
SYSTEM,Request Payment,17.747029025871257,UNDEFINED,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,0,3.0093799998352284,UNKNOWN,request for payment number 180565
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,0,3.0093799998352284,UNKNOWN,request for payment number 180565
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.735183190248737,EMPLOYEE,project 148052,UNKNOWN,request for payment 180569,organizational unit 65456,0,4.317150428721875,UNKNOWN,request for payment number 180570
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.735184023847218,ADMINISTRATION,project 148052,UNKNOWN,request for payment 180569,organizational unit 65456,0,4.317150428721875,UNKNOWN,request for payment number 180570
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.74366065987969,SUPERVISOR,project 148052,UNKNOWN,request for payment 180569,organizational unit 65456,0,4.317150428721875,UNKNOWN,request for payment number 180570
SYSTEM,Request Payment,17.745034367053478,UNDEFINED,project 148052,UNKNOWN,request for payment 180569,organizational unit 65456,0,4.317150428721875,UNKNOWN,request for payment number 180570
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 148052,UNKNOWN,request for payment 180569,organizational unit 65456,0,4.317150428721875,UNKNOWN,request for payment number 180570
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.73527698556555,EMPLOYEE,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.735282423280683,ADMINISTRATION,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
STAFF MEMBER,Request For Payment REJECTED by BUDGET OWNER,17.73698034174173,BUDGET OWNER,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.74423153308564,EMPLOYEE,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760406576303406,EMPLOYEE,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76040665371632,ADMINISTRATION,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.762391658767605,BUDGET OWNER,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76609873480208,SUPERVISOR,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
SYSTEM,Request Payment,17.80799294116999,UNDEFINED,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
SYSTEM,Payment Handled,17.812940999756734,UNDEFINED,project 155217,task 147599,request for payment 174388,organizational unit 65458,0,7.038248866563802,activity 505,request for payment number 174389
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.735387778136285,EMPLOYEE,project 147556,UNKNOWN,request for payment 178499,organizational unit 65473,0,3.0239565587461072,UNKNOWN,request for payment number 178500
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.7353901196702,ADMINISTRATION,project 147556,UNKNOWN,request for payment 178499,organizational unit 65473,0,3.0239565587461072,UNKNOWN,request for payment number 178500
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.738584120457865,SUPERVISOR,project 147556,UNKNOWN,request for payment 178499,organizational unit 65473,0,3.0239565587461072,UNKNOWN,request for payment number 178500
SYSTEM,Request Payment,17.744993330687116,UNDEFINED,project 147556,UNKNOWN,request for payment 178499,organizational unit 65473,0,3.0239565587461072,UNKNOWN,request for payment number 178500
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147556,UNKNOWN,request for payment 178499,organizational unit 65473,0,3.0239565587461072,UNKNOWN,request for payment number 178500
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.735525046261905,EMPLOYEE,project 147582,task 59651,request for payment 179403,organizational unit 65468,0,4.0747329199237186,activity 505,request for payment number 179404
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.735526792251424,ADMINISTRATION,project 147582,task 59651,request for payment 179403,organizational unit 65468,0,4.0747329199237186,activity 505,request for payment number 179404
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.73705514888208,BUDGET OWNER,project 147582,task 59651,request for payment 179403,organizational unit 65468,0,4.0747329199237186,activity 505,request for payment number 179404
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.745221033751868,SUPERVISOR,project 147582,task 59651,request for payment 179403,organizational unit 65468,0,4.0747329199237186,activity 505,request for payment number 179404
SYSTEM,Request Payment,17.747155174306123,UNDEFINED,project 147582,task 59651,request for payment 179403,organizational unit 65468,0,4.0747329199237186,activity 505,request for payment number 179404
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147582,task 59651,request for payment 179403,organizational unit 65468,0,4.0747329199237186,activity 505,request for payment number 179404
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.735769117925994,EMPLOYEE,project 147620,task 153371,request for payment 172785,organizational unit 65456,0,6.081886333988344,activity 505,request for payment number 172786
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.7357701692316,ADMINISTRATION,project 147620,task 153371,request for payment 172785,organizational unit 65456,0,6.081886333988344,activity 505,request for payment number 172786
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.743621948481945,SUPERVISOR,project 147620,task 153371,request for payment 172785,organizational unit 65456,0,6.081886333988344,activity 505,request for payment number 172786
SYSTEM,Request Payment,17.743930633650585,UNDEFINED,project 147620,task 153371,request for payment 172785,organizational unit 65456,0,6.081886333988344,activity 505,request for payment number 172786
SYSTEM,Payment Handled,17.749068747767954,UNDEFINED,project 147620,task 153371,request for payment 172785,organizational unit 65456,0,6.081886333988344,activity 505,request for payment number 172786
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.736581150261163,EMPLOYEE,project 147546,UNKNOWN,request for payment 173994,organizational unit 65460,0,4.645363324066096,UNKNOWN,request for payment number 173995
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.73658146737894,ADMINISTRATION,project 147546,UNKNOWN,request for payment 173994,organizational unit 65460,0,4.645363324066096,UNKNOWN,request for payment number 173995
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.737064578622306,BUDGET OWNER,project 147546,UNKNOWN,request for payment 173994,organizational unit 65460,0,4.645363324066096,UNKNOWN,request for payment number 173995
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.743912021180336,SUPERVISOR,project 147546,UNKNOWN,request for payment 173994,organizational unit 65460,0,4.645363324066096,UNKNOWN,request for payment number 173995
SYSTEM,Request Payment,17.745077897565068,UNDEFINED,project 147546,UNKNOWN,request for payment 173994,organizational unit 65460,0,4.645363324066096,UNKNOWN,request for payment number 173995
